acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6352,-8.4013,-3.4872,-2.5635,15.3198,2.9907,9995.0
4.5873,-8.2049,-3.7302,-1.5869,13.1836,3.8452,19999.0
4.549,-8.029,-3.899,-1.77,10.0708,4.4556,30007.0
4.5669,-8.1044,-4.3239,-9.7046,3.7842,2.8076,40012.0
4.8076,-7.9535,-7.3263,-20.813,-3.8452,1.4648,50018.0
4.7621,-7.7261,-8.2444,-30.2734,-19.5923,-1.77,60021.0
4.4017,-6.6942,-8.7771,-34.668,-39.7339,-4.6997,70024.0
3.7816,-6.4141,-7.5298,-34.3628,-63.7207,-13.855,80030.0
3.7278,-7.1994,-6.2764,-31.6772,-93.5669,-32.7759,90032.0
3.4596,-6.9037,-6.3746,-7.3242,-94.7266,-31.7993,100038.0
2.4146,-5.3079,-5.12,13.3667,-97.9614,-33.2031,110038.0
0.8356,-2.5558,-0.9613,26.062,-104.4312,-44.1895,120044.0
0.8523,-1.9261,2.2589,18.7378,-100.8911,-69.8853,130048.0
0.5578,-2.9102,2.6887,-12.8174,-65.918,-118.9575,140048.0
0.7877,-3.9217,3.5781,-17.7002,-56.7627,-130.5542,150050.0
1.6448,-6.8594,4.4712,-24.5972,-44.3726,-141.7847,160056.0
2.891,-11.5616,5.2301,-28.6255,-22.3999,-148.6816,170061.0
2.7653,-12.8617,5.3642,-17.1509,4.8828,-132.3242,180066.0
2.1787,-11.3976,6.6475,-1.3428,51.6357,-91.0645,190067.0
3.2813,-13.1071,5.2864,-22.0337,79.3457,-88.6841,200070.0
4.1946,-15.2211,1.6532,-50.6592,98.1445,-84.2896,210074.0
4.9799,-17.3759,-1.233,-79.7119,99.1211,-73.4863,220078.0
5.5306,-19.1153,-3.0969,-95.459,85.4492,-56.3965,230080.0
5.5007,-18.6879,-4.3886,-64.1479,62.6221,0.061,240086.0
4.2964,-14.8225,-4.0917,-37.5366,56.5796,21.1792,250093.0
2.4373,-13.1502,-3.4572,-14.5874,53.2837,35.5225,260099.0
2.812,-10.258,-3.2681,-5.127,52.3682,49.4385,270106.0
1.9812,-7.7428,-4.6029,9.5215,49.3164,52.9175,280113.0
1.8196,-7.9571,-4.8327,5.6152,22.8271,29.1138,290149.0
1.4844,-6.3398,-5.0913,9.6436,12.2681,30.4565,300153.0
1.1301,-5.5138,-4.2928,17.8833,2.6245,24.9634,310156.0
0.8021,-5.2577,-3.0514,24.9634,-4.6997,14.9536,320160.0
0.9589,-5.5941,-2.2122,28.2593,-5.4932,5.4932,330161.0
1.2414,-6.2501,-2.138,33.0811,4.0283,-9.4604,340164.0
2.0626,-8.3941,-2.2769,30.8228,4.7607,-14.5264,350167.0
2.5247,-9.4691,-2.4469,19.3481,1.4038,-16.6626,360172.0
3.0454,-10.501,-2.7174,-0.4272,-4.9438,-16.6016,370178.0
3.4441,-11.4982,-2.7114,-20.4468,-12.4512,-14.9536,380184.0
3.6883,-12.1637,-2.1775,-35.4004,-21.9727,-3.3569,390191.0
3.9444,-12.1111,-2.0746,-30.4565,-18.4937,4.7607,400196.0
