acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.9109,-7.0797,-0.3591,-5.127,14.5874,4.2114,9.0
7.0677,-6.3937,-0.0599,-6.8359,12.207,7.0801,10684.0
7.0294,-6.4344,0.2119,-8.5449,11.7798,5.6152,21121.0
7.021,-6.5469,0.6668,-8.4839,12.146,4.2725,31129.0
6.9827,-6.5446,0.8464,-6.958,14.5264,3.9673,41526.0
6.9707,-6.5888,0.9493,-5.8594,22.8882,2.6855,51533.0
7.0665,-7.0964,0.7554,-6.2866,26.3062,3.2349,62625.0
7.0366,-7.2161,0.814,-6.897,27.71,4.8218,72742.0
6.9276,-7.3023,1.2031,-6.7139,28.7476,6.5918,83705.0
6.954,-7.1419,1.4365,-8.606,37.9028,10.437,95253.0
6.9911,-7.2018,0.9266,-8.3008,44.8608,11.8408,106000.0
7.0773,-6.7804,0.3663,-5.3101,50.293,14.9536,116041.0
7.1491,-6.1088,-0.0419,3.7842,54.5654,17.0898,126798.0
7.3334,-5.515,-0.589,5.249,56.5186,14.1602,137031.0
7.4998,-5.3594,-0.984,6.5308,58.5327,11.1694,147263.0
7.6818,-5.618,-1.6352,6.5308,60.4248,6.8359,157270.0
7.9212,-6.2022,-2.2829,5.6763,59.8755,2.5635,167278.0
8.1104,-6.5912,-2.2302,8.3618,51.8188,2.1362,177281.0
8.0601,-6.9695,-1.9692,9.8267,49.0112,1.8921,187281.0
8.084,-7.4376,-1.8304,12.146,48.584,2.3804,197285.0
8.0529,-7.6303,-2.32,16.2354,50.1709,5.3711,207285.0
8.0146,-7.5286,-2.9461,20.0806,51.0864,9.7656,217293.0
8.1092,-7.0976,-4.294,19.8364,48.8892,15.3198,227310.0
8.1523,-6.845,-5.2134,17.2119,47.3022,16.7847,237317.0
8.1487,-6.3961,-5.8239,16.3574,42.1753,17.8833,247322.0
8.0828,-5.9388,-6.1627,16.3574,35.5225,17.7612,257322.0
8.0194,-5.77,-6.5493,15.9302,29.4189,15.9912,267323.0
7.9236,-5.9041,-7.3442,15.0146,14.9536,10.437,277323.0
7.7931,-6.2477,-7.4376,15.1367,6.1035,8.3008,287330.0
7.6579,-6.5457,-7.2042,16.2354,-3.1738,7.2632,297335.0
7.5597,-6.7552,-6.9587,17.2729,-11.0474,7.6294,307335.0
7.3717,-6.7493,-6.9947,18.3105,-17.2119,9.2163,317338.0
7.0749,-6.353,-6.5757,18.1885,-31.9824,11.4746,327346.0
6.948,-6.2513,-5.9053,13.7939,-39.6118,10.3149,337347.0
6.8414,-6.3291,-5.6491,10.3149,-43.457,8.3618,347353.0
6.7804,-6.2944,-5.5079,8.1177,-46.9971,7.5073,357361.0
6.7133,-5.9951,-5.2613,7.6294,-52.002,7.5073,367361.0
6.5481,-5.9831,-4.3347,5.127,-63.1104,4.5166,377369.0
6.4057,-6.1184,-3.887,4.8828,-67.1387,3.1128,387372.0
6.3039,-6.0394,-3.401,6.3477,-70.8008,3.2349,397374.0
6.1591,-6.019,-2.97,7.7515,-73.6084,3.0518,407374.0
6.0765,-6.0669,-2.6552,8.1787,-75.5005,2.5024,417376.0
5.8454,-5.7628,-2.4469,12.0239,-78.4912,3.6621,427384.0
5.7269,-5.5545,-2.3463,12.8784,-80.1392,3.418,437390.0
5.6467,-5.4049,-2.3308,13.4277,-81.7261,2.5024,447394.0
5.5952,-5.1679,-2.2913,14.1602,-84.1675,1.3428,457402.0
5.5174,-4.9799,-2.2589,14.8926,-86.9141,-0.6714,467406.0
5.2445,-4.6555,-2.0435,18.1885,-93.2007,-4.9438,477413.0
5.0937,-4.5897,-1.7478,18.8599,-96.9849,-7.8735,487417.0
4.9129,-4.7992,-1.4856,17.8833,-98.8159,-12.5122,497436.0
4.8339,-4.9321,-1.1636,18.0054,-100.1587,-16.4185,507440.0
4.7848,-4.8303,-0.8104,18.1274,-101.0742,-18.7988,517445.0
4.707,-4.9416,0.5567,13.1226,-100.9521,-27.5879,527445.0
4.7297,-5.5474,1.2881,4.7607,-98.5107,-33.6304,537451.0
4.7573,-6.5446,1.7849,-1.77,-93.811,-38.0249,547451.0
4.7669,-7.3287,2.0889,-4.6387,-88.4399,-38.5132,557453.0
4.7968,-7.7764,2.3475,-5.0049,-83.374,-35.4614,567460.0
4.8734,-7.8997,2.6504,0.9766,-74.707,-25.3906,577466.0
4.9105,-7.4244,2.8323,5.188,-70.9229,-19.7144,587474.0
4.9931,-6.9576,2.8228,9.8267,-65.918,-15.9302,597477.0
5.023,-6.7947,2.545,12.5122,-61.1572,-14.6484,607484.0
5.1344,-6.7241,2.4469,13.6108,-58.96,-14.7095,617492.0
5.2253,-6.4631,1.9022,15.1367,-55.7251,-15.5029,627521.0
5.1703,-6.6212,1.7992,12.4512,-55.8472,-18.0664,637528.0
5.199,-7.0102,2.0339,9.0332,-57.8003,-20.752,647534.0
5.1858,-7.2042,2.1452,8.3618,-58.3496,-21.1792,657534.0
5.1918,-7.0294,2.1117,9.2163,-57.373,-19.5313,667540.0
5.2218,-7.0557,2.4277,6.0425,-57.8003,-20.0195,677545.0
5.2086,-7.2676,2.721,2.9297,-57.6172,-21.3623,687546.0
5.2086,-7.1754,2.8407,1.4648,-56.9458,-20.5078,697547.0
5.1858,-7.1395,3.0969,0.2441,-55.9082,-19.7754,707551.0
5.223,-7.2688,3.5063,-2.6245,-55.481,-20.4468,717559.0
5.2613,-7.1144,3.7625,-4.6387,-50.5981,-20.0195,728660.0
5.2577,-7.1814,3.8942,-3.3569,-48.8281,-19.9585,738665.0
5.1846,-7.1982,4.057,-0.4883,-46.3867,-19.7144,748666.0
5.2373,-7.0282,4.2138,4.6387,-43.2739,-18.4326,758671.0
5.2768,-6.5266,3.3459,14.8315,-33.2031,-16.9067,768675.0
5.2972,-6.6044,2.8563,18.3105,-31.3721,-17.4561,778677.0
5.2708,-6.6547,2.4253,18.7378,-30.9448,-19.4092,788684.0
5.1822,-6.7876,2.053,15.5029,-30.8838,-21.6675,798685.0
5.1715,-7.021,1.81,10.376,-32.4097,-24.231,808687.0
5.1344,-7.5669,1.7992,-0.1221,-39.1846,-27.5269,818692.0
4.8818,-8.0098,2.4205,-4.7607,-43.8232,-28.3813,828699.0
4.7681,-8.1714,3.2082,-6.8359,-46.7529,-27.0996,838702.0
4.7465,-8.1151,3.9121,-5.188,-46.5088,-24.0479,848705.0
4.7429,-7.7752,4.2784,-1.8311,-43.5791,-20.5078,858713.0
4.7417,-7.0856,4.7345,4.3945,-34.668,-17.9443,868721.0
4.8171,-7.2018,4.7333,5.7983,-28.8696,-18.1885,878721.0
4.8674,-6.772,4.4329,9.3994,-22.522,-17.4561,888721.0
4.9309,-6.7098,3.869,11.1694,-17.2729,-18.8599,898725.0
5.0446,-7.0258,3.231,9.2163,-13.4888,-22.0947,908735.0
5.0973,-7.5441,2.7701,0.9155,-14.4043,-25.5737,918736.0
5.0805,-7.7979,2.7174,-3.54,-15.9912,-26.9165,928738.0
5.053,-8.2408,3.0442,-7.2632,-18.4937,-27.5879,938738.0
4.9225,-8.2756,3.571,-8.728,-20.3857,-25.4517,948744.0
4.7968,-8.1714,3.948,-8.8501,-20.3857,-23.1323,958751.0
4.7393,-7.6638,4.3658,-7.6904,-15.7471,-19.5923,968753.0
4.4855,-7.5621,4.6783,-5.0659,-12.8174,-18.9819,978758.0
4.4772,-7.2532,4.7824,-2.1362,-8.3618,-18.5547,988764.0
4.5155,-6.8953,4.6052,1.709,-3.6011,-18.7988,998764.0
4.5562,-6.7552,4.4053,4.8218,0.5493,-20.9961,1008764.0
4.5813,-7.1084,3.887,7.6294,7.019,-27.71,1018764.0
4.61,-7.5142,3.5542,9.3384,9.6436,-30.3955,1028764.0
4.5861,-7.8015,3.4213,11.2305,10.7422,-31.4331,1038766.0
4.5418,-7.8135,3.4273,13.0005,11.5356,-31.1279,1048771.0
4.4939,-7.9487,3.3686,13.4277,12.8174,-31.4941,1058805.0
4.4616,-8.9639,3.0646,8.667,14.3433,-34.1187,1068812.0
4.6543,-8.9292,2.7114,7.3242,15.2588,-31.9214,1078813.0
4.7154,-9.0297,2.5319,5.188,14.3433,-30.7617,1088814.0
4.695,-9.019,2.7809,1.4648,11.8408,-29.9683,1098816.0
4.6687,-8.8765,3.0263,-2.0752,9.7656,-28.8086,1108824.0
4.312,-9.1818,3.3591,-8.2397,9.0942,-28.6255,1118828.0
4.4939,-9.3386,3.8355,-10.1318,8.606,-27.4048,1128830.0
4.4592,-9.2177,4.0642,-9.9487,10.2539,-24.292,1138830.0
4.4305,-9.0202,4.1779,-9.2163,13.3667,-21.3623,1148833.0
4.4365,-8.7795,4.2976,-7.2021,16.2964,-19.4092,1158834.0
4.4197,-8.181,3.9636,-1.2817,23.6206,-18.7988,1168839.0
4.4496,-8.4372,3.371,-1.4648,26.8555,-21.4844,1178847.0
4.3934,-8.8286,3.1388,-3.54,26.9775,-23.6206,1188848.0
4.294,-9.0872,3.1783,-6.0425,25.8789,-23.8647,1198854.0
4.2425,-9.3182,3.0275,-8.7891,25.8789,-23.3154,1208855.0
4.1611,-9.1075,3.1041,-12.4512,24.353,-19.4092,1218855.0
3.9504,-9.0106,3.2022,-14.2212,23.9868,-18.4937,1228860.0
3.8595,-8.8921,2.9784,-15.8081,25.2686,-17.5781,1238861.0
3.8247,-8.8526,2.8455,-18.2495,25.7568,-16.7847,1248863.0
3.8738,-8.764,3.0179,-21.2402,24.4141,-16.5405,1258865.0
3.9935,-8.3342,3.6787,-23.9258,23.6206,-17.6392,1268870.0
4.1168,-8.5748,3.8164,-23.3154,25.3296,-20.752,1278876.0
4.1276,-8.8897,3.8427,-21.9727,26.7944,-23.6206,1288883.0
4.1348,-9.0728,3.7745,-20.813,27.5879,-25.2686,1298884.0
4.1803,-9.0417,3.4895,-20.0806,28.7476,-26.001,1308884.0
4.1599,-9.6486,3.2106,-18.0664,26.4893,-28.1982,1318889.0
3.9468,-10.1263,3.3387,-18.4326,24.231,-28.5034,1328893.0
3.8056,-10.4579,3.3938,-21.2402,23.3765,-26.9775,1338898.0
3.6907,-10.5417,3.4572,-26.123,22.522,-24.1699,1348903.0
3.6799,-10.313,3.6152,-30.1514,21.5454,-20.6299,1358903.0
3.7194,-9.0704,4.373,-33.02,20.813,-14.9536,1368906.0
3.7852,-8.6814,4.871,-33.6914,22.522,-16.3574,1378914.0
3.7769,-8.74,4.9081,-30.8228,27.0386,-19.7754,1388914.0
3.6464,-9.6079,4.9608,-24.4751,31.311,-23.7427,1398915.0
3.6093,-10.7655,4.8076,-18.4326,36.2549,-25.6348,1408923.0
3.7074,-11.4742,2.9676,-8.0566,47.6685,-15.9302,1418926.0
4.1946,-11.5125,2.1141,-8.1787,48.8892,-10.8643,1428928.0
4.3646,-11.6789,1.8016,-11.0474,45.4712,-6.8359,1438932.0
4.5071,-11.8046,1.8148,-15.8081,40.9546,-3.418,1448939.0
4.6436,-11.3473,2.1356,-19.6533,36.6821,1.77,1458947.0
4.7417,-10.3046,3.5219,-26.2451,31.25,6.897,1468952.0
