acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.217,-8.1654,1.1061,0.9155,1.3428,1.1597,9.0
5.1882,-8.3606,1.1408,1.1597,1.77,1.3428,10016.0
5.217,-8.327,1.0738,1.0376,2.5024,1.3428,20018.0
5.2265,-8.3869,0.9469,0.8545,2.9907,1.2817,30021.0
5.2337,-8.242,0.9589,1.4038,2.5635,2.1973,40026.0
5.2313,-8.2552,0.9361,1.2817,2.4414,2.1362,50418.0
5.1918,-8.0457,1.1516,0.8545,1.3428,2.1973,61126.0
5.187,-8.1989,1.2222,-0.4272,1.5869,1.2207,71132.0
5.2002,-8.2265,1.166,-0.8545,2.3193,0.9766,81379.0
5.1775,-8.0876,1.0846,-0.1831,2.8687,1.6479,92066.0
5.1882,-8.157,1.1456,-1.5259,2.9907,0.5493,102624.0
5.1894,-8.2851,1.0882,-1.5869,3.6011,0.2441,112823.0
5.217,-8.0948,0.9433,0.3052,3.9673,1.0986,122827.0
5.2313,-8.1283,0.8284,0.6714,4.2725,1.1597,132832.0
5.2277,-8.1846,0.7913,0.6104,3.6011,0.6714,142839.0
5.2349,-8.2349,0.6656,0.9766,2.1362,0.9155,152839.0
5.2194,-8.2061,0.644,1.2817,1.0986,1.2817,162847.0
5.1918,-8.2432,0.7889,0.7935,-0.1221,1.3428,172851.0
5.211,-8.2073,0.8799,0.4883,-0.7324,1.4648,182854.0
5.2277,-8.2935,0.8691,-0.4272,-0.5493,1.2817,192855.0
5.2325,-8.1199,0.8499,0.3662,-1.2817,2.0752,202858.0
5.2613,-8.1738,0.7578,0.1221,-1.4038,1.709,212863.0
5.2768,-8.1654,0.6536,0.061,-1.6479,1.5259,222867.0
5.284,-8.2061,0.5962,0.4883,-2.1362,1.4038,232872.0
5.2828,-8.278,0.583,0.3662,-3.2959,1.4038,242875.0
5.2996,-8.4922,0.3555,-0.3662,-4.8218,2.1973,253964.0
5.3187,-8.4312,0.2418,0.061,-6.2866,3.3569,263966.0
5.2613,-8.2863,0.2861,0.3052,-8.1787,4.3945,273969.0
5.2684,-8.2456,0.5997,-0.5493,-10.6201,4.5166,283970.0
5.2625,-8.017,0.6847,-1.6479,-11.9629,4.8828,293974.0
5.1679,-7.8829,0.8667,-1.0376,-12.7563,5.127,303977.0
5.1954,-7.9595,0.9828,-1.77,-13.2446,3.7842,313980.0
5.223,-8.1163,0.8428,-2.6855,-12.5122,2.3804,323983.0
5.2756,-8.2253,0.7877,-2.8076,-12.6343,2.0752,333987.0
5.2888,-8.1594,0.5578,-1.0986,-14.0991,2.6245,343992.0
5.278,-8.3438,0.5435,-0.5493,-16.1133,2.8076,354000.0
5.3079,-8.5114,0.5028,0.5493,-17.9443,3.54,364005.0
5.2912,-8.4372,0.3759,1.5259,-19.5923,5.188,374012.0
5.2553,-8.193,0.3591,2.6245,-22.3999,6.897,384015.0
5.1224,-7.8638,1.3276,1.4038,-28.3203,6.5918,394015.0
5.0362,-7.8554,1.6735,-1.4648,-28.2593,4.0894,404019.0
4.9524,-7.8721,1.7933,-1.8921,-25.8789,2.5635,414023.0
4.9261,-7.5992,2.0195,-0.1831,-23.6206,2.4414,424030.0
4.9416,-7.6148,2.1452,-0.9155,-20.5078,0.6104,434036.0
5.0278,-7.8302,1.3874,-1.0986,-13.3667,-2.3193,444041.0
5.1404,-7.8865,0.972,-2.4414,-12.5732,-2.9297,454042.0
5.1906,-8.2193,0.7242,-3.1738,-13.6719,-4.2114,464042.0
5.2086,-8.242,1.0953,-3.9062,-17.9443,-4.1504,474044.0
5.1763,-8.2576,1.2713,-5.6763,-20.3857,-3.9673,484051.0
5.1631,-8.3402,1.828,-6.4697,-23.1323,-3.8452,494053.0
5.0482,-8.0912,2.15,-5.7983,-23.3154,-3.418,504057.0
4.9584,-8.0158,2.3116,-6.1646,-21.3013,-3.9062,514064.0
4.9344,-7.9236,2.4768,-4.5166,-18.9819,-4.2725,524069.0
4.9452,-7.9188,2.4289,-2.8076,-16.4185,-5.0659,534075.0
4.9428,-7.9799,2.2661,-1.2817,-11.9629,-6.7139,544079.0
4.9321,-8.2313,2.2063,0.2441,-10.6812,-6.7749,554081.0
4.9201,-8.3306,1.962,1.1597,-8.8501,-6.3477,564086.0
4.9153,-8.2361,1.81,2.0752,-8.4229,-5.0049,574094.0
4.9141,-8.084,1.6604,2.1973,-8.667,-4.4556,584102.0
4.9045,-7.8793,1.6759,0.9766,-10.498,-4.8218,594105.0
4.865,-7.6854,1.7226,0.6104,-11.0474,-6.1035,604113.0
4.7968,-7.8159,1.6532,0.0,-11.0474,-7.9346,614120.0
4.8363,-7.914,1.6556,-0.3662,-11.1694,-9.4604,624125.0
4.7872,-8.0433,1.6149,-0.4272,-11.3525,-10.437,634127.0
4.8315,-8.4647,1.549,-1.4648,-12.3901,-11.8408,644133.0
4.8159,-8.3582,1.7035,-2.2583,-13.3667,-12.3291,654140.0
4.7788,-8.3031,1.9106,-3.2349,-14.1602,-12.207,664140.0
4.7369,-8.3222,2.1141,-5.5542,-14.2822,-12.6953,674148.0
4.7202,-8.3222,2.0423,-6.6528,-12.8174,-13.2446,684154.0
4.6878,-8.2037,1.7454,-6.6528,-10.9863,-14.2822,694161.0
4.6448,-8.2744,1.8435,-8.5449,-11.9629,-15.564,704164.0
4.64,-8.3163,2.0123,-10.0098,-12.8174,-16.4185,714170.0
4.622,-8.3366,2.0255,-8.9722,-12.8174,-16.7847,724178.0
4.6064,-8.1977,2.0243,-5.249,-12.5122,-16.1743,734183.0
4.5526,-8.5533,2.4038,-2.9297,-14.2822,-16.8457,744195.0
4.4149,-8.9268,2.5307,-1.1597,-12.9395,-16.9678,754203.0
4.3443,-9.0704,2.6085,-0.4272,-10.1318,-14.7095,764208.0
4.361,-8.8597,2.6923,1.4038,-8.667,-11.9019,774208.0
4.385,-8.6862,2.4864,3.2349,-6.2866,-10.1318,784211.0
4.3658,-8.2576,1.9896,5.8594,-4.0894,-8.9722,794219.0
4.3886,-8.2492,1.8603,6.4697,-4.4556,-9.8877,804219.0
4.3419,-8.3007,1.9453,6.4697,-5.5542,-10.9863,814226.0
4.2988,-8.2373,2.0375,7.0801,-6.2866,-11.5356,824227.0
4.2306,-8.1175,2.0638,7.5684,-5.9204,-12.146,834229.0
4.1515,-8.1307,2.393,6.2256,-5.9814,-15.0757,844229.0
4.0366,-8.327,2.4912,3.8452,-5.0659,-16.7847,854234.0
3.9887,-8.5389,2.5295,2.6855,-3.418,-17.5781,864239.0
3.9935,-8.6395,2.411,3.0518,-1.2817,-17.4561,874246.0
4.0235,-8.5162,2.1584,4.5166,0.3662,-16.6626,884252.0
4.0079,-8.3282,2.0925,4.0283,0.6104,-17.8223,894256.0
4.0163,-8.4084,1.9154,3.7842,1.0986,-19.104,904260.0
3.9959,-8.3522,1.828,5.0049,1.1597,-19.8975,914261.0
3.9433,-8.3127,1.8076,6.1646,0.6104,-20.4468,924293.0
3.8786,-8.6826,1.9836,4.9438,-0.1831,-22.522,934299.0
3.8211,-8.9567,2.3439,2.4414,0.3662,-22.7051,944306.0
3.7362,-9.2045,2.2924,1.3428,2.2583,-22.3999,954311.0
3.7589,-9.5062,2.2338,0.6104,4.0283,-21.6675,964315.0
3.7505,-9.1482,2.053,2.3193,5.3101,-18.6768,974318.0
3.6931,-8.7053,2.0027,3.54,5.8594,-16.7847,984323.0
3.6835,-8.7628,2.0446,1.0986,5.7373,-19.2261,994324.0
3.6595,-8.6443,1.9213,2.0752,6.6528,-19.4092,1004330.0
3.5949,-8.4312,1.7526,3.6011,7.3853,-19.5923,1014330.0
3.4836,-8.3617,1.8364,4.3335,7.019,-21.1182,1024330.0
3.4441,-8.7676,2.0746,2.7466,5.9204,-23.6816,1034336.0
3.3375,-9.8593,2.3727,-0.6714,7.8735,-23.6206,1044336.0
3.3136,-9.742,2.6959,-0.4883,8.4839,-19.4702,1054338.0
3.3255,-9.7181,2.6408,-1.5259,12.0239,-17.2729,1064338.0
3.3172,-9.2991,2.6145,-1.2207,14.8315,-14.8926,1074345.0
3.3758,-9.0549,2.4804,-0.5493,17.2119,-13.916,1084345.0
3.3591,-8.5461,2.0997,2.8076,20.5078,-15.1367,1094349.0
3.3471,-8.4707,1.6951,4.0894,21.3623,-17.334,1104352.0
3.292,-8.3043,1.3898,5.6152,20.9961,-19.2261,1114359.0
3.2513,-8.6275,1.2522,6.1035,18.7988,-21.6675,1124366.0
3.2645,-10.0185,1.2151,3.6621,16.9678,-24.5361,1134370.0
3.0825,-10.4782,1.7825,0.8545,14.4043,-14.0991,1144371.0
3.0263,-9.5684,1.9884,-0.1221,14.1602,-6.897,1154371.0
2.9796,-9.2883,1.9908,-3.7842,15.625,-5.9204,1164375.0
