acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.3873,-6.3267,-1.8723,18.2495,34.668,8.7891,9.0
7.6351,-6.4272,-2.7473,18.3105,31.0059,5.188,12776.0
7.6363,-6.4799,-3.1029,19.7144,27.71,3.9062,24484.0
7.7261,-6.6188,-4.5083,18.0664,21.5454,1.1597,34766.0
7.8841,-7.1479,-5.0111,15.625,16.4185,0.3662,45885.0
7.8925,-7.2951,-5.1392,12.0239,8.8501,0.7324,56179.0
7.7943,-7.361,-5.0506,9.3994,1.5259,1.2817,66592.0
7.6543,-7.5741,-5.023,3.0518,-5.6152,2.2583,77007.0
7.586,-7.5585,-5.5737,7.9956,-7.9346,3.7231,88833.0
7.4867,-7.4292,-4.6675,7.6294,-18.7378,4.5166,99546.0
7.3993,-7.1299,-4.5753,12.3291,-24.231,6.2866,109549.0
7.2365,-6.7852,-4.549,11.7187,-29.6631,4.8218,119550.0
7.1072,-6.9288,-4.1085,11.2305,-34.729,3.1738,129554.0
6.9935,-6.9923,-3.9612,11.5967,-37.6587,3.1738,139559.0
6.8857,-6.9133,-3.7924,13.4277,-40.4663,3.7842,149566.0
6.7804,-6.7217,-3.4117,14.0991,-46.875,3.7231,159570.0
6.6319,-6.6631,-3.0143,14.4653,-48.5229,3.2349,169570.0
6.5003,-6.5146,-2.7007,15.3809,-51.5137,3.2959,179576.0
6.3841,-6.3494,-2.2709,16.7847,-54.3213,2.9907,189583.0
6.2716,-6.2944,-2.0925,17.7612,-55.3589,1.9531,199589.0
6.2082,-6.3123,-2.1081,21.2402,-56.7627,0.8545,209595.0
6.1483,-6.0262,-1.9632,22.7051,-58.6548,0.1831,219603.0
6.043,-6.1363,-1.7765,22.1558,-61.0962,-1.8921,229610.0
5.9113,-6.523,-1.5981,20.874,-62.9272,-4.0283,239612.0
5.8419,-6.6547,-1.3168,20.3247,-64.8804,-4.2725,249619.0
5.7186,-6.5888,-1.0582,23.1934,-67.688,-3.6621,259624.0
5.5773,-6.4596,-0.5136,23.3154,-67.688,-3.7842,269630.0
5.5833,-6.3183,-0.4705,23.4375,-66.8945,-3.9062,279637.0
5.6383,-6.3291,-0.6093,23.8037,-65.918,-4.2725,289643.0
5.7042,-6.3853,-0.6045,22.8882,-66.5894,-5.127,299650.0
5.6826,-6.3422,-0.2957,19.043,-69.8242,-7.9956,309651.0
5.5569,-6.8773,0.17,16.2964,-70.0073,-9.8877,319651.0
5.4887,-7.039,0.4094,14.4043,-70.3125,-10.1318,329659.0
5.4372,-7.027,0.668,13.4888,-70.9229,-9.2773,339660.0
5.3498,-7.0461,0.8978,12.3901,-70.4346,-8.9722,349667.0
5.3127,-6.936,1.172,11.6577,-68.1763,-8.0566,359671.0
5.3139,-6.8678,1.3384,13.3667,-65.8569,-8.8501,369672.0
5.3463,-6.8414,1.3204,15.1367,-64.0259,-8.9111,379675.0
5.3546,-6.5553,1.2785,17.6392,-62.9272,-8.2397,389676.0
5.3893,-6.4093,1.1372,20.3247,-61.5845,-8.667,399682.0
5.4061,-6.3458,1.0127,23.3765,-61.2793,-11.2305,409684.0
5.272,-6.4296,0.911,24.9634,-61.5845,-13.3667,419688.0
5.2277,-6.5565,0.7913,26.3672,-62.1338,-14.7705,429691.0
5.2301,-6.4871,0.6057,28.1982,-63.5986,-15.1978,439693.0
5.266,-6.462,0.4932,28.9917,-65.6128,-16.3574,449725.0
5.2241,-6.4871,0.6249,22.8882,-73.0591,-21.7285,459731.0
4.9081,-6.9875,1.8651,14.8315,-75.0732,-26.3672,469734.0
4.7681,-7.7452,2.1225,6.8359,-74.2188,-30.1514,479735.0
4.6735,-7.8446,2.3439,4.2114,-73.1812,-28.9917,489736.0
4.5633,-7.3705,2.5558,5.6152,-72.4487,-25.6958,499738.0
4.4879,-7.0892,2.5893,9.8877,-68.7256,-24.231,509740.0
4.397,-6.1268,2.4122,13.7939,-67.2607,-23.9868,519744.0
4.4412,-6.0454,2.1189,17.334,-65.918,-26.4282,529752.0
4.4867,-6.1028,1.6532,21.6675,-65.4907,-30.2124,539758.0
4.5442,-6.1663,1.166,24.353,-66.8335,-33.2642,549761.0
4.4796,-6.626,0.9517,20.5688,-76.0498,-42.6025,559767.0
3.814,-7.7345,2.2338,15.8691,-80.9326,-45.4102,569769.0
3.4572,-7.8638,3.2597,7.5684,-82.3975,-46.814,579771.0
3.3615,-8.6191,3.7948,0.5493,-79.2236,-48.0957,589772.0
3.3028,-9.0046,3.8463,-0.7935,-73.3643,-46.936,599772.0
3.3495,-8.7496,3.8666,1.3428,-63.8428,-39.1235,609772.0
3.5458,-8.4096,3.4141,2.0142,-60.3027,-37.5977,619779.0
3.6093,-8.1487,3.2801,3.8452,-58.8989,-36.0718,629784.0
3.5949,-8.0134,3.3782,4.6997,-59.1431,-35.8887,639788.0
3.5386,-8.0876,3.6224,4.3335,-59.2651,-36.8652,649789.0
3.4608,-8.3318,3.7134,7.5684,-56.5796,-37.5977,659796.0
3.3782,-8.5641,3.9301,12.207,-55.6641,-35.3394,669798.0
3.3615,-8.3977,3.9456,16.4795,-53.7109,-33.6304,679805.0
3.2777,-8.5078,4.0079,16.7847,-51.7578,-34.5459,689810.0
3.1472,-8.7795,4.3335,14.7095,-50.2319,-36.2549,699817.0
3.0023,-9.0225,4.6843,9.7046,-43.7012,-37.0483,709819.0
2.9137,-9.5313,4.9309,7.6294,-37.7197,-36.6821,719826.0
3.0167,-9.7995,4.5155,7.5073,-31.5552,-35.4614,729833.0
3.1065,-9.7624,4.1515,8.9722,-27.9541,-32.4707,739839.0
3.1639,-9.6163,4.0414,10.8643,-26.2451,-29.6021,749839.0
3.1867,-9.5397,3.9744,11.9019,-23.4375,-26.3062,759847.0
3.1292,-9.5313,3.6643,12.3901,-22.7661,-25.0244,769850.0
3.043,-9.4751,3.8283,13.1226,-23.2544,-23.6816,779852.0
3.0059,-9.426,3.8199,13.7329,-22.2168,-22.0947,789856.0
2.9616,-9.4559,3.7026,12.8784,-20.2026,-21.3623,799862.0
