acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.4472,-6.5589,0.3543,6.1035,-3.9062,-1.0986,9.0
7.6698,-6.1567,0.3029,7.3853,-6.958,-0.061,11272.0
7.6902,-6.1878,0.3938,7.2632,-8.9111,-0.9766,21278.0
7.6339,-6.4943,0.6512,5.9204,-10.6812,-2.8076,31285.0
7.5944,-6.93,0.8152,5.3101,-11.4136,-3.8452,41285.0
7.5561,-7.3346,0.8272,5.4321,-11.5356,-1.6479,51293.0
7.5561,-7.3789,0.7685,7.9346,-11.5967,1.2817,62383.0
7.5525,-7.4196,0.668,8.3618,-12.0239,2.8687,72388.0
7.519,-7.5094,0.6237,8.2397,-12.6953,4.0283,82390.0
7.5166,-7.4268,0.4824,9.2773,-13.1836,6.1646,92393.0
7.5082,-7.1036,-0.0275,11.7187,-14.5874,9.7046,102401.0
7.5058,-6.7588,-0.2059,12.6953,-16.2964,11.1694,112405.0
7.4603,-6.5015,-0.2682,12.6343,-18.9819,11.4136,122407.0
7.3945,-6.4416,-0.2155,11.1694,-21.5454,10.498,132412.0
7.3155,-6.6212,-0.1125,9.5825,-23.8037,8.9722,142415.0
7.2257,-6.8654,0.1257,7.3242,-28.0151,8.667,152417.0
7.1,-6.7576,0.334,7.7515,-29.7241,9.8267,162418.0
7.0713,-6.6535,0.4597,9.2773,-30.9448,10.6201,172420.0
7.0437,-6.5481,0.5435,10.0098,-32.1655,10.8643,182426.0
7.0258,-6.5661,0.6428,10.0098,-33.3862,10.5591,192430.0
6.9037,-6.5266,0.9481,10.2539,-35.8887,10.7422,202434.0
6.8462,-6.4859,1.1325,10.6201,-37.3535,10.8032,212440.0
6.8043,-6.5553,1.2378,10.9253,-38.0249,10.6812,222448.0
6.7193,-6.4787,1.403,12.085,-38.5742,11.1694,232470.0
6.6403,-6.3267,1.6281,13.4888,-39.1235,11.5356,242473.0
6.5637,-6.2884,1.7549,13.3667,-38.4521,9.8877,252473.0
6.5242,-6.5098,1.6723,13.6108,-38.0859,8.9111,262479.0
6.4667,-6.5601,1.731,14.9536,-38.5742,9.1553,272486.0
6.4081,-6.5266,1.8136,16.9067,-39.4287,9.7046,282492.0
6.3937,-6.5469,1.7238,17.8223,-39.0015,10.0098,292495.0
6.3363,-6.3614,1.4473,20.3247,-40.5884,10.8643,302502.0
6.2644,-6.3015,1.5071,20.5688,-42.6025,10.6812,312504.0
6.1986,-6.1794,1.6161,20.4468,-44.0674,10.376,322512.0
6.1399,-6.201,1.6831,18.9209,-45.105,9.3384,332512.0
6.1076,-6.183,1.8375,17.4561,-46.2036,8.1177,342512.0
6.0346,-6.3291,2.0435,13.5498,-47.4243,5.6152,352516.0
6.0047,-6.3985,2.2134,12.146,-48.0347,4.8828,362520.0
5.9903,-6.5003,2.2948,11.9629,-48.3398,4.5776,372525.0
