acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5162,-8.4288,-0.8571,-2.8076,-0.7324,-2.6245,9.0
5.4636,-8.3151,-0.674,-0.8545,-1.9531,-0.5493,11009.0
5.4612,-8.0661,-0.5986,0.2441,-2.1362,0.9766,22139.0
5.4684,-7.908,-0.7063,0.4883,-0.061,0.1221,32555.0
5.4875,-8.1271,-0.6716,-0.6714,-0.5493,-1.2207,42810.0
5.4696,-8.2732,-0.68,-1.4648,-0.3662,-1.709,53356.0
5.4755,-8.2157,-0.7147,-0.4883,0.1831,-0.6104,63357.0
5.4708,-7.9751,-0.8068,0.6104,0.061,0.1831,73364.0
5.4959,-8.0864,-0.8607,0.061,0.3052,-0.6104,83369.0
5.4959,-8.0756,-0.8918,-0.1221,-0.2441,-0.6104,93374.0
5.4767,-8.0529,-0.8966,-0.1831,-0.9155,-0.4272,103377.0
5.4576,-8.0409,-0.923,-0.1221,-1.2817,-0.4272,113386.0
5.4564,-8.0804,-0.7051,-2.9907,-2.9297,-1.5869,123391.0
5.4636,-8.2564,-0.741,-4.0283,-2.5024,-2.3193,133394.0
5.448,-8.1702,-0.7673,-2.6855,-2.1973,-1.4648,143394.0
5.4827,-8.0685,-0.7614,-1.2817,-2.2583,-0.7324,153395.0
5.4911,-8.0146,-0.8715,-0.3052,-1.9531,-0.6714,163399.0
5.4911,-7.9511,-1.1001,0.0,-2.6245,-1.2207,173399.0
5.4875,-7.8709,-1.1025,1.0986,-3.6621,-1.5259,183401.0
5.4612,-7.8913,-1.1181,1.0986,-4.9438,-2.1362,193409.0
5.4408,-8.0002,-1.1349,0.4272,-5.6763,-2.8687,203410.0
5.4648,-8.0924,-1.1564,-0.061,-6.6528,-3.2959,213412.0
5.788,-8.0697,-1.3827,0.7324,-8.4229,-2.5635,223420.0
5.5749,-7.9847,-1.561,1.4648,-10.0098,-2.1973,233425.0
5.5797,-7.9727,-1.5467,2.0142,-12.8174,-2.3193,243425.0
5.4959,-7.9356,-1.4281,2.8687,-15.9302,-2.8076,253427.0
5.4289,-7.7381,-1.1037,3.6011,-18.6157,-3.1128,263434.0
5.4073,-8.2253,-0.8188,0.061,-20.0195,-6.2866,273441.0
5.3307,-8.4432,-0.6117,-0.9766,-20.0195,-6.4697,283449.0
5.3714,-8.3761,-0.6129,-0.3052,-19.4092,-5.127,293454.0
