acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0929,-8.9663,-1.1133,0.6104,-3.7842,1.0986,9.0
4.0869,-8.8825,-1.1791,1.709,-4.5776,1.6479,10255.0
4.1168,-8.7987,-1.2749,1.4648,-6.4087,0.9766,20800.0
4.1061,-8.8921,-1.2977,1.0376,-7.4463,0.1221,31764.0
4.0869,-8.9495,-1.2019,0.6714,-8.9111,0.061,41894.0
4.033,-9.0202,-1.1169,0.6714,-10.1929,0.2441,52279.0
3.9828,-9.007,-0.6225,0.4883,-11.5356,0.5493,62668.0
4.0211,-9.2009,-0.7937,-0.5493,-10.0708,0.1221,74462.0
4.0402,-9.0812,-1.0343,0.2441,-8.9722,1.4038,84873.0
3.9828,-8.7975,-1.0223,3.1738,-10.8643,2.7466,94875.0
4.0151,-8.6646,-0.6021,1.9531,-10.6812,0.6714,104880.0
4.0594,-8.855,-0.8894,0.6104,-8.4839,-1.0986,114882.0
4.0582,-8.7927,-0.9828,1.8921,-8.4839,-0.8545,124890.0
4.0618,-8.685,-0.9768,3.418,-9.7046,-0.6104,134897.0
4.057,-8.7532,-1.1121,3.1128,-11.7187,-1.8921,144898.0
4.0031,-8.8226,-1.0151,2.8076,-13.0005,-1.9531,154903.0
3.9851,-8.837,-1.0546,2.5635,-13.6108,-2.0142,164903.0
3.9756,-8.9064,-0.9996,2.0752,-14.5264,-2.3804,174908.0
4.0055,-8.8621,-1.0271,2.1973,-15.4419,-2.5635,184911.0
3.9935,-8.8155,-1.1073,4.2725,-17.5171,-2.9297,194919.0
4.0031,-8.8131,-0.7266,5.6152,-18.6768,-3.2959,204919.0
3.9672,-8.8538,-0.6309,7.019,-18.2495,-3.6011,214920.0
4.0079,-9.0273,-0.6416,7.3853,-17.1509,-3.9673,224921.0
3.9983,-9.0704,-0.6452,6.8359,-15.7471,-3.9062,234928.0
3.9875,-8.934,-0.7494,6.1646,-14.5874,-3.2959,244932.0
3.9935,-9.0573,-0.8475,4.5776,-14.3433,-3.9062,254940.0
3.9804,-9.1351,-0.9182,3.6621,-14.2822,-3.9062,264946.0
3.9816,-9.2332,-0.82,3.3569,-15.1978,-3.6621,274952.0
