acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0709,-7.3861,-5.6383,0.6714,11.6577,-3.1128,9991.0
5.3295,-7.2401,-7.6626,-10.6201,2.8687,-7.3853,19997.0
4.974,-7.4783,-7.3849,-25.5127,-39.3677,-20.0195,30002.0
4.7764,-7.5298,-6.1938,-16.4185,-62.0728,-23.1934,40004.0
5.0817,-8.2073,-6.2752,-1.8311,-72.5708,-24.7192,50006.0
4.1144,-7.7931,-5.2517,30.5786,-77.3926,-21.9727,60013.0
2.49,-5.217,-2.296,68.4814,-83.313,-17.9443,70015.0
2.0183,-4.13,0.4166,73.9136,-61.4014,-56.2744,80016.0
1.7992,-3.6021,2.5845,62.0117,-47.6074,-82.9468,90017.0
1.9309,-4.1444,3.8044,38.8794,-31.6772,-106.9336,100019.0
2.1237,-5.193,4.9536,20.1416,-17.334,-123.23,110023.0
1.834,-4.6208,5.4277,18.0664,-4.3945,-123.1689,120030.0
2.7402,-11.4491,11.7615,-19.9585,34.8511,-138.916,130036.0
3.5087,-15.919,12.8042,-33.5693,79.834,-131.4697,140040.0
3.541,-15.8544,9.426,-32.1655,128.6011,-93.9331,150043.0
4.2641,-15.1002,1.64,-40.0391,166.0156,-55.6641,160048.0
5.8826,-15.1397,-7.0449,-58.1055,172.3633,-34.2407,170051.0
7.4436,-17.6453,-12.159,-100.3418,84.7778,-9.0332,180053.0
6.3662,-18.233,-8.0744,-104.6143,26.4282,9.2773,190064.0
5.7006,-17.7434,-5.2577,-86.3037,3.0518,29.6021,200064.0
4.8842,-15.3947,-5.8766,-54.7485,14.2212,54.3823,210072.0
4.227,-11.8657,-6.614,-23.0713,25.5127,74.7681,220105.0
2.6085,-6.6966,-7.3454,5.8594,18.5547,72.937,230105.0
1.8387,-5.3642,-5.2732,1.2207,-0.061,60.6689,240106.0
1.5107,-4.367,-3.158,-6.7139,-14.5874,47.7905,250106.0
1.4102,-3.6859,-2.5235,-11.2915,-16.6016,36.1938,260108.0
1.2546,-2.9724,-2.1308,-8.1177,-12.5732,26.3062,270109.0
1.5694,-2.5881,-0.668,8.8501,-2.9297,0.8545,280113.0
2.1727,-4.0079,-1.1851,13.1836,5.9204,-14.6484,290115.0
2.6444,-5.7006,-0.7554,20.5078,10.6812,-26.062,300118.0
3.2286,-7.1934,-0.6548,24.353,15.0757,-31.8604,310125.0
4.1456,-9.0968,-1.7837,19.4092,20.1416,-35.0342,320133.0
5.5126,-12.8174,-3.8666,-21.8506,2.8687,-32.6538,330133.0
5.679,-13.4434,-2.7593,-37.7808,-16.1133,-22.644,340134.0
5.5689,-13.4985,-1.81,-42.7856,-24.292,-10.376,350135.0
5.357,-12.8533,-1.488,-37.6587,-20.4468,1.1597,360136.0
5.0147,-11.746,-1.4365,-26.9775,-12.3291,11.9629,370136.0
4.215,-9.9288,-1.4126,-13.2446,-4.3335,22.0337,380136.0
3.79,-9.2404,-1.2091,-11.2915,-4.5166,23.2544,390142.0
3.3603,-8.3797,-0.9697,-9.8267,-4.2114,23.3154,400147.0
