acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.363,-8.1738,-0.6512,-0.3662,-1.3428,0.7935,9.0
5.351,-8.1666,-0.7075,0.0,-1.1597,0.8545,12199.0
5.3486,-8.2217,-0.6153,-0.3662,-1.4038,0.6714,23098.0
5.3558,-8.2373,-0.6261,-1.2817,-1.1597,0.8545,33681.0
5.3343,-8.1762,-0.6357,-1.0376,-1.5259,1.0986,45829.0
5.3379,-8.1678,-0.5578,-0.7935,-1.709,1.0986,56087.0
5.3271,-8.248,-0.583,-0.8545,-1.5259,0.9155,66093.0
5.3307,-8.2803,-0.5531,-0.1831,-1.2207,1.3428,76100.0
5.3343,-8.2588,-0.5974,-0.3052,-1.0986,1.5259,86107.0
5.3427,-8.1451,-0.6692,0.1221,-0.7935,1.8921,96113.0
5.3451,-8.0804,-0.6512,0.061,-1.2207,1.8311,106119.0
5.3582,-8.1678,-0.6057,-0.3052,-1.8921,1.0986,116124.0
5.3295,-8.1092,-0.6141,0.0,-1.4648,1.4648,126130.0
5.3271,-8.1331,-0.5866,0.061,-1.6479,1.0986,136134.0
5.3439,-8.2037,-0.6285,-0.1831,-1.77,0.7324,146134.0
5.3546,-8.1762,-0.7015,-0.2441,-1.5259,1.0376,156140.0
5.3786,-8.1104,-0.7446,-0.1831,-1.77,1.2207,166142.0
5.3738,-8.1008,-0.6608,0.6714,-3.2959,0.9155,176148.0
5.3606,-8.1235,-0.7853,1.2207,-3.1128,0.9155,186151.0
5.3642,-8.1475,-0.9182,0.9766,-3.3569,0.6104,196155.0
5.3391,-8.242,-0.7961,0.5493,-4.5166,0.4883,206155.0
5.3439,-8.3989,-0.668,0.1831,-5.249,0.4883,216175.0
5.3522,-8.1786,-0.747,0.6714,-4.9438,2.1973,226182.0
5.3726,-8.2013,-0.668,0.7935,-5.4932,1.8311,236189.0
5.3678,-8.1882,-0.6045,0.6104,-5.7983,1.709,246193.0
5.3474,-8.1738,-0.5339,0.5493,-5.7373,1.6479,256199.0
5.3702,-8.2169,-0.4082,0.4272,-5.7373,1.3428,266202.0
5.3056,-8.1128,-0.2286,-0.1221,-4.8828,1.5259,276202.0
5.3403,-8.345,-0.2873,-1.709,-3.9062,0.6104,286205.0
5.3498,-8.3785,-0.4932,-1.8311,-2.0142,0.6104,296234.0
5.3367,-8.0266,-0.6237,0.1221,-1.5869,2.3804,306242.0
5.3534,-7.9811,-0.6596,0.4272,-2.1973,2.0142,316250.0
5.3439,-8.1271,-0.7302,0.4272,-3.1738,0.8545,326252.0
5.3451,-8.0493,-0.7626,1.1597,-3.9062,1.1597,336260.0
5.3654,-8.0768,-0.9038,1.77,-4.1504,0.9155,346261.0
5.4217,-8.0804,-0.9541,2.1362,-5.0049,0.7935,356269.0
5.3439,-8.0361,-0.844,0.9155,-6.0425,0.9766,366269.0
5.4324,-8.1786,-1.2653,1.4038,-9.5825,0.7935,376270.0
5.4396,-8.0397,-1.2677,2.6245,-12.207,1.77,386277.0
5.357,-7.9559,-1.3958,3.1738,-13.7939,1.6479,396282.0
5.2876,-7.7752,-0.8727,2.4414,-18.3716,0.9766,406286.0
5.2816,-8.0744,-0.2777,-0.2441,-20.9351,-1.4038,416286.0
5.3175,-8.357,-0.4477,-1.8311,-16.3574,-1.709,426288.0
5.369,-8.2576,-0.4669,0.0,-15.564,-0.1831,436294.0
5.3917,-8.1259,-0.7266,1.4038,-14.5874,0.6714,446298.0
5.4145,-7.9511,-0.99,2.2583,-14.7705,1.0986,456300.0
5.4372,-7.9284,-1.1037,2.7466,-16.3574,0.4272,466302.0
5.4025,-8.0206,-1.1097,3.2349,-21.2402,-1.4038,476305.0
5.3618,-7.8997,-0.9936,3.9673,-23.6206,-1.5869,486313.0
5.29,-7.9021,-0.7949,3.9673,-25.5127,-2.5024,496313.0
5.2301,-8.0134,-0.4465,3.0518,-27.5269,-3.54,506316.0
5.2062,-8.163,-0.1903,1.709,-28.0762,-4.2114,516321.0
5.1703,-8.2863,0.0658,0.0,-25.8179,-4.2725,526321.0
5.1607,-8.3318,0.2107,-0.1221,-24.5972,-4.2725,536327.0
5.1763,-8.3893,0.2035,-0.061,-22.644,-4.2114,546327.0
5.2026,-8.4671,0.1377,-0.2441,-20.752,-4.1504,556330.0
5.2158,-8.3689,0.0922,-0.1221,-19.4092,-3.8452,566336.0
5.2313,-8.3606,-0.0168,-0.2441,-18.5547,-3.9062,576338.0
5.223,-8.4096,0.0443,-0.9766,-18.7378,-4.1504,586345.0
5.1882,-8.4228,0.1209,-1.8311,-18.9209,-4.2114,596347.0
5.1583,-8.3486,0.1664,-2.1362,-18.9819,-4.2114,606352.0
5.12,-8.2612,0.1844,-2.1973,-18.4326,-4.2114,616353.0
5.0853,-8.2229,0.1353,-1.9531,-17.5781,-4.3945,626357.0
5.0458,-8.1451,0.2909,-1.4648,-18.3716,-4.6997,636358.0
5.0123,-8.108,0.3579,-1.2817,-18.2495,-5.3711,646362.0
5.0099,-8.1283,0.3292,-2.0142,-17.334,-6.4087,656368.0
4.9991,-8.2756,0.3783,-3.1128,-16.8457,-7.3853,666371.0
4.9632,-8.193,0.3531,-2.9297,-14.6484,-7.2632,677461.0
4.9811,-8.029,0.2514,-2.1362,-13.7939,-7.2021,687461.0
5.0159,-7.993,0.1724,-1.4648,-13.4277,-7.9956,697469.0
5.0051,-8.0146,0.1209,-1.2817,-13.7329,-9.2773,707470.0
4.9979,-8.0481,0.0778,-1.5869,-15.0757,-11.6577,717471.0
4.9823,-8.2456,-0.0144,-1.6479,-15.2588,-12.6953,727473.0
4.9608,-8.424,0.0036,-1.8311,-16.4185,-13.5498,737495.0
4.9476,-8.606,0.0599,-2.3193,-17.5171,-13.9771,747498.0
4.9344,-8.7221,0.0503,-3.0518,-17.8833,-13.855,757499.0
4.9045,-8.3234,0.2155,-2.6245,-20.2026,-12.3291,767505.0
4.8088,-8.3234,0.4178,-2.9297,-20.6909,-12.8174,777509.0
4.8411,-8.3905,0.5507,-3.2349,-20.2637,-14.2212,787513.0
4.7429,-8.4216,0.6704,-2.6245,-19.4702,-14.8926,797518.0
4.6819,-8.3917,0.7937,-2.1362,-18.5547,-15.0757,807520.0
4.6855,-8.3965,0.5578,-0.1831,-14.8926,-16.2964,817522.0
4.7262,-8.3833,0.2897,0.9155,-13.4277,-16.4795,827527.0
4.6483,-8.5353,0.2251,0.7324,-14.0381,-17.0898,837533.0
4.6076,-8.7041,0.2634,0.2441,-15.4419,-17.6392,847533.0
4.6136,-8.7508,0.2981,0.4272,-16.1743,-16.9067,857537.0
4.5873,-8.734,0.5076,-0.4883,-17.1509,-15.1978,867537.0
4.5322,-8.4108,0.5986,-1.6479,-17.334,-14.8926,877537.0
4.5107,-8.3785,0.6716,-2.2583,-16.8457,-15.625,887540.0
4.5023,-8.4276,0.8523,-2.5024,-16.6016,-16.6626,897545.0
4.47,-8.4743,0.8918,-1.8311,-15.5029,-17.0898,907546.0
4.3802,-8.6179,0.9828,-1.5259,-13.1836,-17.8833,917552.0
4.2844,-8.9795,0.8787,-1.8311,-11.5356,-18.0664,927558.0
4.2952,-9.1339,0.8045,-1.5869,-10.6812,-17.4561,937563.0
4.2796,-9.1482,0.7386,-0.8545,-10.0708,-16.3574,947571.0
4.2401,-8.9639,0.7685,0.1831,-9.9487,-14.7095,957578.0
4.1946,-9.1554,0.8068,-0.2441,-9.5215,-14.4653,967580.0
4.1755,-8.8981,0.747,-0.1831,-9.0332,-14.5264,977580.0
4.1252,-8.6802,0.7685,0.7324,-8.728,-13.9771,987587.0
4.1503,-8.5844,0.8188,2.1362,-8.5449,-14.3433,997592.0
4.1635,-8.6251,0.9158,2.4414,-8.4229,-15.3198,1007592.0
4.1875,-8.7101,0.747,4.0283,-5.9814,-15.0146,1017595.0
4.0689,-8.5784,0.5878,5.188,-5.188,-14.8926,1027600.0
4.0187,-8.7819,0.5076,5.0659,-5.188,-15.625,1037603.0
3.954,-9.0225,0.644,4.1504,-5.6763,-16.0522,1047604.0
3.9073,-9.183,0.7458,2.9907,-6.1035,-15.564,1057605.0
3.8523,-8.9998,1.0714,1.709,-5.4932,-13.6108,1067607.0
3.7649,-8.9004,1.3779,0.6714,-4.5776,-13.6108,1077615.0
3.7002,-8.8765,1.6293,0.7935,-2.2583,-13.916,1087616.0
3.8247,-8.9914,1.2965,1.2817,2.4414,-14.5264,1097620.0
3.8511,-9.2967,0.8104,3.3569,6.2866,-15.686,1107625.0
3.8918,-9.1913,0.5363,7.3242,5.6152,-13.0005,1117631.0
3.8331,-9.2883,0.4417,7.3853,4.8828,-12.5122,1127636.0
3.7577,-9.3565,0.4585,6.4697,3.8452,-12.146,1137643.0
3.6907,-9.2069,0.7171,4.9438,2.5024,-11.2915,1147650.0
3.6703,-9.177,0.7997,3.1738,2.7466,-11.1694,1157651.0
3.6188,-8.8945,0.9433,1.4648,4.5776,-10.6201,1167657.0
