acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7613,-5.5665,-3.3471,47.9736,-42.7246,-43.335,9996.0
2.7641,-2.9688,2.8862,36.3159,-34.668,-78.6133,20284.0
2.9532,-5.6431,1.8148,5.3101,-7.8735,-114.502,30287.0
2.5438,-4.1659,1.5167,6.4697,3.2349,-120.0562,40292.0
1.8076,-2.4505,3.4632,6.5308,-0.8545,-118.9575,50299.0
0.6045,-1.4509,7.0054,-17.2729,9.2773,-145.2026,60299.0
0.9481,-6.8678,12.1398,-46.4478,39.6118,-173.3398,70300.0
1.7585,-14.0671,14.4945,-54.3213,81.9092,-186.7065,80305.0
3.0837,-17.2035,9.2715,-41.8701,143.6157,-158.9966,90307.0
3.948,-17.2586,1.0906,-26.5503,200.9277,-116.272,100309.0
5.7078,-16.5643,-6.037,-29.9072,189.8193,-56.4575,110315.0
6.2237,-18.3264,-11.5401,-43.2739,135.8032,-38.0859,120315.0
5.6707,-19.5953,-8.8406,-55.6641,75.9888,-18.7988,130320.0
5.4791,-19.2482,-7.3442,-49.0112,41.3818,5.7373,140320.0
4.4185,-17.4645,-7.4388,-25.1465,33.9966,31.3721,150326.0
4.3503,-13.6493,-6.8139,16.6016,30.5176,65.0024,160327.0
3.1089,-9.3506,-7.4819,22.2778,24.1089,54.3823,170327.0
2.5199,-8.1906,-6.948,23.0103,12.3291,50.5371,180328.0
1.5957,-5.8754,-4.8028,28.5645,-5.5542,53.5889,190328.0
0.826,-4.0713,-2.3571,34.1797,-15.7471,47.8516,200330.0
0.5183,-3.5913,-1.4341,16.0522,-4.0283,19.165,210336.0
1.2558,-4.0701,-2.7342,18.0054,0.8545,7.8125,220339.0
1.6735,-4.7489,-2.5103,16.6016,-0.7935,-2.9297,230342.0
2.3116,-6.371,-2.1967,12.146,-3.54,-13.6719,240345.0
3.1807,-8.3043,-2.3822,3.9062,-4.2114,-20.5688,250353.0
3.9133,-9.8474,-3.0179,-4.8828,-5.6763,-15.4419,260358.0
4.6232,-11.3653,-2.9999,-3.2349,-8.8501,-8.1177,270358.0
4.4867,-11.2252,-1.8459,-0.4272,-11.7798,-1.0986,280358.0
4.6747,-11.3437,-1.5538,-1.709,-10.3149,3.479,290358.0
4.8231,-11.6526,-2.0782,-4.3945,-5.6763,7.1411,300361.0
4.7537,-11.4179,-2.2134,-0.4272,-5.0659,19.2261,310382.0
3.9576,-10.1251,-1.0882,1.4648,-5.249,23.7427,320386.0
3.7673,-9.56,-1.5287,1.4038,-2.0752,26.5503,330389.0
3.3483,-8.9459,-1.9046,1.3428,-0.2441,28.0762,340390.0
2.9939,-8.0349,-1.9632,3.3569,-1.3428,28.9917,350393.0
2.715,-7.3765,-2.0351,4.9438,-1.5259,21.3013,360393.0
2.3619,-6.9049,-1.9273,5.6763,-0.6714,14.5264,370395.0
2.4229,-7.039,-1.9644,6.1646,-0.1831,7.5073,380396.0
2.6252,-7.4687,-2.3607,5.9204,1.2817,1.4648,390396.0
2.8742,-7.8051,-2.332,6.4697,1.2207,-2.5024,400396.0
