acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7537,-8.0888,-2.4493,8.0566,-20.752,3.7231,9.0
4.7094,-7.6411,-2.2134,8.5449,-24.5361,3.54,10010.0
4.6723,-8.102,-2.235,5.0049,-26.4893,-0.9155,20017.0
4.5741,-8.2863,-1.9776,2.6245,-29.0527,-3.479,30024.0
4.4939,-8.2408,-0.9361,-3.7231,-32.1655,-5.4932,40031.0
4.5214,-8.7233,-0.8942,-7.1411,-29.6021,-7.0801,50031.0
4.549,-8.6323,-0.7901,-5.6763,-27.71,-6.5918,60034.0
4.5741,-8.345,-0.5626,-3.6011,-26.6724,-5.4321,70035.0
4.6603,-8.406,-0.7242,-3.0518,-23.9868,-6.7749,80038.0
4.6711,-8.4228,-0.9194,-2.6245,-21.8506,-8.728,90038.0
4.6184,-8.8214,-0.9242,-3.7842,-21.6064,-10.1318,100046.0
4.6029,-8.9974,-0.9577,-3.2349,-20.9351,-9.9487,110047.0
4.5705,-9.0118,-0.9637,-2.0142,-21.3623,-7.9956,120055.0
4.5777,-8.9579,-1.0953,-1.0986,-21.2402,-6.2866,130056.0
4.5681,-8.7101,-1.0475,1.5259,-23.2544,-4.0283,140061.0
4.4556,-8.3007,-0.8068,1.8921,-24.1089,-4.4556,150066.0
4.4305,-8.3282,-0.6201,2.7466,-24.5361,-5.9204,160067.0
4.3778,-8.2827,-0.5076,2.9907,-23.9868,-7.2632,170075.0
4.3407,-8.3151,-0.4202,3.418,-23.3154,-8.4839,180081.0
4.2928,-8.4204,-0.3962,4.2725,-20.6909,-11.0474,190086.0
4.3359,-8.7759,-0.5351,5.0049,-19.2261,-11.6577,200094.0
4.3191,-9.0585,-0.5399,4.7607,-18.4326,-11.9019,210094.0
4.3179,-9.2584,-0.3747,3.2959,-18.7378,-11.1084,220095.0
4.3586,-9.2715,-0.3531,2.2583,-18.1274,-9.5215,230100.0
4.4089,-9.0321,-0.6213,0.8545,-15.3198,-6.6528,240102.0
4.4149,-8.7556,-0.5495,-0.3662,-15.2588,-7.1411,250110.0
4.3934,-8.7783,-0.3926,-0.6104,-15.1367,-7.9956,260116.0
4.3395,-8.7939,-0.4525,-1.8311,-14.2212,-8.5449,270117.0
4.2892,-8.8645,-0.4549,-2.5635,-13.4888,-8.9111,280124.0
4.2545,-8.9974,-0.3735,-1.709,-11.7187,-8.606,290129.0
4.2258,-8.8765,-0.5818,-0.4883,-10.2539,-7.5073,300129.0
4.2246,-8.7005,-0.6835,0.4272,-9.8877,-6.7749,310137.0
4.2258,-8.5916,-0.7494,0.8545,-9.7046,-6.7139,320137.0
4.2114,-8.5629,-0.7829,1.4038,-10.2539,-7.3853,330138.0
4.215,-8.6215,-0.7135,0.6714,-11.1084,-9.0942,340141.0
4.1695,-8.7137,-0.6524,1.0376,-11.4136,-9.0942,350147.0
4.1611,-8.7771,-0.6668,0.6104,-11.1084,-9.3384,360148.0
4.1779,-8.7747,-0.6704,0.3052,-10.8032,-9.3994,370151.0
4.1444,-8.7017,-0.6991,0.1831,-10.9253,-9.3384,380172.0
4.1527,-8.8298,-0.6165,-1.1597,-11.5356,-10.7422,390175.0
4.136,-8.7736,-0.7254,-1.2817,-11.0474,-10.8032,400178.0
4.124,-8.7568,-0.7901,-1.5259,-11.2915,-11.2915,410181.0
4.0845,-8.7771,-0.7266,-2.4414,-12.0239,-12.0239,420183.0
4.0402,-8.6419,-0.7027,-3.7842,-12.7563,-12.6343,430183.0
4.0043,-8.9196,-0.3448,-5.6763,-14.2822,-15.564,440184.0
3.9277,-9.2476,-0.3053,-4.6387,-14.0381,-14.5264,450190.0
3.8822,-9.3099,-0.2897,-2.2583,-13.0005,-13.1836,460195.0
3.8678,-9.3111,-0.2502,-0.1221,-12.146,-11.5356,470195.0
3.8786,-9.1901,-0.3136,2.5635,-11.2305,-9.7656,480197.0
3.8966,-9.0393,-0.4669,3.9673,-10.0708,-7.9346,490199.0
3.8666,-8.8274,-0.4633,3.7842,-10.498,-8.2397,500207.0
3.8966,-8.837,-0.5243,2.9907,-10.498,-9.0332,510212.0
3.8559,-8.849,-0.6153,2.4414,-10.5591,-9.7046,520214.0
3.8235,-8.849,-0.6309,2.1362,-11.2915,-10.1318,530222.0
3.8104,-8.9866,-0.7051,0.0,-12.207,-11.2305,540252.0
3.7146,-8.8657,-0.7769,-0.4883,-13.0005,-11.1694,550256.0
3.7002,-8.8166,-0.5686,-2.4414,-14.8926,-12.8174,560263.0
3.6452,-8.8621,-0.425,-5.3711,-15.4419,-14.2822,570265.0
3.5829,-8.9675,-0.0802,-7.9346,-15.8081,-15.686,580272.0
3.5219,-9.0178,-0.0407,-11.4136,-12.7563,-17.5781,590279.0
3.571,-9.4284,-0.0311,-9.8267,-11.7187,-17.334,600286.0
3.5721,-9.4763,-0.0192,-6.2866,-11.1084,-15.9302,610287.0
3.5207,-9.341,-0.103,-3.7231,-10.0708,-13.9771,620287.0
3.5207,-9.1698,-0.1173,-1.0986,-9.5215,-12.6343,630290.0
3.5183,-9.0704,-0.2143,1.9531,-8.9111,-12.3291,640292.0
3.3866,-8.8969,-0.0934,1.77,-9.1553,-12.7563,650292.0
3.3926,-8.8693,-0.067,0.5493,-8.8501,-13.6108,660296.0
3.3818,-9.0812,-0.2777,-1.0986,-7.4463,-15.1978,670300.0
3.3351,-9.2296,-0.3484,-1.8311,-6.8359,-15.7471,680300.0
3.3579,-9.2823,-0.492,0.7935,-8.0566,-14.4043,690302.0
3.2836,-9.019,-0.5088,1.8311,-9.3384,-14.2212,700308.0
3.2693,-8.9723,-0.4992,1.6479,-10.437,-15.3809,710316.0
3.1867,-8.8777,-0.3184,0.5493,-12.146,-16.6016,720320.0
3.1292,-8.9818,0.0012,-0.7935,-13.3057,-18.3716,730328.0
3.1149,-9.3039,0.17,-4.3945,-11.8408,-21.3623,740333.0
2.9796,-9.6438,0.1856,-3.418,-10.437,-20.5688,750341.0
3.1292,-9.5972,-0.1149,-3.7231,-8.9111,-19.7144,760347.0
3.043,-9.244,-0.1269,-5.0049,-8.4839,-18.0664,770349.0
3.0095,-9.2165,0.103,-2.6855,-9.8267,-17.7002,780355.0
2.9353,-9.2632,0.237,1.2207,-7.6294,-17.7002,790356.0
