acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9752,-8.4539,0.2634,-0.4883,-0.4883,4.3335,10.0
4.9919,-8.4264,0.1329,-0.9155,0.1831,4.2114,10014.0
5.0147,-8.4575,0.1113,-0.7935,0.4272,4.0894,20016.0
5.0027,-8.4958,0.152,-0.2441,-0.3662,4.1504,30016.0
4.962,-8.4587,0.1844,0.0,-1.0376,4.2725,40023.0
4.9763,-8.4623,0.2741,-0.6104,-1.0376,4.0283,50030.0
4.9512,-8.3701,0.2634,-0.1221,-0.7324,3.9673,60033.0
4.95,-8.0732,0.1975,0.6714,-1.3428,3.1738,70037.0
4.9512,-8.6766,0.4585,-1.0376,-2.0142,0.4272,80039.0
4.9464,-8.4707,0.3603,-0.7324,-1.8311,2.8687,90042.0
4.9787,-8.3641,0.2837,0.7324,-0.9155,4.2114,100043.0
4.9775,-8.2073,0.255,0.6104,-0.8545,4.4556,110049.0
4.9536,-8.0816,0.322,0.4883,-1.0376,4.0894,120056.0
4.9835,-8.1798,0.395,-0.2441,-1.4648,2.8076,130060.0
4.9835,-8.3665,0.3364,-0.8545,-0.7324,1.8311,140064.0
4.9644,-8.2564,0.3711,-0.1831,-0.7324,2.2583,150065.0
4.9835,-8.339,0.3232,-0.4883,-0.2441,1.5259,160070.0
5.0015,-8.3127,0.2957,-0.3052,-0.4883,1.2817,170108.0
4.9919,-8.2947,0.3041,0.0,-0.7935,1.2817,180114.0
4.9572,-8.3498,0.3364,-0.061,-0.7935,0.9155,190118.0
4.9787,-8.6048,0.3891,-1.2817,-0.1831,0.4272,200125.0
4.9943,-8.4982,0.1903,-0.6104,0.2441,1.2207,210128.0
5.0087,-8.3665,0.1365,0.1221,0.0,1.77,220128.0
4.9895,-8.4048,0.182,0.1831,-0.5493,1.4648,230129.0
4.9835,-8.5425,0.3496,-0.6714,-1.2817,0.7935,240134.0
5.0278,-8.6131,0.3089,-1.5259,-0.1221,1.3428,250139.0
5.0194,-8.3929,0.3077,-0.3052,-0.1831,2.2583,260139.0
4.9979,-8.3737,0.4022,0.061,-0.9155,2.3804,270142.0
4.9955,-8.5844,0.4274,-0.9766,-0.4272,1.5869,280147.0
5.0075,-8.661,0.4932,-1.8311,-0.2441,1.8921,290149.0
5.0218,-8.3342,0.31,-0.6104,1.1597,3.54,300154.0
5.0182,-8.2839,0.3017,-0.5493,1.3428,3.1738,310162.0
5.0123,-8.3701,0.3484,-0.9766,1.0986,2.4414,320169.0
5.0075,-8.4731,0.4345,-1.8311,1.0376,2.1973,330171.0
5.0362,-8.4599,0.425,-1.9531,1.6479,2.3804,340175.0
5.0266,-8.2432,0.3484,-0.7324,2.5635,3.1738,350176.0
5.0266,-8.254,0.3244,-0.6714,2.9297,2.4414,360177.0
4.9991,-8.1965,0.3627,-0.6714,2.9297,2.0142,370179.0
4.9775,-8.2001,0.4513,-1.0376,2.8687,1.6479,380185.0
4.9584,-8.1834,0.4944,-1.5259,3.3569,1.0376,390189.0
5.0063,-8.2935,0.2562,-2.0142,5.3101,0.1221,401307.0
5.0446,-8.2863,0.0204,-0.9155,6.0425,0.4272,411314.0
5.0925,-8.2732,-0.1724,0.1831,5.6152,0.6714,421320.0
5.1344,-8.2492,-0.3723,0.6104,4.2725,0.6714,431326.0
5.1451,-8.0002,-0.4154,1.5869,-1.0986,0.4883,441334.0
5.0458,-8.0768,-0.3256,2.3193,-3.8452,0.5493,451338.0
5.0518,-8.0852,-0.3938,1.77,-5.188,-0.5493,461339.0
5.0589,-8.2037,-0.4621,0.7935,-6.958,-2.2583,471343.0
5.0757,-8.2492,-0.346,0.8545,-9.9487,-3.1128,481346.0
5.0745,-8.2145,-0.4896,1.77,-13.7939,-3.9062,491346.0
5.1368,-8.1187,-0.7721,0.7324,-15.5029,-4.3945,501349.0
5.2684,-8.108,-1.3791,-0.5493,-17.7002,-5.3101,511351.0
5.3271,-8.3773,-2.0554,0.1831,-21.3013,-6.2866,521354.0
5.2996,-8.2552,-2.0494,6.5308,-29.0527,-5.249,531357.0
5.114,-7.908,-1.6113,17.7612,-42.4194,-3.54,541365.0
4.725,-7.671,-1.391,15.0757,-47.5464,-6.1646,551369.0
4.5119,-7.6183,-0.4441,10.2539,-54.6875,-10.6201,561372.0
4.4041,-7.8338,0.4788,2.1973,-58.2886,-16.1133,571377.0
4.4029,-8.1702,0.8404,-4.2725,-56.3354,-21.2402,581383.0
4.4556,-8.2025,0.8068,-0.3052,-47.9126,-23.2544,591387.0
4.4688,-7.6806,0.7398,5.188,-45.8374,-24.0479,601387.0
4.4317,-7.6614,0.7733,8.7891,-44.7998,-26.9165,611435.0
4.379,-7.8362,0.7973,10.498,-44.3726,-30.8228,621438.0
4.3144,-8.2301,0.9074,10.5591,-43.8232,-34.3018,631443.0
4.2437,-8.8969,0.8523,11.3525,-42.8467,-36.1328,641451.0
4.1168,-9.0273,0.9062,13.6719,-42.4194,-34.6069,651455.0
4.0761,-9.0321,0.9589,14.8926,-42.4194,-32.2266,661456.0
3.948,-8.9783,0.9732,13.6108,-42.1143,-30.4565,671462.0
3.8702,-8.9627,1.166,10.7422,-42.7246,-29.3579,681467.0
3.7074,-8.6323,1.9094,7.3242,-42.2363,-29.2969,691470.0
3.6057,-8.6682,1.986,5.5542,-39.0015,-31.1279,701472.0
3.5554,-8.9483,2.0734,3.3569,-35.6445,-33.6304,711472.0
3.5865,-9.3218,2.2134,2.3804,-32.5928,-35.3394,721474.0
3.5733,-9.4954,2.2709,3.418,-29.0527,-34.729,731481.0
3.5781,-9.4942,2.132,6.1035,-21.4844,-30.3955,741488.0
3.4596,-9.4332,2.0997,6.7139,-18.4937,-28.5645,751493.0
3.4644,-9.5361,2.0925,6.6528,-15.8081,-27.4658,761494.0
3.4189,-9.5517,1.9501,7.019,-12.8784,-26.001,771501.0
3.4225,-9.6079,1.6783,7.4463,-9.8877,-24.231,781508.0
3.3363,-9.7971,1.7801,6.1035,-6.958,-20.5078,791508.0
3.2585,-9.341,1.6999,6.897,-5.4321,-17.9443,801516.0
3.2681,-9.4116,1.3467,7.0801,-2.3193,-18.0664,811524.0
3.286,-9.2249,1.1732,8.606,-1.3428,-17.0898,821530.0
3.292,-8.9687,1.0714,10.0098,-1.2207,-15.8081,831534.0
3.1256,-8.521,2.0482,8.5449,-1.709,-17.7612,841539.0
2.97,-9.0668,2.3367,3.9673,0.9766,-22.1558,851539.0
3.0789,-9.9036,1.6113,0.2441,8.728,-25.2075,861547.0
3.1747,-10.1143,1.0211,1.2817,13.1226,-22.2168,871549.0
3.0538,-9.8066,1.2007,3.1738,12.6343,-16.9678,881554.0
2.9808,-9.3889,1.3827,4.5776,15.1367,-14.7095,891556.0
3.1352,-9.6654,0.8176,4.0283,18.4326,-15.9302,901558.0
3.1532,-9.5828,0.4106,5.7373,18.7378,-14.4043,911563.0
3.0765,-9.3242,0.3615,7.3853,17.1509,-12.5122,921569.0
3.0526,-9.1734,0.322,8.1177,15.3809,-12.085,931576.0
2.9497,-9.8725,0.5686,4.5776,12.5732,-14.5874,941583.0
