acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1112,-8.3139,0.7578,0.3662,9.4604,-9.4604,9.0
6.1316,-8.4156,0.6967,-1.77,8.4229,-8.728,10013.0
6.1663,-8.5521,0.4046,-3.3569,8.3618,-6.7749,20017.0
6.2656,-8.6048,0.0994,-0.9766,5.9204,-4.9438,31111.0
6.3039,-8.4503,-0.0383,0.4883,4.2725,-3.6621,41114.0
6.3315,-8.4132,-0.1736,1.1597,3.0518,-2.9297,51129.0
6.3027,-8.4839,-0.31,1.5259,1.2207,-2.5635,61136.0
6.2537,-8.6299,-0.7338,1.5259,-3.0518,-1.3428,71139.0
6.1519,-8.758,-0.9732,0.4272,-5.3101,-0.9155,81139.0
6.0873,-8.9208,-0.9505,-1.5259,-8.3008,-0.061,91145.0
6.0274,-9.086,-0.7817,-2.7466,-11.9629,1.2207,101151.0
5.9999,-9.0704,-0.729,-2.8687,-14.7705,3.54,111153.0
6.0142,-8.4432,-0.6776,-2.1973,-19.7754,8.5449,121158.0
6.043,-8.3378,-0.6093,-2.8687,-23.2544,9.2163,131162.0
6.0346,-8.2456,-0.516,-3.0518,-26.2451,9.7656,141169.0
5.9412,-7.932,-0.2322,-2.4414,-29.8462,10.9253,151177.0
5.8754,-7.519,0.1556,-1.77,-32.8979,11.5967,161179.0
5.8107,-7.4567,0.0611,-0.8545,-34.4849,9.7046,171183.0
5.6503,-7.3047,0.1437,0.5493,-37.2925,9.7046,181186.0
5.6204,-7.428,0.0934,1.2207,-38.7573,9.2163,191189.0
5.5569,-7.446,0.0551,1.5259,-41.0156,8.8501,201196.0
5.5282,-7.3574,0.1951,1.4038,-44.1895,9.0332,211202.0
5.4384,-7.7201,0.7326,-1.8921,-50.354,7.1411,221207.0
5.2708,-7.9104,0.9792,-3.479,-52.6123,7.2021,231207.0
5.1631,-8.1355,1.1169,-2.8687,-54.4434,8.2397,241213.0
5.0709,-8.1151,1.3001,-2.5635,-56.1523,10.376,251213.0
4.968,-7.7931,1.5634,-1.709,-57.6172,12.5122,261217.0
4.7908,-7.5657,2.6552,-3.3569,-59.6313,12.0239,271222.0
4.7285,-7.7883,2.9461,-4.1504,-58.0444,10.8643,281227.0
4.7645,-7.8219,3.0311,-3.6011,-55.603,11.1694,291227.0
4.7872,-7.7201,2.7964,-1.5259,-53.0396,12.4512,301229.0
4.8291,-7.5633,2.5642,1.0376,-51.5137,13.5498,311229.0
4.7393,-7.3598,2.2206,5.127,-52.063,15.0757,321260.0
4.6651,-7.276,2.0363,6.7749,-53.1006,15.8081,331261.0
4.5741,-7.0342,1.9752,8.4229,-54.6265,16.8457,341262.0
