acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8223,-5.9197,4.209,8.8501,-2.0752,6.5918,9.0
7.0497,-6.4224,4.1911,11.7187,-1.8311,7.4463,10010.0
6.8151,-5.9364,4.3479,20.4468,-2.8076,16.2964,20011.0
6.5074,-5.5306,5.0326,21.0571,-6.1646,18.7988,30018.0
6.4823,-5.3259,5.8909,17.5171,-6.6528,17.7612,40026.0
6.608,-5.7664,6.2991,13.6108,-1.9531,14.2822,50026.0
6.6295,-5.8167,5.7449,12.3291,7.9346,13.7329,60028.0
6.7588,-5.6024,4.2222,15.8081,20.874,15.5029,70035.0
6.6056,-5.4648,4.0666,16.1133,19.043,15.3809,80036.0
6.4631,-5.3343,4.1396,12.8784,16.9067,14.3433,90038.0
6.4739,-5.3546,4.1827,10.0708,16.1133,12.3901,100038.0
6.3279,-5.2864,4.2413,7.7515,16.6626,10.0708,110040.0
6.3746,-5.2349,4.7645,0.4272,17.2119,5.0049,120056.0
6.3973,-5.29,4.725,-2.9907,21.3013,2.3193,130063.0
6.5517,-5.3151,4.3646,-2.9907,26.4282,0.8545,140070.0
6.5841,-5.284,3.9504,-0.6714,30.4565,0.061,150078.0
6.6463,-5.3319,3.462,0.5493,32.1655,-0.5493,160078.0
6.8091,-5.4468,3.3327,-3.2349,27.2217,-0.1831,170080.0
6.9444,-5.1846,3.207,-2.9297,25.7568,0.061,180087.0
6.9049,-5.2134,3.2382,-3.7842,25.2075,-2.9297,190095.0
6.954,-5.3774,3.2741,-7.019,24.0479,-6.1035,200095.0
6.9468,-5.4827,3.3172,-11.0474,23.3154,-7.9956,210097.0
6.8797,-5.5665,3.4907,-14.2212,23.3154,-8.0566,220097.0
6.8175,-5.12,3.2932,-14.4043,25.3296,-7.6904,230100.0
6.8905,-5.3642,3.2549,-15.625,25.6348,-12.0239,240107.0
6.8654,-5.6767,3.1436,-17.7002,26.6724,-15.8081,250108.0
6.7433,-5.4875,3.067,-16.6016,27.771,-15.8081,260108.0
6.8941,-5.4911,2.6983,-15.3198,28.3203,-19.2261,270116.0
6.6786,-5.6407,2.6097,-14.6484,28.1982,-20.3857,280119.0
6.8642,-5.278,2.326,-14.4043,26.6113,-19.9585,290119.0
6.7971,-5.2936,2.2266,-15.7471,24.4141,-22.3999,300122.0
6.7935,-5.3391,2.4804,-18.2495,19.5923,-26.6113,310129.0
6.8354,-5.3822,2.4648,-26.7944,15.1367,-32.8979,320134.0
