acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8423,-8.582,7.7117,-15.3809,-10.8643,0.061,10.0
1.6879,-9.0022,8.3606,-21.4844,-14.0991,-0.4883,10014.0
1.5095,-8.855,9.0178,-23.3154,-15.8691,2.6855,20019.0
1.3156,-8.4551,9.6726,-31.1279,-14.2212,5.6152,30020.0
0.8056,-8.5018,11.1151,-36.1938,-10.9253,3.9673,40023.0
0.5207,-8.5054,11.8453,-38.208,-6.1646,4.0283,50031.0
0.4082,-8.7041,12.5121,-35.4614,0.1221,5.0049,60035.0
0.3244,-8.7783,12.4953,-31.0059,11.4136,7.019,70036.0
0.2682,-8.7975,11.959,-20.1416,32.3486,15.564,80044.0
0.255,-8.2384,11.3497,-15.9912,36.6821,19.5923,90052.0
0.2298,-7.932,11.3318,-13.916,40.5273,22.0337,100058.0
0.243,-7.6734,11.1582,-13.3057,45.4712,23.8037,110066.0
0.2658,-7.434,10.8529,-12.7563,50.9644,25.0854,120070.0
0.2358,-7.0306,10.5345,-13.4277,59.3872,29.2358,130075.0
0.0587,-5.9053,10.6674,-10.8032,62.5,31.4331,140080.0
-0.0898,-5.0877,10.8409,-5.9204,67.2607,34.1187,150082.0
-0.2454,-4.3012,10.8086,-2.6855,72.998,34.9121,160083.0
-0.3328,-3.626,10.6171,-3.418,79.7119,32.959,170085.0
-0.3412,-3.207,10.3789,-7.5073,93.0176,23.4985,180085.0
-0.067,-2.6767,8.758,-10.376,101.0742,18.3716,190090.0
0.0443,-2.2673,7.7117,-12.207,106.2012,13.4888,200095.0
0.146,-1.7502,7.1982,-14.8926,105.4077,7.9346,210095.0
0.2777,-1.4461,6.8809,-19.043,103.3325,0.2441,220095.0
0.328,-1.8112,6.3949,-26.123,103.2104,-19.043,230098.0
0.3759,-2.6947,5.7892,-24.5972,102.356,-23.0103,240100.0
0.395,-2.466,5.3702,-19.4092,102.6001,-23.5596,250104.0
0.4812,-2.3487,4.95,-16.0522,102.7222,-25.9399,260108.0
0.5124,-2.5426,4.5538,-15.3809,102.5391,-31.0059,270112.0
0.577,-3.0215,4.3048,-13.0615,99.9756,-38.4521,280115.0
0.7961,-3.3471,3.7493,-2.9907,99.7925,-39.5508,290116.0
0.9792,-3.6907,3.4764,3.1738,98.8159,-41.8091,300123.0
1.1169,-4.1934,3.0586,6.897,98.938,-44.3726,310126.0
1.2426,-4.5837,2.5402,10.9253,99.4873,-45.105,320128.0
1.4257,-4.7238,2.0686,30.2124,97.4731,-43.5181,330128.0
1.7514,-4.8866,0.9613,20.1416,95.5811,-43.2129,340129.0
