acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.7813,-5.43,9.3901,6.2256,-30.8838,3.2959,9.0
1.798,-5.6898,8.8933,-3.3569,-19.8364,-1.4038,10680.0
1.9237,-5.8586,7.5848,-11.5967,-7.4463,-2.8687,22120.0
2.2063,-5.6862,7.0569,-7.7515,-6.8359,-0.3052,33641.0
2.3068,-5.4719,6.6595,-4.2725,-8.5449,1.5259,44044.0
2.4553,-5.4109,6.4416,-3.418,-12.4512,0.7935,54044.0
2.478,-6.0334,6.6367,-5.0049,-20.752,-4.0894,64071.0
2.2733,-6.3183,6.7852,3.7231,-23.8037,-2.8687,74073.0
2.1201,-6.2728,7.0785,8.1177,-28.4424,0.9766,85214.0
1.8603,-5.8622,7.8338,4.2114,-37.4756,1.3428,96878.0
1.7945,-6.0765,8.9926,-3.3569,-34.9731,-4.5776,106879.0
1.7992,-6.5709,9.0345,-13.855,-29.4189,-10.498,117985.0
1.804,-6.9252,9.007,-21.4844,-23.8037,-13.3057,129293.0
1.7478,-6.608,8.4527,-25.7568,-13.7939,-6.7749,139298.0
1.7214,-6.2118,8.2241,-26.4282,-11.7798,-3.7231,149299.0
1.6723,-5.8419,8.1918,-26.6113,-11.0474,-2.2583,159301.0
1.6017,-5.8263,8.3665,-23.4375,-10.8643,-2.5024,169301.0
1.5467,-5.8167,8.4587,-16.7847,-10.498,-2.3804,179306.0
1.4772,-5.4875,8.3438,-15.4419,-9.8877,-1.3428,189310.0
1.4234,-5.5761,8.5485,-15.564,-11.2915,-3.1128,199316.0
1.421,-5.8059,8.9483,-13.7939,-11.7187,-4.9438,209318.0
1.3611,-6.2836,9.1973,-10.8643,-8.728,-6.3477,219318.0
1.0953,-6.7516,9.4942,-4.3335,-6.3477,-4.6387,229325.0
0.759,-6.0729,10.5692,10.376,-5.8594,11.1084,239325.0
0.5423,-5.3331,10.89,14.5874,-1.5869,16.9067,249331.0
0.2586,-4.5705,11.1917,14.2822,4.0894,18.5547,259335.0
-0.012,-4.209,11.9243,9.5825,7.8735,15.3198,269337.0
-0.1341,-4.1276,12.3948,5.8594,13.6108,9.2773,279338.0
-0.4334,-4.4472,12.5253,-6.3477,33.5693,-1.0376,289346.0
-0.6369,-4.7034,12.7874,-6.958,40.7715,-3.0518,299354.0
