acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.0291,-7.4412,7.2999,-4.9438,-10.8032,-1.77,9.0
1.9297,-7.5717,7.7632,-6.5918,-10.5591,-2.9907,10016.0
1.8842,-7.7512,8.0062,-9.8877,-5.249,-3.6621,20020.0
1.907,-8.0302,7.7476,-10.437,-3.1128,-2.6855,30022.0
1.9513,-7.9045,7.8626,-8.728,-2.4414,-0.6714,40022.0
1.974,-7.6519,7.8673,-7.2632,-1.2817,1.0986,50023.0
1.9585,-7.5932,7.8709,-7.7515,0.3052,1.2817,60030.0
1.9142,-7.6399,8.1259,-7.3853,1.1597,2.8076,70034.0
1.7753,-6.8761,8.7759,-7.3853,2.9907,3.6011,80036.0
1.7454,-6.9061,8.9148,-9.6436,6.0425,1.4038,90042.0
1.7095,-7.0306,8.8825,-11.7798,9.3994,-0.8545,100047.0
1.6197,-7.0174,9.0824,-14.5874,10.9863,-1.3428,110048.0
1.5945,-7.197,9.414,-18.7988,16.7847,-3.0518,120052.0
1.4569,-7.2006,9.4344,-18.2495,21.3623,-0.6104,130059.0
1.4006,-6.7804,9.3565,-17.4561,24.5972,1.5869,140063.0
1.3838,-6.5781,9.2943,-18.6157,27.71,1.0376,150069.0
1.3647,-6.5781,9.1459,-20.0195,30.9448,-0.7324,160072.0
1.336,-6.3686,9.0561,-20.5078,34.8511,-2.2583,170072.0
1.2067,-6.2225,9.2093,-20.0806,36.8042,-3.7231,180074.0
1.1277,-6.2405,9.3565,-19.6533,39.3066,-4.2725,190078.0
1.0822,-6.2201,9.3374,-20.2026,43.5791,-4.9438,200081.0
1.0391,-6.3722,9.3218,-20.874,47.7295,-5.9204,210082.0
1.0068,-6.3458,9.1985,-18.7988,56.5186,-4.0894,220088.0
0.9325,-5.8838,8.3641,-17.6392,60.2417,-4.0894,230095.0
0.9313,-5.691,8.163,-15.625,62.2559,-4.2725,240097.0
0.9924,-5.3044,7.9248,-14.7095,64.4531,-4.2114,250099.0
1.0199,-5.0877,7.5645,-12.2681,67.1387,-5.188,260107.0
1.0379,-4.8016,7.4472,-13.0005,68.7256,-10.376,270108.0
1.1097,-4.5286,7.1467,-13.0005,71.2891,-13.1226,280115.0
1.1289,-4.6519,6.529,-14.5264,74.4019,-16.4795,290116.0
1.1696,-4.9297,6.031,-15.564,75.5005,-19.6533,300123.0
1.2031,-5.0853,5.7724,-16.5405,74.707,-20.9961,310128.0
1.2713,-4.9907,5.5629,-14.9536,74.707,-20.5078,320129.0
1.4724,-4.5298,4.6807,-12.9395,74.8291,-21.1792,330135.0
1.5838,-4.4125,4.2868,-11.7187,73.3032,-22.7051,340138.0
1.6448,-4.3598,3.9959,-11.1084,70.9839,-24.4751,350142.0
1.6053,-4.2868,4.0773,-9.6436,67.4438,-26.3672,360143.0
1.5993,-3.8235,4.3167,-4.3945,62.0728,-29.9072,370150.0
1.5993,-3.869,4.628,-6.5918,61.9507,-36.5601,380157.0
1.5993,-4.3515,4.3479,-9.5825,63.4766,-42.5415,390162.0
1.6077,-4.6579,4.1384,-11.0474,64.0259,-45.6543,400166.0
1.6436,-4.7178,4.0689,-12.2681,62.6221,-47.2412,410172.0
1.7131,-4.6938,3.7852,-18.6157,64.3921,-51.8799,420195.0
2.0446,-4.7692,2.4205,-18.0664,64.0869,-53.5278,430201.0
2.1871,-4.5442,1.8986,-16.1133,61.6455,-54.1992,440205.0
2.3595,-4.2557,1.6532,-12.0239,57.0068,-55.1147,450210.0
2.4277,-4.1192,1.5933,-8.1787,51.8799,-57.6782,460217.0
2.4888,-4.051,1.1396,-1.9531,43.5791,-64.8193,470224.0
2.5821,-4.2796,0.9828,-2.4414,37.8418,-70.4956,480225.0
2.5295,-4.7669,1.0702,-6.4697,30.7617,-76.9653,490226.0
2.4325,-5.4324,1.4281,-8.8501,23.6206,-82.3975,500249.0
2.393,-6.2381,1.8591,-9.6436,17.7002,-85.8765,510255.0
2.4265,-7.0868,1.6831,-5.5542,15.2588,-85.8765,520258.0
