acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.8678,-5.9233,3.3567,-4.6997,-11.1084,-5.7373,9.0
6.9168,-6.0501,3.3722,-5.3101,-11.1694,-5.7983,10015.0
7.0138,-6.1842,3.3447,-6.4087,-11.4136,-5.3711,20020.0
7.1227,-6.3279,3.4429,-7.2021,-12.5732,-4.5776,30021.0
7.0761,-6.2884,3.5458,-8.3618,-14.0991,-4.1504,40021.0
6.9959,-6.3279,3.6739,-10.5591,-15.1367,-3.7842,50022.0
6.9204,-6.3482,3.8331,-12.6953,-16.2964,-3.0518,60022.0
6.8366,-6.3889,4.1839,-15.8081,-17.7002,-1.0986,70027.0
6.5912,-6.438,4.7429,-16.4795,-15.3198,0.1221,80028.0
6.5074,-6.2884,4.8267,-17.5171,-11.3525,1.8311,90029.0
6.5266,-6.1986,4.6495,-18.0664,-6.897,2.3804,100044.0
6.3794,-6.104,4.5598,-16.5405,-3.2349,2.8076,110044.0
6.2716,-5.8383,4.5753,-14.3433,3.3569,3.6011,120047.0
6.2405,-5.7808,4.4819,-13.7939,7.3853,2.0752,130054.0
5.964,-5.4827,4.859,-13.3057,10.0098,0.6104,140058.0
5.6731,-5.1595,5.4827,-16.2354,12.6343,-2.0142,150061.0
5.5055,-5.2146,6.3123,-21.9116,17.8223,-6.8359,160062.0
5.7186,-5.9197,6.4308,-31.0669,38.3911,-17.5781,170066.0
5.7581,-6.3099,6.2453,-26.6113,49.7437,-15.9912,180073.0
6.0346,-6.0501,5.4181,-21.4844,60.8521,-12.9395,190081.0
6.4248,-6.0178,4.2976,-16.2964,71.4111,-10.9863,200085.0
6.5733,-5.6994,2.9544,-9.5215,77.5757,-9.0332,210085.0
6.6104,-5.2098,2.0494,-4.5166,67.4438,-8.8501,220090.0
6.7229,-5.4815,2.2613,-4.3945,58.6548,-12.5732,230090.0
6.6667,-5.8909,2.6683,-5.4932,52.6733,-15.3809,240095.0
6.6439,-6.0885,3.1113,-6.1035,49.5605,-15.9912,250098.0
6.5122,-5.9867,3.2836,-5.4932,50.4761,-15.0146,260099.0
6.5948,-5.9065,3.1328,-6.3477,56.5186,-14.5264,270105.0
6.4703,-5.2505,2.8802,-6.4697,58.5938,-15.8691,280105.0
6.7493,-5.4348,2.1536,-6.7139,61.9507,-19.043,290108.0
6.8845,-5.6431,1.3994,-5.188,64.1479,-21.1182,300115.0
6.8187,-5.3989,1.2498,-1.1597,60.9131,-21.1792,310120.0
