acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.8618,-9.3063,10.3082,-50.1099,-13.5498,11.6577,9.0
3.7002,-8.582,10.0808,-46.814,0.4883,16.6626,10010.0
3.5243,-7.9895,9.8043,-42.8467,12.3901,18.4937,20018.0
3.5973,-7.5465,9.4415,-37.1094,31.189,19.4092,30024.0
3.4465,-6.5745,8.5437,-35.7056,38.0859,19.104,40029.0
3.462,-6.1806,8.0804,-33.5693,43.335,17.7612,50036.0
3.4345,-5.6755,7.6782,-33.3862,48.0957,15.9912,60042.0
3.3184,-5.1595,7.5082,-35.5225,50.9033,12.9395,70044.0
3.2872,-4.9716,7.4699,-45.5933,57.5562,0.9766,80051.0
3.2848,-5.4265,6.754,-49.1333,64.1479,-3.6011,90058.0
3.2346,-5.3415,6.4236,-47.3022,67.8711,-4.2114,100062.0
3.1675,-5.0147,6.3961,-44.9829,69.2139,-3.9673,110069.0
3.0574,-4.9321,6.5829,-42.6636,71.106,-5.249,120076.0
2.9736,-4.8638,6.7792,-39.1235,80.8105,-10.0708,130083.0
2.9149,-4.8279,5.9161,-36.9263,89.1724,-13.0615,140085.0
2.8515,-4.8159,5.3654,-33.5693,94.4824,-15.2588,150093.0
2.9161,-4.7872,5.1116,-31.7993,95.8252,-17.0898,160094.0
2.9521,-4.9656,4.853,-31.4331,97.9004,-20.1416,170099.0
2.964,-5.217,4.3766,-25.9399,104.9194,-23.1323,180107.0
3.0239,-4.7465,3.3543,-21.3013,105.6519,-22.1558,190112.0
3.1137,-4.6687,2.9293,-19.9585,105.5298,-24.0479,200135.0
3.0454,-4.8315,2.5594,-18.7988,105.2246,-27.8931,210140.0
2.9712,-4.8064,2.3978,-18.1274,103.3936,-30.2124,220148.0
2.9892,-4.8902,2.3188,-17.7002,102.1729,-35.8276,230152.0
2.9532,-5.2565,1.8352,-17.0898,103.4546,-38.147,240154.0
3.0897,-5.5103,1.4269,-12.9395,104.126,-39.3066,250158.0
3.2142,-5.436,0.9565,-8.3618,105.2246,-37.7808,260162.0
3.2573,-5.1703,0.4908,-2.3804,105.4688,-35.0342,270166.0
3.3842,-4.6759,0.1413,8.0566,101.9897,-32.2876,280170.0
3.7769,-3.4524,-0.3316,8.9111,100.3418,-35.1563,290176.0
4.0917,-3.3483,-0.7889,11.2305,99.8535,-41.3208,300182.0
4.2329,-3.1496,-1.3503,14.1602,98.3887,-47.5464,310185.0
4.44,-3.1771,-1.7561,11.6577,93.0786,-53.7109,320189.0
4.4496,-3.9313,-1.9537,5.9204,76.9043,-70.8008,330193.0
4.3598,-5.8359,-1.0762,6.897,67.5659,-72.5098,340199.0
4.4329,-5.9664,-0.3388,6.897,61.3403,-69.1528,350205.0
4.5131,-6.092,-0.3867,7.6294,63.1104,-67.2607,360213.0
4.6424,-6.3243,-1.233,11.4746,69.0308,-66.9556,370219.0
4.7381,-6.2944,-2.2194,19.9585,66.8335,-62.561,380222.0
4.9344,-5.9256,-3.4512,21.8506,60.1196,-62.3169,390228.0
5.1415,-6.177,-4.2042,21.6675,54.4434,-64.4531,400231.0
5.3187,-6.4332,-5.0075,20.6299,48.0347,-66.4673,410234.0
5.5162,-6.699,-5.6994,18.7988,38.3301,-67.5049,420237.0
5.5593,-7.0809,-6.0561,17.6392,10.437,-70.3735,430249.0
5.2313,-8.0182,-5.436,16.6016,-3.8452,-71.0449,440249.0
4.9728,-8.3737,-4.5921,14.2822,-15.9302,-71.106,450251.0
4.9404,-8.5377,-3.7721,11.5967,-24.6582,-70.3125,460255.0
4.9704,-8.57,-3.2417,8.667,-28.3203,-69.519,470259.0
5.0996,-8.928,-2.9856,6.8359,-30.3345,-72.2046,480265.0
5.3139,-9.742,-3.6057,8.2397,-32.0435,-68.8477,490272.0
5.2505,-9.4415,-3.6332,9.3384,-37.7808,-62.9272,500278.0
5.1415,-9.1447,-3.1951,10.0708,-46.5698,-59.3872,510280.0
5.0434,-9.1255,-2.8635,10.9253,-53.4668,-58.2886,520288.0
5.0637,-9.2009,-3.0323,12.2681,-60.6689,-56.3965,530290.0
4.8064,-10.2496,-3.2621,9.0942,-70.3735,-57.8613,540295.0
4.5705,-11.4239,-2.7461,4.3945,-82.2754,-58.6548,550301.0
4.3108,-12.2212,-2.0889,1.4648,-91.98,-54.7485,560302.0
3.8595,-12.8509,-0.7386,-0.5493,-101.0132,-47.9126,570302.0
3.5674,-13.2687,0.9697,-3.3569,-107.1167,-31.7993,580306.0
3.3842,-12.7922,1.5371,-0.9155,-98.4497,-22.3999,590308.0
3.2406,-12.2236,1.2605,1.77,-93.3228,-15.0757,600312.0
3.3172,-11.6358,1.4198,3.9673,-93.8721,-10.6812,610312.0
3.4249,-11.0732,1.8723,5.7373,-96.1304,-8.7891,620317.0
3.4728,-10.9271,2.235,3.6011,-99.3652,-12.8784,630318.0
