acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9556,-8.6802,-1.8771,4.1504,-15.564,-30.3955,9995.0
3.1125,-10.2328,0.8871,1.3428,-34.8511,-12.4512,20003.0
2.5642,-10.2592,2.7114,0.6104,-38.0859,-5.4932,30006.0
1.4042,-8.2863,6.8965,-5.4321,-47.6685,4.6387,40006.0
0.9014,-6.2728,11.9866,-18.1885,-49.3164,9.7046,50011.0
0.7793,-6.4631,15.5946,-43.0908,-31.7993,-20.5078,60012.0
0.8954,-8.3929,12.4546,-60.73,58.5938,-35.2783,71115.0
1.7202,-10.4974,7.9236,-60.6689,95.52,-48.1567,81117.0
1.8663,-11.1079,3.7266,-53.2227,113.0371,-50.354,91117.0
2.0183,-10.9092,0.7135,-38.3301,114.3188,-46.5698,101121.0
2.4529,-11.716,-5.2206,-26.7944,103.9429,-48.0957,111122.0
3.5458,-12.8006,-9.2895,-24.9023,97.7173,-47.1802,121127.0
3.4776,-11.9004,-11.1055,-15.7471,80.1392,-37.3535,131128.0
2.66,-9.1746,-11.1606,6.7749,52.7344,-23.6206,141129.0
1.962,-6.9468,-10.5213,20.6299,25.6348,-20.1416,151137.0
1.7801,-7.9356,-7.8231,15.8691,-19.165,-35.9497,161138.0
2.9664,-10.0042,-6.863,12.085,-36.3159,-37.2925,171143.0
2.1967,-9.9335,-4.2389,16.6016,-55.6641,-26.8555,181148.0
0.5064,-7.3729,3.1484,28.6865,-79.895,-11.2915,191154.0
-0.1748,-5.9544,12.1326,30.0903,-86.9751,-9.3384,201155.0
0.3388,-10.2747,13.4913,5.127,6.3477,-49.4385,211157.0
1.8555,-11.0816,9.1698,2.1973,47.7905,-58.3496,221164.0
2.7222,-12.542,7.3059,-11.1694,55.542,-63.4155,231165.0
3.1711,-13.4674,5.4085,-22.7661,52.5513,-64.6362,241167.0
2.806,-12.9012,3.6512,-24.1089,50.293,-56.3354,251173.0
2.32,-9.1554,-0.1664,-19.8364,47.0581,-38.7573,261176.0
1.318,-8.2696,-2.8264,-16.4795,45.4712,-40.1611,271182.0
0.9661,-7.2879,-5.2349,-5.8594,39.917,-41.5649,281187.0
0.0634,-5.4181,-6.1555,10.0708,28.1982,-41.9312,291194.0
-0.7817,-3.2753,-5.9472,25.1465,12.6953,-45.2881,301202.0
0.8631,-8.7496,-6.2213,16.5405,-13.1836,-77.8809,311204.0
1.5323,-13.3932,-5.7569,5.7373,-26.5503,-83.5571,321211.0
1.5431,-13.9941,-4.561,16.6626,-44.4946,-61.2183,331217.0
1.6197,-14.4251,-3.5219,20.9961,-61.4014,-39.5508,341223.0
1.4772,-15.099,-2.1081,15.2588,-74.8901,-26.6113,351225.0
1.725,-15.1098,4.221,2.0752,-88.9282,-5.7373,361225.0
1.8591,-15.0691,6.0346,2.1362,-74.9512,0.7324,371225.0
2.5726,-14.8895,6.2944,4.0894,-50.415,6.958,381228.0
2.1775,-13.301,5.0111,13.916,-25.3296,16.9678,391229.0
1.488,-10.0353,5.2708,28.8696,-13.855,31.25,401229.0
