acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.292,-5.4731,4.537,-3.479,19.043,2.1362,9.0
6.2991,-5.5091,4.2772,-2.9907,20.813,1.4038,10134.0
6.2237,-5.4576,4.44,-4.3335,20.1416,1.1597,20755.0
6.2752,-5.5952,4.537,-7.2632,20.2026,-0.061,31995.0
6.3363,-5.5354,4.3443,-7.5073,24.4141,-1.3428,42988.0
6.1986,-5.3798,4.4281,-7.9346,24.7192,-3.6621,52995.0
6.2884,-5.5198,4.3622,-10.2539,26.8555,-5.7373,63001.0
6.3351,-5.6048,3.9564,-13.1836,30.8838,-7.5684,73006.0
6.3901,-5.5809,3.6512,-13.9771,32.3486,-7.8735,83010.0
6.4093,-5.6994,3.4656,-12.6343,31.5552,-5.0049,93017.0
6.2584,-5.0147,3.8523,-13.0615,30.3955,-7.8125,103017.0
6.2453,-5.1978,4.0797,-13.4888,29.8462,-11.9629,113017.0
6.5254,-5.5414,3.8726,-13.9771,32.4097,-14.6484,123025.0
6.5577,-5.8107,3.5686,-13.855,35.9497,-15.8691,133033.0
6.6643,-5.8227,3.3208,-6.4697,37.1704,-13.916,143039.0
6.8498,-6.3027,3.2202,-3.8452,36.377,-13.4888,153043.0
6.8271,-6.0346,2.9233,2.6245,36.1328,-10.437,163049.0
6.8941,-5.8538,2.4912,5.3101,35.4004,-7.6904,173055.0
6.9444,-5.952,2.3655,6.958,31.3721,-7.6294,183061.0
6.9959,-6.0346,2.6528,13.3667,23.0713,-6.5918,193069.0
7.1251,-5.7964,2.4541,12.207,23.1934,-6.1646,203073.0
6.8319,-5.5773,2.7761,7.9346,21.1182,-7.9956,213080.0
6.9755,-5.5785,2.7701,2.5024,19.104,-10.9253,223086.0
6.9192,-5.7221,2.5127,-1.5259,21.6064,-14.2212,233089.0
6.9145,-5.6826,2.2889,-7.2021,19.2261,-18.3105,243094.0
7.0569,-6.1902,2.4122,-9.8267,15.564,-20.5078,253098.0
7.106,-6.4392,2.6037,-9.6436,13.1226,-20.9351,263103.0
7.0581,-6.4236,2.6145,-7.6294,13.0615,-19.2871,273103.0
6.9971,-6.2213,2.5618,-5.5542,12.8174,-17.0288,283105.0
7.0042,-6.1076,2.2338,0.061,10.3149,-15.8691,293107.0
7.027,-6.1746,2.1237,3.2349,7.1411,-16.0522,303112.0
6.9025,-5.9652,2.308,5.188,3.479,-15.7471,313117.0
6.8726,-5.8227,2.4912,3.8452,-0.4883,-16.6016,323121.0
6.9216,-5.843,2.4361,1.3428,-2.2583,-19.165,333128.0
6.7636,-5.928,2.399,-6.5308,-5.4321,-24.9634,343131.0
6.79,-6.2058,2.2134,-10.376,-6.897,-27.0386,353143.0
6.6439,-6.2477,2.4241,-14.2212,-10.6201,-28.8086,363144.0
6.6032,-6.3758,2.6516,-17.9443,-15.5029,-30.7007,373147.0
6.6583,-6.614,2.9161,-21.8506,-18.3105,-31.8604,383154.0
6.6894,-6.863,3.1556,-23.4375,-19.6533,-27.771,393161.0
6.7672,-7.1335,3.5458,-20.874,-19.3481,-23.1323,403162.0
6.7002,-7.0174,3.5566,-17.2729,-18.7378,-17.5781,413164.0
6.8103,-6.9145,3.5961,-15.2588,-17.8833,-13.4277,423170.0
6.7696,-7.0246,3.7014,-10.9863,-18.0054,-10.1318,433178.0
6.5697,-6.8043,3.4692,-3.7231,-16.9678,-3.0518,443181.0
6.4536,-6.4057,3.4309,-2.2583,-16.2354,-1.5259,453182.0
6.3817,-6.4033,3.4776,-0.9155,-17.2729,-1.6479,463183.0
6.3638,-6.523,3.5123,-1.8311,-18.0664,-2.1362,473187.0
6.2321,-6.5362,3.5171,-2.7466,-17.7612,-1.8311,483187.0
6.0908,-6.3734,3.5997,-3.6621,-17.7612,-1.2207,493195.0
6.1914,-6.3518,3.4728,-6.1646,-17.2119,-3.0518,503202.0
6.201,-6.4643,3.3603,-7.5684,-16.5405,-4.2725,513208.0
6.1256,-6.347,3.3447,-8.0566,-17.0288,-4.5166,523210.0
5.9592,-6.1711,3.5769,-10.376,-19.3481,-4.7607,533217.0
6.049,-6.2991,4.1851,-17.9443,-23.2544,-9.0332,543225.0
6.1495,-6.8378,4.4867,-19.6533,-22.7051,-9.8267,553228.0
6.189,-6.839,4.555,-17.8833,-20.3247,-8.606,563230.0
6.1028,-6.7145,4.5801,-14.7095,-18.1274,-6.2866,573231.0
6.0561,-6.5027,4.5502,-11.6577,-16.1743,-4.4556,583235.0
6.0525,-6.4069,4.786,-7.5684,-15.625,-3.6621,593242.0
5.8622,-6.4212,4.8363,-6.5918,-14.2822,-3.1738,603245.0
5.9029,-6.3901,4.7321,-5.3711,-12.146,-2.4414,613248.0
5.8933,-6.4368,4.713,-5.7983,-10.0708,-1.9531,623255.0
5.9628,-6.5374,4.6843,-6.1646,-8.728,-1.8311,633256.0
6.0059,-6.5936,4.7537,-7.8125,-6.1035,-0.061,643263.0
5.9915,-6.7181,4.7692,-6.1035,-4.2114,1.3428,653270.0
5.9352,-6.5517,4.5286,-2.1362,-2.2583,3.6621,663273.0
5.9532,-6.462,4.4125,-2.1362,-0.8545,4.8218,673278.0
5.8658,-6.3171,4.4029,-2.1362,-0.7935,5.188,683282.0
5.8861,-6.2932,4.695,-2.5635,-1.2207,3.7231,693288.0
5.8299,-6.3015,4.877,-0.9155,-0.3662,3.7231,703290.0
5.8083,-6.2034,4.9728,-1.8921,1.6479,3.7231,713292.0
5.7353,-6.1339,5.2253,-4.0894,4.2725,2.6245,723296.0
5.8478,-6.3794,5.3199,-6.5308,6.8359,0.1831,733301.0
5.9508,-6.6631,4.628,-5.6763,17.5781,-1.4648,743301.0
6.031,-6.3889,4.2162,-2.4414,20.2026,-0.1831,753303.0
5.7221,-6.2321,4.033,-2.5635,18.9819,0.061,763336.0
6.025,-6.1435,3.6583,-2.3193,16.8457,-1.0986,773341.0
5.9771,-6.128,3.5279,-2.2583,15.0757,-2.6245,783345.0
5.849,-6.1423,3.9528,-1.9531,9.2163,-4.2114,793353.0
5.9077,-6.2345,3.8547,-4.0283,7.6904,-4.9438,803357.0
5.8095,-6.2153,3.9744,-4.5166,7.1411,-5.7373,813361.0
5.7581,-6.0537,3.9109,-2.8687,7.2021,-5.7373,823366.0
5.8155,-6.013,3.8176,-3.2959,7.3853,-6.5308,833373.0
5.8442,-6.0849,3.7254,-4.2114,5.4932,-9.0942,843379.0
5.7018,-6.2644,3.9385,-4.2114,3.6011,-10.1318,853380.0
5.8538,-6.4332,3.9217,-3.3569,2.6855,-11.2305,863385.0
5.8155,-6.4859,3.9289,-0.9155,2.8687,-11.7187,873391.0
5.8586,-6.4332,3.7266,2.6855,3.418,-11.7187,883398.0
5.9472,-6.4177,3.9025,5.0659,2.6855,-13.7329,893398.0
5.8814,-6.5673,4.0534,7.1411,-0.061,-14.4043,903405.0
6.1866,-6.6283,4.039,8.9722,-0.5493,-14.4653,913411.0
6.1208,-6.438,4.0366,7.8735,1.6479,-13.7939,923414.0
6.1854,-6.365,4.0474,4.3335,4.6997,-14.5264,933425.0
5.94,-6.4859,4.1061,-4.9438,7.9956,-19.8975,943428.0
5.9711,-6.9324,3.9456,-5.7373,9.7656,-20.5688,953434.0
5.8742,-7.0378,3.9217,-4.9438,10.8643,-18.7378,963439.0
5.8143,-6.7337,3.7302,-3.0518,12.8784,-14.7095,973439.0
5.8203,-6.6248,3.3471,-2.1362,13.0005,-13.0005,983442.0
5.8059,-6.8091,3.4117,-1.0986,5.7983,-15.564,993450.0
5.7317,-6.7289,3.6583,-0.1831,3.8452,-14.4043,1003458.0
5.6755,-6.6499,3.5865,-0.6714,3.479,-13.7939,1013461.0
5.7114,-6.5841,3.4812,0.6104,2.5635,-14.0991,1023464.0
5.5785,-6.5266,3.6176,1.5869,0.3662,-14.4043,1033469.0
5.7365,-6.5517,3.9181,-1.9531,-2.0142,-16.2354,1043475.0
5.6802,-6.9791,3.6284,-1.77,-1.5259,-17.1509,1053475.0
5.7162,-6.9587,3.711,0.6714,-1.4648,-16.7847,1063481.0
5.6826,-7.0198,3.7948,1.2817,-2.9297,-16.6016,1073486.0
5.6814,-6.9552,3.7637,2.3804,-3.8452,-15.8081,1083491.0
5.776,-6.9827,3.6631,2.2583,-4.0283,-15.1367,1093497.0
5.5258,-7.0294,3.7002,3.3569,-4.6997,-14.6484,1103547.0
5.5234,-7.1275,3.7421,4.3945,-5.0049,-13.5498,1113549.0
5.606,-7.0354,3.5542,5.7983,-4.8218,-11.6577,1123557.0
5.4863,-7.0222,3.4824,7.6904,-5.7373,-10.9253,1133563.0
5.3534,-7.1623,3.1903,15.1367,-8.4839,-11.7187,1143569.0
5.3989,-7.2018,3.0765,19.9585,-9.5825,-11.0474,1153577.0
5.3582,-7.1503,3.2705,23.3765,-12.3291,-10.2539,1163584.0
5.1787,-7.27,3.4297,25.7568,-14.7705,-10.3149,1173590.0
5.2433,-7.1599,3.4788,30.0293,-16.0522,-10.498,1183591.0
5.4971,-7.082,4.1539,25.1465,-18.3716,-10.8032,1193599.0
5.5342,-7.3119,3.9911,19.8975,-12.5732,-12.2681,1203607.0
5.4743,-7.4364,3.626,19.104,-5.127,-13.3667,1213609.0
5.442,-7.4316,3.2992,19.5923,-2.8076,-13.0005,1223610.0
5.4384,-7.4735,3.2645,19.4702,-4.8218,-12.0239,1233688.0
5.1811,-7.4412,3.456,20.813,-9.8267,-8.4839,1243688.0
5.2218,-7.4388,3.4249,21.2402,-10.8032,-7.0801,1253693.0
5.0961,-7.3634,3.3842,21.9116,-11.8408,-5.5542,1263697.0
