acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8566,-7.2496,5.8478,-22.522,-13.6719,-2.9907,9.0
4.7238,-7.2257,6.3865,-25.5127,-15.1367,-4.5166,10013.0
4.5526,-7.3981,6.851,-29.9072,-14.2212,-6.958,20018.0
4.3562,-7.7512,7.1922,-33.9966,-12.146,-10.2539,30024.0
3.8415,-8.1211,8.2528,-35.2783,-8.4229,-8.3008,41108.0
3.6404,-8.1582,8.6718,-35.7666,-4.6387,-6.8359,51136.0
3.4465,-8.327,8.8945,-36.5601,1.3428,-6.1035,61139.0
3.3375,-8.3462,8.922,-35.2173,8.0566,-4.2114,71143.0
3.1963,-7.4376,8.8909,-25.9399,19.3481,2.9297,81150.0
2.9999,-7.0042,8.928,-24.353,24.9634,4.0283,91155.0
2.8982,-6.9719,8.9028,-24.9634,31.9824,2.3804,101162.0
2.8299,-7.1335,8.5964,-22.2778,39.4897,1.5869,111170.0
2.7438,-6.6906,8.1247,-19.5923,46.7529,3.479,121178.0
2.6157,-6.3291,8.2935,-16.8457,55.9692,3.9062,131200.0
2.5678,-6.1806,7.9871,-19.7754,64.27,2.9907,141205.0
2.5905,-5.9101,7.4795,-24.5972,73.5474,2.4414,151211.0
2.7126,-5.9161,6.62,-24.7192,82.3364,1.2817,161215.0
2.745,-5.5522,5.5055,-26.6724,88.9893,1.5259,171218.0
2.7545,-4.8171,5.2074,-24.9023,84.7168,-1.709,181219.0
2.788,-4.2521,5.6024,-25.8179,83.8013,-3.3569,191227.0
2.7845,-4.1013,4.8351,-28.5645,90.8203,-7.2632,201235.0
2.8946,-4.0402,4.0127,-24.7803,96.0083,-12.3291,211236.0
3.0011,-3.9313,3.6583,-24.1699,94.9097,-15.9302,221238.0
2.903,-4.6471,4.0725,-19.4702,90.21,-25.0854,231242.0
2.8563,-4.7106,4.1168,-16.7236,91.3086,-26.3672,241250.0
2.897,-4.8914,3.7338,-14.5264,95.6421,-28.1982,251254.0
3.0131,-5.3786,2.9975,-11.2915,99.8535,-30.6396,261261.0
3.0586,-5.9472,2.2865,-7.4463,102.2949,-31.6162,271269.0
3.2585,-5.3391,1.7142,4.7607,97.29,-24.5361,281270.0
3.3806,-4.9201,1.7418,6.958,94.4824,-24.4751,291270.0
3.5063,-4.9249,1.6628,5.5542,93.811,-28.1372,301274.0
3.6799,-5.0709,1.3539,2.6245,94.6045,-32.2876,311275.0
3.8463,-5.2134,0.8272,0.7935,95.7031,-35.3394,321281.0
4.3431,-5.4097,-0.1856,1.1597,93.689,-39.1846,331284.0
4.5179,-5.5641,-0.8679,0.1221,91.9189,-41.0767,341291.0
4.701,-5.6503,-1.4317,2.1362,88.3789,-42.1143,351299.0
4.8914,-5.5833,-1.7705,4.6387,82.3364,-42.4194,361305.0
5.035,-5.4672,-2.1344,6.0425,76.8433,-43.0298,371313.0
5.3307,-5.3079,-3.158,5.7983,65.3687,-46.5088,381319.0
5.4289,-5.4516,-3.4872,1.8311,57.0679,-50.293,391324.0
5.4384,-5.9664,-3.3842,-3.6621,46.3257,-55.1758,401326.0
5.3714,-6.5912,-3.2226,-7.9956,37.8418,-58.96,411356.0
5.4528,-6.8271,-3.0382,-8.8501,30.3345,-59.2651,421361.0
5.5318,-7.5453,-3.9014,-6.958,21.2402,-60.0586,431369.0
5.4851,-7.6806,-4.1444,-3.6011,13.1836,-58.7158,441370.0
5.4684,-7.8661,-3.6799,-0.2441,1.3428,-57.4951,451377.0
5.3067,-8.0948,-3.061,2.7466,-7.8125,-57.4341,461378.0
5.1846,-8.1319,-2.4385,5.3711,-14.0991,-56.7627,471378.0
5.2864,-8.5269,-1.6544,6.1035,-20.9351,-58.5938,481382.0
5.3103,-9.1973,-1.7322,5.3711,-21.6675,-60.4248,491390.0
5.3331,-9.6079,-1.8447,6.7749,-24.1699,-58.7158,501394.0
5.2601,-9.7276,-1.8483,9.0942,-27.771,-54.5654,511396.0
5.0901,-9.6486,-1.652,11.8408,-32.8979,-34.668,521405.0
4.889,-9.4607,-1.1552,14.0991,-41.1987,-45.0439,531408.0
4.81,-9.6235,-0.9936,14.6484,-44.3115,-44.2505,541412.0
4.7489,-9.9096,-0.674,15.9912,-48.1567,-43.5181,551412.0
4.8782,-10.0604,-0.4824,18.3716,-51.0864,-41.5039,561413.0
