acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8311,-6.377,5.017,-2.9907,-2.1362,2.6855,9.0
5.8275,-6.3111,4.9728,-2.1362,-1.0376,3.54,10017.0
5.7808,-6.1758,4.962,-1.8921,-0.9155,3.6011,20024.0
5.7581,-6.201,5.108,-1.8921,-1.2817,3.418,30027.0
5.7449,-6.1531,5.223,-2.0142,-0.9155,3.418,40030.0
5.7461,-6.1459,5.2852,-2.3193,0.3052,3.479,50037.0
5.7533,-6.1076,4.9093,-3.3569,3.9673,3.0518,60037.0
5.7389,-6.0011,4.9907,-3.7842,5.6152,2.5635,70040.0
5.6886,-5.9855,4.9452,-3.7842,6.5308,1.9531,80045.0
5.6527,-5.9855,5.1559,-4.1504,6.3477,1.1597,90048.0
5.6731,-6.1052,5.3977,-5.7373,6.897,-0.1831,100048.0
5.6755,-6.268,5.5342,-4.6387,12.207,-1.5259,110056.0
5.6096,-6.2932,5.7976,-4.7607,15.7471,-1.2207,120060.0
5.6264,-6.3482,5.9161,-5.4321,20.4468,-1.5259,130064.0
5.6216,-6.353,6.0549,-5.4321,26.7334,-1.4038,140067.0
5.5797,-6.0466,5.6156,-4.0894,35.2783,-0.7935,150069.0
5.6348,-6.0094,5.3678,-8.9111,41.8091,-4.2725,160069.0
5.794,-6.3363,5.2828,-10.5591,43.2739,-4.3945,170076.0
5.7269,-5.9412,5.2828,-7.019,46.6919,-3.1128,180083.0
5.7593,-5.5079,5.1906,-4.3945,52.063,-2.7466,190088.0
5.5917,-5.697,4.7932,-7.6904,56.7627,-5.5542,200096.0
5.6934,-6.0238,4.6172,-5.7983,50.8423,-7.2021,210103.0
5.9005,-6.2656,4.7956,-5.249,48.584,-5.4932,220105.0
5.8227,-6.025,4.8435,-2.1362,49.0112,-4.1504,230105.0
5.7748,-5.7604,4.7872,0.1221,50.1709,-3.7842,240107.0
5.8646,-5.8419,4.6711,-1.9531,51.3916,-4.8828,250114.0
6.0178,-6.0789,3.9145,-5.127,53.5889,-6.7139,260115.0
5.9604,-5.8251,3.966,-4.2725,50.9644,-5.0049,270120.0
5.9316,-5.3989,4.1527,-4.0283,48.2178,-5.127,280126.0
5.9137,-5.3259,4.2665,-5.7373,47.9736,-8.2397,290129.0
5.8694,-5.2182,4.4855,-6.4697,50.9033,-12.146,300134.0
5.9508,-5.6048,3.7457,-3.479,64.3921,-20.5688,310140.0
6.0825,-5.8191,3.3232,-3.2959,68.3594,-24.0479,320140.0
6.1471,-5.94,3.0933,-1.9531,68.9087,-25.8179,330146.0
6.1998,-6.0214,2.8287,-0.4883,67.8101,-26.123,340149.0
6.2034,-6.0047,2.6863,0.6104,65.7349,-25.8789,350153.0
6.0908,-5.8,3.0825,4.8828,60.4248,-26.4893,360155.0
6.1411,-5.8586,2.8934,3.9062,61.2183,-29.4189,370158.0
6.2489,-6.2644,2.5893,1.6479,62.9272,-32.4097,380158.0
6.1471,-6.0789,2.6959,2.1973,61.6455,-32.8369,390164.0
6.2225,-6.0633,2.7509,0.9155,60.1807,-34.1797,400165.0
6.2405,-6.3303,2.5271,3.479,60.9131,-38.147,410168.0
6.4763,-6.7684,2.1021,4.2114,60.4248,-38.8184,420176.0
6.5302,-6.8582,1.6556,5.3101,59.082,-38.147,430181.0
6.4811,-6.6152,1.4234,7.2021,55.2979,-36.0107,440188.0
6.4236,-6.5948,1.4186,6.3477,49.4995,-35.3394,450194.0
6.3434,-6.4572,1.4281,5.0049,38.7573,-35.5835,460194.0
6.1004,-6.3027,1.2462,6.3477,35.5835,-35.5225,470194.0
6.2321,-6.5398,0.7745,7.8125,33.5083,-37.1704,480202.0
6.2046,-6.6295,0.6847,8.2397,29.0527,-38.5742,490207.0
5.9759,-6.6343,0.9577,7.5073,22.583,-39.7339,500216.0
6.013,-6.6092,0.7111,5.6763,13.6719,-42.0532,510216.0
5.843,-6.5529,0.3711,4.8828,9.3994,-42.6636,520220.0
5.873,-6.6248,0.4573,6.897,2.7466,-43.396,530228.0
5.9256,-7.167,0.6728,7.0801,-3.1128,-44.8608,540228.0
