acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.3747,-5.9735,6.2369,-13.0615,87.0972,-41.626,9995.0
0.4645,-6.2752,-0.5363,-23.6816,87.2192,-54.7485,19998.0
1.2989,-7.9152,-4.1551,-48.645,70.8008,-70.3735,30000.0
2.3236,-9.9264,-6.1423,-72.998,43.2739,-81.7261,40000.0
3.3411,-12.4762,-6.7361,-82.5806,17.0898,-85.7544,50004.0
4.7776,-15.4761,-6.5565,-46.1426,4.5776,-68.4204,60010.0
5.3726,-17.2646,-4.9201,-10.437,10.5591,-38.8794,70015.0
4.2928,-13.4123,-4.1156,26.001,9.8267,-5.7983,80016.0
2.9437,-10.7392,-1.9058,35.7666,-2.0752,12.085,90016.0
1.4078,-7.2987,2.4193,36.2549,-19.4092,20.874,100020.0
0.1796,-3.9205,8.8178,9.8267,-14.1602,4.6997,110023.0
0.6249,-5.4696,8.1726,-6.5918,14.9536,-19.5923,120027.0
1.2665,-6.7684,6.0717,-9.8877,29.541,-34.3018,130028.0
1.2582,-7.3287,6.2261,-2.0142,29.48,-40.8325,140028.0
1.3168,-7.4065,6.7624,5.0659,31.7993,-45.6543,150029.0
1.4557,-8.2684,5.3786,-1.8311,46.4478,-60.4858,160029.0
1.8555,-10.3992,0.9206,-7.9346,43.5791,-60.3638,170035.0
2.1955,-11.3449,-1.0271,-15.3198,35.8276,-56.9458,180040.0
2.15,-11.6765,-1.907,-20.813,24.231,-51.8799,190044.0
2.0399,-11.2384,-3.2417,-21.1792,14.2822,-45.4102,200048.0
2.1308,-11.3737,-4.4101,-20.3247,-6.2256,-38.5742,210050.0
2.3032,-11.637,-4.8447,-15.2588,-18.6768,-32.959,220057.0
1.9273,-10.7081,-3.8331,-2.9297,-29.48,-25.0244,230065.0
0.8667,-8.7831,-2.2541,12.5732,-36.1328,-17.5171,240068.0
0.1413,-7.2796,1.1875,17.9443,-42.3584,-17.334,250068.0
0.6955,-8.9495,2.6887,14.2822,-25.8789,-28.0151,260074.0
1.336,-10.0281,1.5155,24.1699,-13.916,-22.9492,270093.0
1.4006,-10.2783,1.2737,30.5176,-11.4746,-19.5923,280094.0
1.5802,-10.6159,1.3599,30.9448,-14.2212,-16.2964,290099.0
1.8304,-11.2635,2.1679,30.3955,-18.3716,-11.5967,300103.0
1.9381,-11.4754,2.7282,35.0342,-17.4561,-0.3052,310110.0
1.6795,-11.2456,3.4524,35.2783,-17.5781,5.9204,320118.0
1.4293,-9.912,4.9344,33.2031,-18.6768,12.6343,330120.0
1.2989,-9.5146,5.0482,24.4751,-14.0991,13.3057,340121.0
1.239,-9.2787,4.4197,11.7798,-8.5449,11.7187,350121.0
1.2103,-9.1602,2.9904,-6.2256,-5.0659,9.9487,360128.0
0.8475,-9.098,2.3667,-5.8594,-2.2583,9.9487,370143.0
0.4956,-8.9399,2.2158,-3.54,-0.7935,9.5825,380149.0
0.4393,-9.086,2.2685,-2.6245,0.2441,7.5073,390151.0
0.5698,-9.238,1.8328,-2.3804,2.2583,5.3101,400152.0
