acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7114,-5.9664,6.754,-14.6484,47.6685,0.5493,9.0
5.8442,-5.9268,5.8383,-15.3198,59.9976,0.061,10010.0
6.0681,-5.703,4.9476,-15.1367,72.0215,0.1831,20013.0
6.2034,-5.0996,3.2968,-11.7798,72.937,0.0,31115.0
6.3805,-4.9117,2.5438,-10.9863,70.0073,-1.6479,41119.0
6.3375,-4.8351,2.3822,-13.1226,63.2935,-3.9673,51119.0
6.1938,-4.7944,2.9209,-13.5498,54.1382,-5.9814,61123.0
6.3578,-5.0147,3.62,-20.6299,44.8608,-10.0098,71131.0
6.3159,-5.3187,3.893,-22.7661,44.9219,-13.6719,81136.0
6.0956,-5.0661,4.3347,-20.3247,46.5088,-15.5029,91136.0
6.2273,-5.0518,4.2449,-21.8506,51.0864,-18.0054,101144.0
6.432,-5.3953,3.887,-26.4282,57.1289,-22.522,111146.0
6.596,-5.3008,2.6276,-18.9819,63.7817,-24.1699,121151.0
6.4093,-4.9835,2.223,-15.625,62.439,-24.4751,131155.0
6.4572,-4.8447,1.9848,-12.5122,58.5327,-26.9775,141160.0
6.4835,-4.8734,1.9609,-12.207,54.7485,-31.25,151165.0
6.6008,-5.1523,2.1081,-15.4419,50.293,-36.5601,161165.0
6.8486,-6.1363,2.2446,-22.2778,44.8608,-42.9688,171165.0
6.9623,-6.2572,2.0913,-22.522,43.6401,-42.2363,181169.0
6.8522,-6.1351,2.1057,-23.2544,40.2222,-40.7715,191172.0
6.754,-5.8562,2.235,-24.231,35.3394,-40.0391,201179.0
6.8055,-5.8239,2.2721,-26.7944,31.0059,-41.626,211180.0
6.8917,-6.4021,2.3104,-31.189,24.4141,-44.6167,221180.0
6.9073,-6.5434,2.3846,-28.0151,20.5688,-43.0908,231187.0
6.954,-6.6056,2.5175,-26.8555,17.8223,-41.8091,241191.0
6.869,-6.5924,2.6037,-25.8789,15.564,-40.5273,251193.0
6.6858,-6.4751,2.6001,-26.001,14.4653,-39.3677,261195.0
6.7133,-6.7457,2.3272,-23.8037,12.085,-37.7808,271200.0
6.7612,-6.7947,1.895,-23.2544,10.437,-34.8511,281200.0
6.6128,-6.7493,1.8399,-20.4468,5.0659,-33.1421,291200.0
6.7852,-6.9348,1.7142,-17.5171,-1.709,-32.7759,301204.0
6.8235,-7.2868,2.0602,-18.8599,-7.8735,-32.3486,311207.0
6.669,-6.9145,2.9341,-10.5591,-15.625,-25.1465,321215.0
6.2429,-6.6188,3.1232,-8.5449,-15.0757,-22.8882,331215.0
6.3027,-6.6068,3.0263,-8.2397,-14.5264,-23.1323,341223.0
6.2596,-6.6463,3.1244,-7.6294,-15.564,-23.1323,351231.0
6.2896,-6.7852,3.2729,-7.0801,-17.395,-22.3389,361231.0
6.2584,-6.9372,3.2896,-3.54,-16.7847,-19.5313,371231.0
6.3602,-6.8785,3.0167,-0.3662,-16.4795,-17.7612,381246.0
6.2776,-6.9623,2.964,0.3052,-17.6392,-16.6626,391248.0
6.2082,-6.9815,2.9652,2.3193,-20.2637,-15.7471,401252.0
6.025,-6.9264,3.0442,5.0049,-22.9492,-13.9771,411257.0
6.0705,-6.9935,3.4393,6.0425,-28.9307,-11.3525,421265.0
5.624,-6.4751,4.3072,7.9956,-31.7383,-9.5215,431267.0
5.7018,-6.4524,4.6735,8.1177,-31.311,-9.5825,441273.0
5.8933,-6.9671,4.6483,2.3804,-26.9165,-12.146,451276.0
5.8023,-7.094,4.4077,4.0894,-22.0947,-11.4136,461281.0
5.527,-6.8654,3.3052,11.6577,-16.3574,-7.9956,471284.0
5.8682,-7.082,3.1065,10.8032,-19.4702,-8.2397,481284.0
5.9879,-7.5022,3.1915,8.8501,-24.4141,-7.5073,491291.0
6.0825,-7.8877,3.049,8.5449,-27.771,-5.0659,501294.0
6.1339,-7.841,2.7078,12.3901,-29.7241,-0.1831,511302.0
5.8155,-6.857,2.9904,19.6533,-38.4521,9.7656,521308.0
5.3079,-6.5062,3.7146,17.7612,-43.8843,10.1318,531316.0
5.2325,-6.4847,4.4999,12.8784,-47.0581,7.6294,541324.0
5.1799,-6.6367,5.0733,7.3853,-46.0815,4.6387,551332.0
5.0889,-6.7361,5.5952,4.1504,-42.6025,2.9297,561336.0
5.375,-6.9037,5.0613,5.188,-28.1982,1.709,571342.0
5.3774,-6.7636,4.5969,7.8125,-21.9116,1.9531,581342.0
5.4037,-6.6595,4.2485,10.0708,-19.8975,1.2817,591364.0
5.4827,-6.7792,4.2306,9.4604,-21.0571,-0.3052,601365.0
5.4552,-6.9432,4.531,7.8125,-22.7661,-1.4648,611369.0
5.4073,-6.8797,4.7166,7.2632,-21.6675,-0.7935,621375.0
5.3654,-6.845,4.7154,6.3477,-20.1416,-0.5493,631377.0
5.199,-6.6475,4.968,5.249,-19.4702,-0.1831,641378.0
5.1415,-6.6355,5.448,2.1973,-18.6768,-0.8545,651381.0
5.1799,-7.0066,5.8454,-2.8687,-15.625,-2.8687,661384.0
5.2732,-7.4531,6.0561,-5.6763,-4.9438,-1.8311,671387.0
5.4312,-7.4148,5.7114,-4.6997,3.1128,1.2207,681394.0
5.2876,-6.9049,5.1619,-1.4038,9.3384,5.188,691401.0
5.0314,-6.6966,5.0613,-0.8545,10.9253,5.6152,701406.0
5.2852,-6.9659,4.9572,-1.1597,10.437,2.3804,711406.0
5.3786,-7.3215,5.0613,3.7842,13.1836,2.5635,721408.0
5.4157,-7.0354,4.61,6.1646,17.2119,5.3101,731415.0
5.4133,-6.9564,4.1635,3.9673,20.1416,5.4321,741416.0
5.3738,-6.954,4.0905,3.1738,19.165,4.5166,751417.0
5.3858,-6.8522,3.9636,2.9297,17.5171,4.5776,761417.0
5.3235,-6.5374,3.9181,-1.9531,16.1133,3.7842,771419.0
5.1727,-6.5098,4.1671,-3.6011,14.5874,1.709,781425.0
5.2756,-6.5362,4.2186,-5.6152,14.5264,-0.7324,791427.0
5.2672,-6.541,4.3718,-6.7749,15.8691,-2.6245,801429.0
5.4636,-6.7014,4.3036,-8.1177,17.395,-4.3335,811435.0
5.4815,-6.8127,4.397,-10.0098,20.5688,-6.1035,821437.0
5.266,-6.6774,4.118,-8.4229,22.7051,-6.5918,831437.0
5.4265,-6.5876,3.7601,-8.3008,24.7192,-8.3618,841439.0
5.3008,-6.3363,4.0091,-7.8125,23.3154,-10.5591,851443.0
5.2194,-6.1794,4.3179,-7.9956,21.9116,-13.1836,861448.0
5.0925,-6.3003,4.7034,-12.3901,25.2075,-21.1792,871453.0
