acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.1699,-9.9347,7.8913,-27.4048,-4.4556,-6.2256,9.0
3.061,-9.8031,8.0589,-24.9634,-0.7935,-2.0142,11776.0
2.9173,-9.6091,8.2744,-26.123,6.1646,3.2349,22615.0
2.7138,-9.3134,8.5988,-25.7568,10.1929,5.6152,32621.0
2.6252,-9.0429,8.6179,-25.6958,14.9536,7.8125,43874.0
2.5307,-8.7843,8.5138,-24.4141,19.7754,11.7187,55463.0
2.3703,-8.1104,8.4886,-21.9727,28.3203,12.9395,66549.0
2.2877,-7.9464,8.4336,-20.0806,33.5083,13.3057,76556.0
2.2098,-7.8195,8.4455,-18.1274,38.6963,14.0991,86561.0
2.1644,-7.5046,8.3534,-14.2212,44.9829,15.9302,96567.0
1.8914,-6.7684,7.1287,-13.3667,56.8848,17.9443,106573.0
2.0363,-6.5841,7.1251,-14.6484,57.7393,17.2119,116575.0
1.9752,-6.2453,7.203,-13.2446,59.2041,16.6626,126576.0
1.9668,-6.0334,7.0222,-15.8691,63.2324,15.0757,136579.0
2.0016,-6.1028,6.4943,-17.4561,68.4814,11.3525,146584.0
1.9896,-5.8694,6.2249,-24.292,72.0215,5.8594,156585.0
2.0722,-6.1028,6.2632,-25.3296,73.6694,2.1362,166587.0
2.1344,-6.2513,5.8035,-23.8647,78.0029,0.3052,176591.0
2.083,-6.0765,5.2888,-20.6299,81.7261,0.8545,186598.0
2.162,-5.9496,5.1392,-15.9302,82.0923,0.7935,196599.0
2.0806,-5.4312,4.8638,-11.7187,84.7168,1.0376,206611.0
2.1751,-5.3463,4.1743,-11.9019,88.4399,-0.7935,216615.0
2.3607,-5.618,3.5147,-9.6436,91.4917,-4.3335,226618.0
2.4493,-5.612,3.0263,-4.5776,90.6982,-4.6997,236619.0
2.4983,-5.0913,2.9497,-5.0049,87.2803,-3.54,246621.0
2.5702,-4.9177,2.9269,-6.5918,83.9233,-8.1177,256621.0
2.6468,-5.0566,2.8527,-10.0098,83.313,-11.5967,266625.0
2.642,-5.1044,2.6444,-8.9722,84.3506,-13.5498,276629.0
2.7043,-4.962,2.5582,-6.6528,84.1064,-14.3433,286631.0
2.818,-4.9237,2.5786,-5.6152,83.313,-16.1133,296637.0
3.2621,-5.0709,1.9812,-3.7231,85.5103,-20.752,306641.0
3.3208,-5.1451,1.6963,-1.3428,85.3882,-22.522,316647.0
3.565,-5.2265,1.5131,2.5635,83.4351,-24.1699,326654.0
3.6631,-5.1942,1.2294,4.6387,82.0923,-25.5737,336656.0
3.8235,-5.0422,1.0379,8.3008,79.834,-26.6724,346656.0
3.9911,-5.8131,0.3555,10.8643,76.5991,-33.0811,356660.0
4.2581,-5.8478,-0.1999,12.0239,74.8901,-33.1421,366662.0
4.4448,-5.6635,-0.51,13.0615,69.9463,-32.7148,376663.0
4.561,-5.3953,-0.7302,8.4229,64.8193,-34.2407,386668.0
4.6914,-5.4444,-0.9313,-1.2817,60.3027,-38.8794,396672.0
5.1356,-6.2465,-1.391,-22.644,51.6968,-49.4385,406678.0
5.114,-6.5062,-1.8064,-27.0386,47.9126,-50.9644,416701.0
5.1882,-6.6032,-1.9788,-25.5127,41.8091,-50.5981,426706.0
5.2385,-6.4608,-1.7885,-21.6064,33.1421,-49.8047,436710.0
5.2182,-6.4895,-1.4784,-16.7236,25.3906,-50.7202,446711.0
4.9057,-7.4591,-1.0235,-10.1318,15.1978,-57.1899,456715.0
5.1415,-8.248,-1.1684,-5.188,12.2681,-59.4482,466715.0
5.0841,-8.922,-1.3755,-0.9766,8.606,-58.8379,476716.0
4.9692,-9.4559,-1.5048,2.0142,3.8452,-56.6406,486721.0
4.8447,-9.5493,-1.5479,5.188,-1.2207,-52.3071,496725.0
4.8016,-9.1913,-1.6424,2.5024,-8.9111,-46.814,506725.0
4.8471,-9.4391,-1.8304,-3.7842,-11.7187,-48.0957,516728.0
4.8518,-9.7636,-1.9249,-7.3853,-16.0522,-48.645,526736.0
4.8746,-9.8066,-1.8208,-8.5449,-21.7285,-46.5698,536741.0
4.8914,-9.7348,-1.6771,-7.5073,-27.71,-43.7622,546741.0
4.78,-9.578,-1.2282,-3.6621,-38.8184,-40.1611,556749.0
4.6651,-9.7588,-0.6608,-1.8311,-45.105,-39.978,566750.0
4.5825,-9.9718,-0.1173,-0.3662,-49.8047,-39.7949,576752.0
4.47,-10.2149,0.2322,0.9766,-52.8564,-38.5742,586753.0
4.3491,-10.5764,0.5638,3.2959,-55.4199,-37.2925,596759.0
4.2605,-11.388,1.4533,12.9395,-59.6313,-31.0059,606763.0
4.1108,-11.4048,1.7777,18.7378,-60.1807,-25.4517,616770.0
4.0642,-11.4311,1.7705,21.9727,-59.1431,-20.6909,626774.0
4.0306,-11.4072,1.5981,24.231,-58.5938,-16.9678,636781.0
4.0342,-11.2276,1.4736,25.4517,-60.1196,-13.1836,646781.0
3.8487,-11.048,1.257,25.8179,-64.27,-8.4839,656788.0
3.6284,-10.9571,1.6628,25.1465,-69.458,-6.7139,666796.0
3.4536,-10.738,2.3044,24.1699,-74.2188,-4.8828,676797.0
3.067,-10.5058,2.9461,21.4233,-75.8057,-4.3335,686798.0
2.8216,-10.2783,3.8822,18.4937,-76.7212,-4.7607,696802.0
2.8311,-11.0995,4.3766,6.7139,-65.8569,-9.8877,706802.0
2.8204,-11.2946,3.6033,3.3569,-58.2886,-8.667,716807.0
2.8108,-11.0636,3.7134,3.479,-59.9976,-4.6387,726814.0
2.7641,-10.6279,4.5083,3.6621,-65.5518,-1.3428,736816.0
2.6528,-10.4734,5.0566,2.0142,-66.04,-0.3662,746816.0
2.2098,-10.1239,5.7748,-2.7466,-62.1338,1.0986,756817.0
2.0722,-9.6941,6.3949,-4.5776,-61.7676,2.1973,766821.0
1.9106,-9.5409,6.9013,-8.728,-58.7158,0.9766,776828.0
1.731,-9.6989,7.167,-11.9629,-53.5278,-1.8921,786828.0
1.6448,-9.8055,7.4555,-13.7939,-49.0112,-2.7466,796834.0
1.5251,-9.6941,8.0122,-13.4888,-40.7104,-1.0376,806840.0
1.4066,-9.5577,8.2863,-13.9771,-36.3159,0.061,816847.0
1.3563,-9.5349,8.4587,-14.0991,-31.5552,0.6714,826851.0
