acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.3555,-5.9891,7.6016,-11.3525,-32.4707,26.8555,9995.0
-0.1987,-4.0797,9.9898,-22.0947,-27.6489,18.6768,20003.0
-0.2861,-3.2609,12.3074,-36.6211,2.5635,-14.9536,30007.0
-1.008,-3.4656,13.0975,-56.2134,26.001,-35.0952,41094.0
-0.9122,-5.6659,13.1059,-64.5752,49.2554,-56.7627,51100.0
-0.8021,-7.4687,11.3701,-40.4053,74.585,-68.7256,61107.0
-0.8535,-8.181,6.9121,0.6104,101.6846,-68.1152,71110.0
-0.6608,-7.6495,2.7485,20.1416,93.3838,-58.8379,81116.0
-0.2478,-8.2504,1.0068,10.0708,79.4678,-59.8145,91117.0
0.3711,-9.7947,-1.3982,-9.0942,66.1011,-63.2324,101118.0
1.5467,-12.2272,-2.4241,-35.4004,45.8374,-65.0024,111124.0
2.2374,-13.8708,-4.555,-40.6494,27.832,-59.3872,121130.0
2.2841,-13.4506,-5.2469,-9.0942,-3.0518,-29.7852,131136.0
2.7414,-13.7475,-4.8435,18.1274,-12.8784,-18.3716,141136.0
2.988,-16.7223,-3.3291,26.1841,-24.8413,-13.4277,151141.0
2.5067,-16.5296,-2.2673,44.4946,-37.5977,11.1694,161147.0
1.1349,-11.4814,-1.579,72.876,-51.6968,54.8096,171151.0
-2.223,-0.3735,8.0158,31.7383,-97.4731,73.2422,181157.0
-1.9728,1.4892,14.5699,-12.3901,-97.5952,42.7856,191157.0
-0.9517,-2.223,17.5076,-37.7808,-67.5049,-7.2632,201157.0
-0.7003,-6.3638,15.5396,-43.9453,-16.1133,-45.5322,211161.0
-0.7326,-6.9743,11.9363,-18.5547,24.9023,-53.833,221167.0
-0.0287,-9.6043,8.5078,1.2207,42.9077,-61.6455,231170.0
0.0012,-9.6079,7.0006,17.5171,45.5933,-56.7017,241177.0
-0.2717,-8.3163,5.4408,33.02,45.2271,-45.7153,251184.0
-0.3687,-7.3167,3.9887,27.771,41.1377,-44.4336,261201.0
-0.3388,-7.4555,2.0243,16.8457,34.4238,-51.2695,271205.0
-0.4705,-7.3741,-2.1392,13.3057,15.1978,-57.0068,282316.0
-0.5255,-7.3179,-3.486,17.2729,0.2441,-58.1665,292316.0
-0.3986,-9.019,-3.4225,13.0615,-15.5029,-64.5752,302318.0
-0.2478,-10.9942,-2.7641,6.1035,-30.0903,-67.2607,312319.0
0.079,-13.7834,-1.2989,16.7236,-50.2319,-49.1943,322319.0
0.0563,-14.1402,-1.4234,27.0386,-56.9458,-34.1187,332326.0
-0.1832,-13.5404,-0.5028,31.5552,-67.749,-14.1602,342330.0
-0.4609,-13.052,1.5167,27.71,-81.3599,0.061,352337.0
-0.9313,-11.8238,3.5255,20.0806,-88.8672,11.6577,362340.0
-0.9457,-9.3733,9.5301,-12.3901,-92.041,21.1792,372343.0
-0.5555,-10.1562,10.4531,-20.1416,-74.2188,15.0146,382351.0
-0.0587,-11.4108,9.6103,-13.0005,-48.584,10.6812,392358.0
0.0395,-11.5161,8.3594,4.6387,-27.771,15.7471,402358.0
