acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.1209,-5.6348,7.2221,5.5542,-7.4463,7.3242,9997.0
0.2286,-6.2872,6.79,4.4556,-12.8784,10.1318,20003.0
0.2957,-7.1407,6.8354,-1.4038,-17.0898,11.5356,30006.0
0.4501,-7.0342,7.6411,-2.5024,-21.9116,17.8223,40014.0
0.5878,-6.7876,8.685,0.3662,-24.1699,24.0479,50019.0
0.6464,-6.7433,8.9172,3.2959,-21.0571,43.457,60023.0
0.0563,-5.3989,8.515,9.8267,-11.9629,36.6821,71144.0
-0.2981,-3.0813,9.3302,8.2397,-12.3901,42.1143,81150.0
-0.8835,-0.237,11.0456,-4.0894,-13.7329,42.4194,91157.0
-1.3779,2.6336,12.6498,-20.3857,-11.2305,33.8135,101162.0
-2.2218,7.3502,12.7731,-37.9639,9.7046,-15.9912,111163.0
-2.9748,6.213,11.9686,-42.3584,19.2261,-61.8896,121171.0
-3.3208,2.1668,11.3964,-59.3262,25.0244,-114.9902,131177.0
-2.8862,-1.9477,8.9818,-55.7861,31.189,-147.583,141180.0
-2.138,-5.5007,6.6774,-43.6401,29.3579,-155.1514,151184.0
-1.3898,-10.1311,5.4672,-53.1006,-1.8311,-128.8452,161191.0
0.2921,-11.7472,6.4979,-53.894,-15.8691,-109.314,171192.0
1.227,-14.2455,7.2736,-45.8984,-20.9961,-95.0317,181197.0
1.6352,-15.7682,7.1335,-18.2495,-14.3433,-78.8574,191198.0
1.1504,-14.7363,5.0829,26.9775,-1.709,-50.1709,201206.0
1.0858,-11.6466,3.3519,51.6968,-7.9956,-4.1504,211213.0
1.0582,-12.457,5.9197,14.6484,-27.0996,4.0283,221214.0
0.5483,-11.6382,6.9994,5.0659,-33.9966,25.6958,231216.0
-0.5602,-7.0605,8.0804,9.0332,-30.0293,57.6782,241223.0
-1.3515,-1.3479,9.9264,13.9771,-30.1514,77.1484,251230.0
-2.5893,3.474,13.7128,10.3149,-13.1836,39.0625,261238.0
-3.0622,4.3993,13.0987,26.3062,5.4932,8.667,271246.0
-3.1699,2.9413,10.6255,36.1328,21.0571,-23.7427,281252.0
-2.3774,-0.7925,7.531,29.4189,21.7285,-51.3306,291258.0
-1.5311,-4.8303,6.6188,2.9297,2.6855,-65.979,301261.0
-0.4286,-5.9723,9.8773,-20.752,-36.1938,-44.8608,311263.0
-0.3531,-5.8251,9.329,-2.0752,-27.8931,-35.6445,321265.0
-0.3627,-6.6702,7.9224,25.2075,-14.7095,-34.79,331265.0
-0.1856,-7.9009,5.1392,51.3306,-5.127,-35.0952,341267.0
-0.3077,-8.5964,2.1919,68.6646,-3.6621,-28.6255,351271.0
-0.8619,-8.8825,-1.5012,64.0869,-34.4849,-0.1221,361277.0
-0.5255,-9.6822,1.6245,30.7617,-64.6362,7.9346,371284.0
-0.5315,-10.7009,6.7265,-9.7656,-85.7544,12.4512,381286.0
-0.395,-11.8884,10.7045,-25.5737,-87.8906,21.8506,391294.0
-0.3316,-12.8617,12.5552,-20.813,-69.9463,40.1611,401295.0
