acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2441,-5.5055,4.7453,-9.9487,-8.9722,-4.1504,9.0
6.2273,-5.5545,4.6615,-9.9487,-9.2163,-4.3335,10651.0
6.2549,-5.533,4.6711,-9.2163,-10.0708,-4.3335,20654.0
6.2189,-5.5809,4.8387,-10.8643,-11.0474,-4.4556,30685.0
6.2429,-5.6539,4.9261,-12.9395,-12.0239,-4.8218,40690.0
6.3111,-5.9903,5.3463,-19.5313,-14.1602,-5.188,51138.0
6.4045,-5.9987,5.5402,-18.7988,-14.0991,-4.2725,61195.0
6.3518,-6.0322,5.7952,-19.8364,-13.1226,-3.6621,71200.0
6.3638,-6.0513,6.1136,-17.8833,-11.6577,-2.6855,81204.0
6.365,-5.8957,6.2584,-14.5264,-5.7983,0.6104,91209.0
6.3171,-5.612,6.0094,-10.0098,-2.0752,1.3428,101209.0
6.2836,-5.5115,5.8167,-8.4229,0.6714,1.9531,111215.0
6.1962,-5.4444,5.7844,-7.9346,1.6479,2.2583,121219.0
6.031,-5.2936,5.9221,-7.9346,2.2583,2.4414,131220.0
5.9843,-5.357,6.1244,-9.6436,6.2866,0.3052,141221.0
5.8658,-5.7006,6.2513,-13.7939,10.8032,0.061,151224.0
5.7281,-5.4564,6.092,-10.8032,16.0522,1.709,161228.0
5.6132,-5.1224,6.1088,-8.1177,20.5078,2.3193,171236.0
5.4564,-4.938,6.1842,-8.728,24.4751,0.2441,181240.0
5.4157,-4.9081,6.1112,-10.498,31.5552,-5.127,191247.0
5.5031,-5.2529,5.9568,-9.7046,34.79,-6.958,201252.0
5.5186,-5.2505,5.8742,-5.7983,39.0015,-7.8735,211257.0
5.4755,-5.0398,5.6778,-1.9531,44.4336,-8.7891,221260.0
5.5043,-5.0566,5.4696,-0.9155,49.1943,-11.0474,231268.0
5.6144,-5.2337,5.2158,-1.9531,53.772,-15.625,241276.0
5.6886,-4.9716,4.9859,-3.9062,54.2603,-16.6016,251279.0
5.5952,-4.525,4.9895,-5.3711,54.5654,-18.6157,261286.0
5.7054,-4.6005,4.8363,-12.207,55.9692,-23.7427,271287.0
5.7904,-4.8483,4.6926,-17.6392,57.4951,-29.3579,281293.0
5.6527,-4.5765,4.9847,-17.4561,61.5234,-36.6821,291295.0
6.0418,-5.2361,4.3335,-23.6816,66.8945,-43.1519,301301.0
6.1339,-5.3953,3.6404,-19.4092,69.8853,-45.7153,311305.0
6.0274,-4.9081,3.049,-12.4512,69.7021,-44.4336,321306.0
5.9496,-4.3802,2.8958,-7.9956,65.8569,-44.9219,331311.0
5.9556,-4.4736,2.7354,-6.1646,61.6455,-55.7251,341311.0
6.0801,-5.199,2.2206,-4.8218,55.0537,-59.4482,352408.0
6.1064,-5.6814,2.0913,-2.9907,51.6357,-61.8286,362408.0
6.0466,-5.8921,2.296,-2.0142,46.7529,-62.0728,372410.0
6.1339,-6.1591,2.2158,-0.5493,42.9077,-61.7065,382416.0
6.0082,-6.1304,2.1512,-2.9297,37.0483,-62.1948,392419.0
6.0442,-6.2142,1.8986,-7.1411,34.2407,-63.8428,402425.0
6.0681,-6.2608,1.4377,-11.1084,29.1748,-64.7583,412431.0
6.013,-5.9915,1.2031,-12.8174,21.5454,-64.6362,422433.0
5.9328,-5.624,1.2474,-11.4136,11.5356,-65.0024,432433.0
5.5557,-6.2572,1.7945,-17.7612,-3.8452,-74.1577,442440.0
5.952,-7.0797,1.9405,-21.0571,-7.2632,-78.064,452447.0
5.9628,-7.7668,2.0291,-23.9868,-9.9487,-78.4302,462453.0
6.0597,-8.345,1.6891,-24.1089,-12.3291,-74.707,472461.0
6.3183,-9.0525,1.1133,-22.4609,-16.1133,-68.5425,482467.0
6.4703,-10.2807,1.0451,-17.7612,-33.3252,-49.4385,492467.0
6.5853,-10.4507,1.5107,-14.7705,-44.1895,-36.8652,502468.0
6.3051,-9.9707,2.2589,-7.5073,-54.1382,-22.522,512474.0
5.9161,-8.916,3.2561,2.3193,-62.6221,-9.8267,522479.0
5.709,-8.2803,4.0318,4.9438,-67.749,-3.54,532484.0
