acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.8751,-9.4894,2.3774,-2.9907,-9.0942,-4.8828,9997.0
0.9852,-10.2208,1.6927,-7.3853,-14.0991,-5.0659,19998.0
0.8236,-10.319,1.3838,-10.9863,-20.752,-1.6479,30004.0
0.8272,-9.4415,1.4497,-6.897,-39.7339,8.606,40010.0
0.9361,-9.505,3.1711,-7.0801,-43.335,7.7515,50018.0
0.7626,-10.3645,4.555,-15.0146,-45.0439,6.1035,60025.0
0.3675,-8.7472,6.6619,-15.0757,-47.1802,15.5029,70030.0
0.0575,-6.8019,9.1195,-18.7988,-44.8608,21.8506,80036.0
-0.5303,-5.5342,11.734,-49.9878,-18.4326,5.127,90036.0
-1.0762,-4.695,14.0851,-57.4341,7.2021,-7.9346,100042.0
-1.9345,-2.9006,13.2339,-54.1382,35.8276,-18.3105,110050.0
-1.9968,-3.1819,13.0723,-42.2974,57.7393,-34.8511,120056.0
-1.7837,-4.8674,10.0233,-22.522,80.1392,-57.0679,130063.0
-1.4078,-6.772,6.1316,1.8311,99.6704,-77.5146,140069.0
-0.8116,-8.5329,1.391,4.2725,87.6465,-75.8667,150077.0
-0.4058,-9.068,-0.3747,-2.6245,71.2891,-72.876,160077.0
0.1856,-10.7607,-2.4696,-12.6343,55.4199,-73.6694,170079.0
1.093,-13.8947,-4.3539,-22.644,39.6729,-76.4771,180082.0
1.4222,-16.2542,-4.5478,11.4746,12.5732,-50.6592,190089.0
0.9349,-13.6745,-4.6076,46.3257,3.6621,-28.9307,200094.0
1.1839,-14.9099,-3.0323,46.5088,-10.0708,-22.583,210095.0
0.9421,-14.71,-1.5646,46.3257,-25.6958,-7.9346,220096.0
-0.1437,-10.6745,-0.0204,59.8755,-41.3208,22.2168,230096.0
-1.4102,-4.9225,5.0494,27.1606,-73.1812,37.5977,240101.0
-2.1799,1.1911,16.6481,-7.3242,-59.4482,8.8501,250103.0
-1.0618,-4.9895,16.4996,-48.1567,-23.0103,-41.0767,260104.0
-0.6321,-8.8442,13.2986,-40.3442,18.7988,-65.3687,270111.0
-0.2801,-8.4276,9.5912,11.9629,45.2271,-56.2744,280115.0
-0.844,-7.6638,7.0449,69.0308,46.9971,-57.4951,290122.0
-0.9278,-6.9719,4.1899,68.2983,39.6729,-62.9883,300128.0
-0.8559,-8.7424,2.3619,46.6919,33.2642,-73.2422,310128.0
-0.6512,-9.8414,0.164,33.2642,26.1841,-77.8198,320136.0
-0.5435,-9.4104,-2.3403,29.9072,18.8599,-71.228,330142.0
-0.7362,-8.5198,-4.3586,22.4609,-9.1553,-59.6313,340143.0
-1.567,-6.0011,-6.1938,26.1841,-26.4893,-60.1196,350143.0
-1.7669,-7.5022,-6.6032,21.9116,-44.2505,-69.3359,360143.0
-1.2175,-11.5736,-5.1619,6.1035,-65.2466,-76.7822,370146.0
-0.9577,-15.0727,-2.3116,-11.4136,-86.6699,-68.8477,380152.0
-1.5012,-15.767,1.2546,7.1411,-103.3936,-14.5264,390160.0
-2.8491,-10.0999,8.8777,24.4141,-93.811,3.1128,400164.0
