acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.3183,-5.8718,5.4277,-1.2207,-5.188,5.6763,9.0
6.268,-5.843,5.2289,-2.5024,-3.418,5.8594,10013.0
6.2584,-5.8299,5.296,-2.5024,-3.1128,6.3477,20021.0
6.2824,-5.8742,5.4408,-1.6479,-1.0376,7.9956,30029.0
6.1615,-5.7377,5.4576,-1.1597,1.2817,8.728,40032.0
6.1327,-5.5258,5.2744,0.9766,3.418,9.3994,50032.0
6.0226,-5.2648,5.3582,1.5259,4.9438,9.0942,60034.0
5.8598,-5.0039,5.7664,1.2207,5.9814,7.0801,70041.0
5.6216,-4.7692,6.3339,-2.2583,14.0991,-0.4272,80047.0
6.0202,-5.3917,5.7868,-6.0425,22.7661,-4.8828,90054.0
6.0071,-5.4013,5.3187,-4.5776,29.48,-5.7983,100057.0
5.8191,-4.7992,4.9847,1.1597,32.5317,-4.3945,110060.0
5.8538,-4.5645,4.9404,-0.1221,33.8745,-6.4087,120065.0
6.0633,-5.1188,4.792,-5.8594,36.3159,-16.6626,130070.0
6.2297,-5.5043,4.5526,-4.0894,35.8276,-15.8081,140076.0
6.1615,-5.2505,4.6687,-3.2349,35.0952,-14.7095,150076.0
6.043,-5.0601,4.9704,-3.3569,34.9121,-16.0522,160082.0
6.0669,-5.138,5.1966,-3.9673,36.499,-19.043,170086.0
6.1028,-5.4911,5.3798,4.0283,43.8843,-23.3154,180087.0
6.4488,-5.8634,4.6615,11.5356,49.0112,-21.7896,190091.0
6.3817,-5.6862,4.2892,15.625,52.6733,-19.8975,200091.0
6.3961,-5.3917,3.7745,20.4468,53.833,-19.165,210108.0
6.3422,-5.2936,3.4165,22.4609,54.1382,-20.0195,220110.0
6.4404,-5.4767,3.1029,25.5127,51.2085,-23.6816,230117.0
6.6822,-6.1734,2.8431,26.062,48.9502,-24.1699,240118.0
6.5362,-6.0705,3.0131,25.3906,47.0581,-22.8882,250124.0
6.4883,-6.0154,2.9066,23.3765,46.1426,-22.583,260126.0
6.5182,-5.9735,2.5558,20.2026,45.8984,-23.1934,270126.0
6.4464,-5.8766,2.5007,6.4697,38.269,-25.7568,280133.0
6.59,-5.8778,2.2781,2.3804,34.5459,-27.832,290137.0
6.5015,-5.879,2.3727,-1.0376,31.6772,-29.9072,300140.0
6.3949,-5.8407,2.5283,-1.709,29.6631,-32.5317,310147.0
6.4643,-5.9233,2.6312,-1.5869,28.9917,-36.0718,320151.0
6.4775,-6.3039,2.5714,-1.0376,29.2358,-42.3584,330155.0
6.5912,-6.9168,2.5043,2.3804,26.7334,-42.1143,340161.0
6.5027,-7.0234,2.4002,3.479,24.5361,-40.9546,350167.0
6.6966,-7.1455,2.0578,5.0659,22.522,-39.2456,360169.0
6.7421,-7.1383,2.0243,6.2256,17.4561,-36.6211,370171.0
6.79,-6.9851,1.986,0.5493,7.4463,-31.4331,380178.0
6.4404,-6.9228,2.2098,-2.8076,4.0283,-30.7617,390186.0
6.4093,-6.9731,2.2003,-2.8076,1.3428,-30.3345,400186.0
6.1986,-6.8151,2.3188,-2.1973,-1.4038,-28.5645,410187.0
6.1304,-6.6679,2.4912,-2.9907,-3.54,-28.1982,420187.0
6.0897,-6.8067,2.6097,-8.9722,-6.2866,-31.0059,430187.0
5.8838,-6.8354,2.636,-6.4087,-6.7139,-30.2734,440188.0
5.9364,-6.7217,2.484,-5.6763,-7.9346,-29.7852,450195.0
