acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7629,-8.7281,0.3723,2.5635,0.3662,-1.1597,9998.0
2.8084,-8.8945,-0.0144,0.9766,-1.709,-2.9297,20005.0
2.8659,-9.0178,0.0311,0.0,-7.8125,-4.2725,30011.0
3.0885,-9.4128,-0.0024,-1.5259,-9.6436,-5.5542,40013.0
3.5338,-10.3693,-0.0168,-4.8218,-11.4746,-6.8359,50019.0
3.5183,-10.9367,0.1269,-6.897,-14.4653,-3.6011,60022.0
3.3172,-10.4291,0.6213,-4.8218,-19.5923,4.5166,70023.0
2.8754,-9.6415,3.2238,-10.8643,-24.8413,11.2305,80028.0
2.4014,-8.7747,5.515,-13.916,-24.1699,12.8174,90036.0
1.8375,-7.1539,8.4791,-15.4419,-20.3857,15.3198,100036.0
0.5938,-5.788,10.993,-17.9443,-8.0566,10.9863,110041.0
0.3998,-5.187,12.4403,-28.3813,13.6719,-17.6392,120049.0
-0.1832,-5.4241,12.2032,-45.7764,73.3643,-37.4146,130050.0
0.0539,-7.6962,8.1068,-49.7437,108.2153,-56.3965,140053.0
0.68,-9.3266,2.8946,-37.5366,131.897,-66.6504,150057.0
0.8404,-9.4355,-1.3276,-21.0571,133.9722,-64.0259,160063.0
1.2175,-9.8342,-3.869,-16.1743,117.6758,-60.3027,170064.0
2.7701,-12.068,-8.1618,-12.207,84.9609,-61.2183,180064.0
2.7797,-11.1929,-9.8342,-2.0752,65.8569,-53.1616,190064.0
2.5654,-10.1933,-9.5385,6.2866,39.2456,-44.1895,200067.0
3.1663,-11.1558,-8.0086,5.3711,14.7705,-41.9922,210071.0
4.1946,-13.3932,-6.4943,-0.4883,1.5259,-32.959,220074.0
4.288,-13.4698,-5.7054,17.5171,-12.4512,-11.7798,231164.0
3.5566,-11.6298,-4.6962,34.0576,-26.7944,9.3994,241164.0
2.5343,-9.894,-0.4884,39.5508,-47.2412,20.813,251171.0
0.9278,-7.3035,6.6164,39.3066,-60.0586,24.5972,261175.0
0.2957,-7.1503,14.8045,5.0659,-18.0054,-7.5073,271183.0
1.5981,-9.0836,10.3334,-12.8174,25.6348,-26.6113,281188.0
1.4832,-9.4858,7.276,-21.5454,48.4619,-34.3018,291190.0
1.8124,-9.3218,5.9795,-23.8037,53.0396,-35.9497,301195.0
1.7454,-9.8833,3.729,-25.8789,55.6641,-38.7573,311197.0
1.8435,-8.6287,-0.5914,-19.9585,48.8281,-38.0859,321202.0
1.2019,-8.3965,-1.7346,-17.334,36.5601,-40.0391,331202.0
0.8942,-7.7069,-3.0514,-8.5449,28.9307,-42.8467,341236.0
0.5495,-6.4823,-4.8734,3.9062,25.0854,-47.7295,351236.0
0.0718,-5.3905,-6.116,15.4419,16.1133,-53.3447,361236.0
0.674,-10.7955,-6.3339,7.8125,-12.3901,-73.7305,371241.0
2.2661,-13.3357,-6.456,6.4697,-26.4893,-66.5894,381241.0
2.15,-12.9215,-5.9292,18.3105,-44.1284,-42.9077,391248.0
1.8794,-12.8916,-5.4348,34.668,-59.9976,-24.4141,401251.0
