acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1172,-6.2405,4.5801,-7.6904,-5.7373,0.8545,26.0
6.0932,-6.3422,4.7118,-9.1553,-6.3477,-0.061,11325.0
6.0274,-6.341,4.8794,-8.4839,-7.1411,-0.1221,21580.0
5.9807,-6.5577,5.1799,-9.4604,-6.3477,0.4272,31583.0
5.9364,-6.5697,5.2253,-9.1553,-4.8218,1.2817,41765.0
5.879,-6.5086,5.2637,-8.7891,-2.9907,2.7466,51770.0
5.7916,-6.3327,5.2684,-6.8359,-0.4272,4.3335,61778.0
5.7461,-6.201,5.1284,-4.4556,1.77,5.4321,71785.0
5.7114,-6.2357,4.8076,-1.6479,5.188,5.7983,82873.0
5.6826,-6.0873,4.7321,-1.8311,5.4932,6.3477,92875.0
5.7245,-6.1507,4.622,-5.6152,5.5542,5.4932,102875.0
5.7197,-6.3494,4.549,-8.7891,6.897,3.7842,112876.0
5.6683,-6.7959,4.7369,-11.9629,6.897,2.3193,122881.0
5.7401,-6.9552,5.0841,-15.9912,6.5308,2.1973,132886.0
5.6647,-6.851,5.4193,-15.0757,8.3618,3.9062,142892.0
5.6144,-6.4667,5.2852,-13.0005,13.2446,5.9204,152893.0
5.6228,-6.1806,4.944,-14.1602,18.4937,5.9204,162900.0
5.6,-6.0705,5.138,-15.2588,22.583,1.9531,172903.0
5.3283,-5.5749,5.5941,-14.4043,24.5972,-0.1831,182917.0
5.2469,-5.5019,5.9149,-16.1133,29.9072,-3.7231,192920.0
5.3666,-5.9053,5.9077,-20.874,39.2456,-8.728,202921.0
5.2744,-6.4488,6.2225,-24.5361,48.2178,-13.5498,212922.0
5.1882,-6.5829,5.8083,-20.6909,67.5049,-10.7422,222941.0
5.5713,-6.0286,5.12,-21.9116,76.9653,-12.6953,232948.0
5.7186,-6.1459,4.3527,-19.4702,83.0688,-16.3574,242952.0
5.8802,-5.9616,3.5015,-14.5874,85.4492,-16.6016,252953.0
5.9568,-5.5952,2.8599,-10.5591,83.4961,-15.686,262960.0
6.0418,-5.4971,2.6037,-9.0332,70.2515,-19.104,272968.0
6.1399,-5.8347,2.624,-7.8735,64.8804,-20.9351,282970.0
6.1064,-5.8957,2.6887,-6.7749,62.1338,-21.3623,292974.0
6.0657,-5.7353,2.5534,-3.8452,60.3027,-20.874,302977.0
6.0106,-5.4971,2.5319,-1.5869,58.4717,-21.3623,312978.0
5.8921,-5.3379,2.7078,-2.1973,53.9551,-26.6724,322980.0
6.1914,-5.9795,2.0159,-5.8594,53.894,-30.0293,332980.0
6.2608,-6.0537,1.7023,-3.7842,52.002,-30.5786,342981.0
6.2513,-5.8143,1.5945,0.4883,48.7671,-29.6021,352981.0
6.2381,-5.9113,1.8016,-0.4883,44.8608,-31.5552,362987.0
6.1483,-5.9436,2.411,-2.0752,39.3677,-37.0483,372988.0
6.2608,-6.2273,2.1943,-8.0566,37.5366,-40.9546,382988.0
6.3039,-6.8331,2.2098,-15.4419,35.0342,-44.9219,392988.0
6.3662,-7.0701,2.3499,-15.9912,30.8838,-45.5322,402993.0
6.4165,-7.1239,2.4672,-15.0146,28.0151,-44.4336,413000.0
6.4368,-7.1754,2.3691,-14.4653,24.1699,-42.7246,423006.0
6.4093,-6.863,1.8866,-13.3057,20.6299,-41.8091,433014.0
6.5003,-6.8785,1.6987,-12.7563,15.9912,-41.9312,443016.0
6.4296,-6.9635,1.6424,-12.5732,11.1694,-42.2363,453021.0
6.3686,-7.0988,1.7897,-12.9395,7.019,-42.4194,463028.0
6.3805,-7.3729,1.9357,-7.4463,1.2207,-38.9404,473029.0
6.3446,-7.4675,1.3168,-5.4321,-0.4883,-35.4614,483035.0
6.3566,-7.6998,1.2258,-2.8076,-4.2114,-33.2031,493040.0
6.1938,-7.8661,1.3767,-0.9766,-9.0332,-31.0669,503045.0
6.0861,-7.665,1.6496,1.2207,-14.2212,-27.4048,513051.0
5.9376,-7.4316,1.8352,2.1973,-20.3857,-23.8037,523052.0
5.5785,-6.936,2.7641,-0.6104,-22.8882,-25.7568,533056.0
5.6288,-7.337,3.0299,-7.019,-23.4375,-29.541,543062.0
5.6826,-7.7057,3.1244,-8.4839,-22.1558,-30.7617,553062.0
5.6455,-7.4879,2.9688,-3.479,-20.2637,-28.1372,563067.0
5.5354,-7.3322,2.7581,-4.2114,-18.7988,-27.0996,573074.0
5.5222,-7.5334,2.3224,-4.8218,-20.813,-27.771,583081.0
5.521,-7.6579,2.0889,-6.0425,-23.4375,-27.71,593086.0
5.5581,-8.0601,1.8483,-8.1787,-26.7334,-27.4658,603091.0
5.6024,-8.406,1.9022,-8.4839,-31.4941,-26.3062,613099.0
5.5306,-8.4156,2.1153,0.7935,-39.856,-17.2119,623100.0
5.4013,-8.3594,2.1644,3.7231,-42.2363,-12.3901,633108.0
5.2792,-8.2181,2.314,3.7842,-45.9595,-7.9346,643111.0
5.0673,-7.9571,2.982,5.7373,-51.9409,-5.0659,653116.0
4.8315,-7.6423,3.7481,8.4839,-55.1147,-3.9062,663120.0
4.7932,-7.5513,4.0797,5.249,-49.2554,-3.9062,673122.0
4.8195,-7.7081,3.7589,6.1035,-45.9595,-4.1504,683126.0
4.7681,-7.7752,3.7218,7.7515,-45.0439,-3.9673,693129.0
4.8375,-7.993,3.6919,8.5449,-45.3491,-3.6621,703136.0
4.9069,-8.3246,3.6943,8.1787,-45.5933,-3.479,713141.0
4.8914,-8.4635,3.6284,10.7422,-47.1802,1.4038,723148.0
4.7429,-8.0804,3.7218,10.8032,-48.7061,4.2725,733151.0
4.6196,-7.8111,3.9732,10.2539,-50.5371,6.0425,743154.0
4.4065,-7.531,4.3586,8.5449,-51.6968,6.7139,753158.0
4.282,-7.355,4.8483,5.6763,-51.4526,5.8594,763159.0
4.1719,-7.2879,5.4528,-5.3711,-47.4243,1.2817,773163.0
4.2461,-7.7644,5.8359,-8.8501,-41.687,0.5493,783170.0
4.2832,-7.6938,5.8323,-6.6528,-36.1328,1.9531,793175.0
