acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.6919,-7.7716,5.1511,3.6621,0.7935,-0.2441,9997.0
0.6464,-7.6698,5.0182,5.8594,-0.3662,-1.1597,19998.0
0.6572,-7.8254,4.8447,7.1411,-1.5259,-2.8687,30000.0
0.7314,-7.9859,5.0625,5.6763,-3.9673,-3.6011,40000.0
0.7626,-8.2851,4.6567,-2.5635,-7.5073,-3.0518,50002.0
1.0068,-9.2237,3.9181,-6.7749,-10.8643,-4.0283,60004.0
1.0343,-10.1801,3.9708,-15.0757,-14.4653,-3.2349,70011.0
1.1744,-10.3034,4.4221,-13.1226,-21.1182,4.2114,80016.0
1.2139,-10.1023,4.7094,-6.8359,-23.4985,15.1978,90018.0
1.142,-9.7133,4.7226,1.2817,-27.2827,31.189,100025.0
0.6069,-8.4599,5.4444,2.0752,-30.0293,37.7197,110033.0
0.3148,-6.2417,6.9528,2.0142,-32.7759,43.5181,120034.0
0.1987,-4.8866,8.6395,-8.2397,-33.2642,39.3677,130036.0
-0.1113,-4.0965,10.2065,-23.7427,-26.123,25.3296,140043.0
-1.2809,0.243,12.1314,-27.4048,0.1831,-0.1221,150043.0
-1.5215,0.6835,12.4391,-30.4565,15.0757,-24.0479,160050.0
-1.8974,-0.8152,12.3014,-41.1377,34.4849,-57.8003,170054.0
-1.4868,-3.3339,11.2444,-31.4331,54.5654,-84.2896,180058.0
-1.397,-5.8323,7.8614,-6.958,73.7305,-80.8716,190059.0
-1.0918,-6.5829,2.7114,22.3999,67.8101,-81.3599,200063.0
-0.5818,-7.7333,2.2206,-1.3428,44.9829,-79.4678,210066.0
0.4465,-11.6394,1.9249,-41.3818,24.5972,-88.9282,220069.0
1.6891,-16.3332,1.5119,-65.1245,11.8408,-92.9565,230069.0
2.053,-18.5658,1.4198,-45.3491,6.8359,-45.166,240087.0
1.9549,-14.8572,-0.8056,47.3633,11.4746,-13.0005,250093.0
2.2146,-15.2427,0.8404,44.4336,1.8311,-3.479,260099.0
1.7023,-15.0093,1.8806,45.2881,-6.8359,8.728,270105.0
0.6512,-11.2551,2.3655,61.3403,-14.5874,41.2598,280112.0
-0.6847,-5.2445,4.9512,56.3354,-28.6865,69.8853,290116.0
-1.4724,0.7841,12.1422,-13.2446,-41.5649,39.7339,301231.0
-0.662,-2.873,13.2878,-37.5366,-23.5596,-5.9204,311236.0
-0.3891,-6.9635,11.0193,-20.0806,5.127,-37.2314,321237.0
-0.3723,-7.3442,8.4396,30.5786,26.4282,-37.2314,331243.0
-0.7051,-3.7816,5.879,118.2861,27.1606,-29.8462,341249.0
-1.1504,-3.4752,5.5378,112.2437,18.7988,-42.8467,351256.0
-0.9708,-4.8507,4.7609,93.0786,10.9863,-59.6313,361263.0
-0.7985,-6.754,3.6308,58.2275,3.7231,-71.5332,371263.0
-0.7362,-8.2001,2.4277,28.6255,-4.9438,-74.8291,381270.0
-0.1844,-13.374,-2.0279,2.6855,-17.0898,-74.585,391272.0
-0.1137,-12.4906,-3.1819,26.7944,-27.4658,-57.6172,401279.0
