acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.134,-9.6307,11.7962,-15.2588,-33.02,1.9531,9998.0
1.1061,-7.4304,25.4396,-57.312,7.6294,-0.061,20000.0
-0.1293,-8.4922,21.8387,-70.5566,86.792,-14.0991,30004.0
0.8009,-9.7097,10.5465,-62.3169,160.4004,-30.8228,40008.0
2.3942,-10.9714,0.0275,-64.6973,185.4248,-44.1284,50009.0
3.2166,-11.9303,-5.9113,-95.5811,129.5166,-37.8418,60013.0
2.5175,-7.9895,-9.4332,-69.8242,89.2944,-22.1558,70016.0
1.4174,-5.4516,-9.0513,-25.0244,69.458,-18.6768,80019.0
0.6835,-3.3567,-11.1905,16.4795,74.3408,-29.6631,90026.0
0.146,-2.4888,-14.2563,43.335,75.0732,-48.8281,100030.0
0.2717,-3.9373,-15.3229,53.6499,7.0801,-86.0596,110036.0
1.8663,-10.3741,-11.1678,44.3726,-40.4663,-86.3037,120043.0
1.749,-12.0201,-3.1987,31.4941,-90.0879,-75.6226,130050.0
1.7933,-12.8233,6.7528,8.9111,-122.6196,-63.7207,140056.0
2.1201,-13.0316,14.8045,-11.9019,-114.0137,-53.9551,150062.0
4.0654,-14.6765,16.7427,-22.2778,1.4648,-43.7622,160063.0
4.3311,-13.793,10.0473,-6.897,41.8701,-26.062,170069.0
4.0378,-11.8405,8.5018,-3.9062,53.1006,-14.7705,180072.0
3.8259,-11.0433,8.0732,-15.0146,54.4434,-16.4185,190074.0
3.1568,-9.906,6.122,-22.644,59.9365,-16.5405,200074.0
2.3152,-7.9332,2.5869,-29.8462,71.4111,-11.7798,210079.0
0.5531,-4.9057,-4.1563,-25.3296,57.4951,-14.1602,220083.0
0.2322,-4.288,-5.8873,-14.0381,41.3208,-21.2402,230088.0
-0.3771,-3.65,-6.7469,3.9062,27.5879,-32.5928,240090.0
-1.0068,-2.9772,-7.7189,24.292,14.7095,-46.936,250092.0
-0.9517,-4.1767,-8.6407,32.0435,-25.2075,-78.6743,260097.0
1.3982,-11.4168,-5.8239,23.3154,-47.9126,-87.5244,270101.0
2.3918,-15.5719,-3.8164,19.104,-62.561,-86.4868,280108.0
2.3367,-15.8724,-0.176,28.1982,-75.5005,-65.1245,290113.0
2.2984,-15.3911,1.7478,37.6587,-73.3643,-42.6025,300141.0
2.3882,-14.9733,2.2122,42.8467,-56.7017,-21.3013,310143.0
2.8036,-14.3903,2.9509,39.1235,-56.6406,-14.6484,320150.0
2.7593,-13.7966,3.8786,38.0859,-57.5562,-5.7373,330156.0
2.6133,-12.3828,4.3814,39.6729,-52.9175,5.4932,340161.0
1.9321,-10.4004,6.2201,41.9922,-47.9126,15.625,350171.0
1.4832,-8.8873,8.4072,40.0391,-19.5313,19.165,360178.0
1.3779,-8.1954,6.2106,38.3301,3.1128,17.334,370181.0
0.8428,-7.2329,3.2896,32.2266,15.0146,17.5171,380185.0
0.4094,-6.6427,2.6959,16.7236,8.3008,15.564,390189.0
0.4142,-7.3275,3.0442,-2.1362,-2.3193,9.2773,400190.0
