acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.094,-6.6523,2.3727,-3.9673,-9.7656,-5.6763,9.0
7.0401,-6.5182,2.3643,-4.2114,-9.7656,-4.5166,10010.0
6.9994,-6.2393,2.296,-3.9062,-9.7046,-4.0283,20010.0
6.9468,-6.1878,2.308,-4.0283,-10.1318,-4.1504,30011.0
6.9049,-6.3087,2.4576,-2.6245,-11.6577,-4.8828,40012.0
6.8929,-6.3686,2.5654,-2.6245,-12.2681,-5.127,50020.0
6.9121,-6.5302,2.6695,-3.418,-12.7563,-5.0659,60023.0
6.9899,-6.8558,2.8515,-5.4932,-13.1226,-5.5542,70025.0
7.0964,-7.1275,2.891,-6.7749,-13.3057,-4.8218,80025.0
7.2592,-7.2915,2.8946,-10.0708,-14.6484,-0.4883,90025.0
7.3969,-7.1479,2.7653,-11.6577,-15.2588,2.4414,100026.0
7.4388,-7.0497,2.5833,-14.0381,-15.8691,4.2114,110028.0
7.4807,-7.094,2.5786,-15.1978,-18.3105,4.9438,120030.0
7.4843,-7.1874,2.7677,-15.1978,-20.9351,5.6152,130033.0
7.3538,-7.0102,3.0622,-14.4043,-21.4233,9.4604,140037.0
7.2185,-6.845,3.1603,-14.8315,-20.3857,11.4136,150044.0
7.1479,-6.839,3.2848,-16.1743,-20.1416,12.5732,160045.0
7.0868,-6.9994,3.5626,-17.395,-20.0195,13.855,170048.0
6.9635,-6.7804,3.7182,-15.2588,-18.7378,16.6626,180050.0
6.7098,-6.213,3.869,-15.3809,-10.9863,20.1416,190057.0
6.6978,-6.1818,3.8511,-16.2354,-7.2632,19.4702,200063.0
6.675,-6.2106,3.9241,-16.6016,-3.3569,19.4092,210070.0
6.5685,-5.9999,3.881,-15.0146,1.0986,20.6909,220075.0
6.4512,-5.7197,3.8978,-13.855,4.8828,21.4844,230081.0
6.4093,-5.5294,3.802,-12.0239,10.6812,19.043,240081.0
6.3063,-5.5569,3.8523,-11.8408,13.1836,17.6392,250084.0
6.1447,-5.5055,4.2928,-11.1084,14.2212,16.7847,260087.0
5.9711,-5.2194,4.8758,-11.5356,15.686,15.564,270093.0
5.8203,-4.9141,5.2732,-14.9536,21.6064,13.0005,280095.0
5.77,-4.7932,5.1535,-19.8364,42.1143,3.54,290103.0
5.8933,-4.774,4.5789,-21.3013,52.4902,-0.4883,300110.0
6.0525,-4.9237,3.8427,-20.9351,59.8755,-3.54,310125.0
6.2082,-4.9129,2.9808,-16.1133,62.1338,-3.9673,320131.0
6.2848,-4.6591,2.5247,-10.8032,59.6313,-2.7466,330132.0
6.3901,-4.0067,2.0494,-5.7373,52.4292,-5.188,340140.0
6.2956,-3.9804,2.1548,-7.0801,48.4619,-10.376,350142.0
6.3865,-4.3323,2.1332,-10.8032,44.0063,-17.2119,360143.0
6.5745,-4.9476,2.2721,-13.7939,41.3208,-22.7051,370147.0
6.5589,-5.0589,2.4588,-11.2305,41.1377,-24.1089,380150.0
6.3805,-4.8016,2.5163,-5.4321,44.4946,-25.4517,390156.0
6.274,-4.8542,2.7988,-5.249,45.8374,-28.3813,400163.0
6.2345,-4.944,2.8599,-5.4321,48.7061,-32.0435,410166.0
6.2429,-5.0135,2.6564,-5.3711,53.9551,-34.729,420173.0
6.2285,-5.0266,2.4313,-3.54,59.2041,-36.499,430192.0
6.3698,-5.2577,1.5167,7.3242,66.8945,-40.8325,440192.0
6.2177,-5.278,1.233,14.2822,66.8335,-41.8091,450198.0
6.2824,-5.2984,0.7638,21.4844,65.1855,-42.9688,460206.0
6.2153,-5.4145,-0.006,26.7334,64.0259,-45.5322,470212.0
6.2477,-5.4851,-0.8906,32.6538,58.5938,-48.9502,480217.0
7.167,-6.6331,-1.0858,50.0488,30.2124,-58.1055,490225.0
7.6926,-7.2125,-0.4956,67.1387,13.5498,-57.4951,500232.0
8.278,-7.1635,0.3926,65.5518,3.479,-52.9175,510236.0
7.8171,-6.8809,0.7614,38.269,0.9766,-50.7202,520240.0
7.6662,-8.0673,-0.5734,7.5073,5.4321,-54.8096,530240.0
7.6411,-9.2703,-0.7889,2.0752,-7.9956,-47.3633,540243.0
7.4986,-8.9878,-0.146,5.0659,-18.1274,-37.3535,550245.0
7.3849,-8.576,0.1532,5.0659,-20.2026,-29.7241,560249.0
7.0581,-8.3067,0.401,3.3569,-19.4092,-26.3062,570250.0
7.0593,-8.2756,0.4609,0.7935,-19.043,-25.8179,580256.0
7.0054,-8.5808,1.1672,3.7842,-19.104,-23.4985,590264.0
7.0689,-8.503,0.9589,7.4463,-15.3198,-19.5923,600264.0
7.106,-8.6503,0.6357,8.2397,-11.7798,-16.5405,610265.0
7.1,-8.9411,0.4932,9.1553,-12.8174,-13.7329,620266.0
6.9731,-8.8729,0.6895,11.4746,-16.4185,-8.1787,630269.0
6.6152,-7.7548,0.893,12.3291,-19.7754,3.54,640269.0
6.6882,-7.6758,0.8882,9.4604,-22.2168,3.54,650274.0
6.5733,-7.9164,0.9828,5.3711,-24.9634,2.0142,660274.0
6.5457,-7.9344,0.9768,3.9062,-27.5879,2.9297,670276.0
6.3171,-7.6579,1.0116,4.4556,-29.0527,5.9814,680281.0
6.292,-7.2245,0.8224,10.437,-30.7617,8.9722,690287.0
5.9448,-6.9719,1.4988,11.9019,-34.4849,8.8501,700290.0
5.6395,-6.7816,2.7797,11.2305,-39.3677,6.5918,710297.0
5.4085,-6.863,4.0091,6.1035,-39.7949,2.2583,720305.0
5.6144,-7.5537,4.4137,-2.1973,-32.5317,-4.6997,730313.0
6.0813,-8.1834,3.8607,-6.2866,-12.146,-2.8076,741443.0
6.0968,-7.8231,3.201,-2.5635,-3.8452,2.3804,751446.0
6.1327,-7.2365,2.4768,1.0376,1.77,6.958,761454.0
6.1004,-6.8331,2.0877,1.4038,2.5635,7.6294,771457.0
6.049,-7.0114,2.4983,-1.4648,-3.54,2.2583,781457.0
6.1196,-7.3215,2.6097,-4.1504,-3.0518,0.4883,791465.0
6.1435,-7.5369,2.6252,-5.6763,-1.709,-0.2441,801469.0
6.0849,-7.5992,2.5821,-7.2021,-0.061,0.4883,811471.0
6.1711,-7.6602,2.5079,-8.5449,1.5259,1.5869,821472.0
6.2046,-7.586,2.308,-8.2397,4.2725,4.0283,831479.0
6.1435,-7.3897,2.2673,-7.7515,5.5542,5.3101,841480.0
6.0729,-7.2868,2.2924,-8.667,6.2866,5.0659,851484.0
6.1052,-7.2915,2.2577,-10.0098,7.3242,3.9062,861489.0
6.189,-7.4783,2.1189,-10.5591,8.9111,2.7466,871491.0
6.2393,-7.4364,2.0458,-10.0708,10.8643,3.7842,881495.0
6.1687,-7.1778,1.901,-9.6436,12.8174,4.8218,891495.0
6.3279,-7.1407,1.5263,-9.8267,14.5874,4.2114,901495.0
6.2668,-7.1862,1.4533,-10.0098,14.2822,3.1128,911499.0
6.2572,-7.0761,1.4509,-9.5215,13.1226,2.8076,921500.0
6.2537,-7.0593,1.5538,-13.6108,10.8643,0.4883,931504.0
6.1818,-7.0713,1.6017,-13.4888,10.6812,-0.6714,941510.0
6.183,-6.8989,1.4976,-12.4512,10.9863,-0.2441,951514.0
6.1938,-6.754,1.5036,-12.8784,10.8032,-0.3662,961522.0
6.1782,-6.8223,1.6305,-14.2212,9.8267,-2.2583,971525.0
6.0585,-6.863,2.0518,-14.4653,10.7422,-4.2114,981532.0
6.043,-6.8127,2.0171,-13.4277,12.8784,-4.4556,991533.0
5.9628,-6.8606,1.8495,-13.7939,15.5029,-5.5542,1001538.0
5.9891,-6.7816,1.6819,-13.0615,17.1509,-6.4087,1011541.0
6.1052,-6.7301,1.3551,-12.3291,18.2495,-7.5073,1021547.0
6.0166,-6.7457,1.6245,-13.5498,15.564,-11.6577,1031554.0
5.9687,-6.8067,2.0853,-14.7705,14.3433,-13.855,1041556.0
5.928,-6.8761,2.4205,-15.5029,15.0757,-16.0522,1051559.0
5.7928,-6.8869,2.5726,-15.9302,18.2495,-17.8833,1061567.0
5.8514,-7.0114,2.5618,-16.2354,22.3999,-19.9585,1071571.0
5.9125,-7.1431,1.3934,-14.2212,28.6865,-21.6064,1081571.0
6.0286,-7.0689,1.1959,-13.7329,26.123,-21.7285,1091579.0
6.0525,-7.0844,1.3264,-13.3057,22.1558,-22.583,1101585.0
6.0346,-7.1874,1.2965,-12.8174,19.7754,-24.4751,1111592.0
5.8478,-7.1742,1.4437,-11.8408,18.3105,-25.5737,1121598.0
5.7162,-6.9911,1.47,-7.4463,17.1509,-28.0151,1131599.0
5.764,-6.9899,1.1636,-7.4463,17.2729,-29.9072,1141613.0
5.776,-7.0797,1.0044,-7.5684,16.1133,-31.6162,1151618.0
5.77,-7.2125,1.2605,-7.019,13.3667,-33.4473,1161622.0
