acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1447,-7.4867,3.2489,-8.9722,-23.7427,5.127,9.0
6.092,-7.7452,3.9528,-10.6201,-21.9727,5.7983,12592.0
5.9783,-7.6698,4.5801,-12.085,-19.9585,7.4463,22599.0
5.8993,-7.6698,5.0542,-13.6719,-15.8691,8.9111,32603.0
6.1172,-7.9212,4.8554,-16.8457,-2.0752,12.207,42607.0
6.1184,-7.7189,4.7202,-14.8926,4.1504,16.0522,52613.0
5.9268,-7.2951,4.7597,-12.8174,9.6436,19.165,62617.0
5.8287,-7.0102,4.8076,-11.7798,13.916,20.2026,72624.0
5.8694,-7.1096,4.7633,-11.5356,17.0898,18.8599,82630.0
5.691,-6.9336,4.8698,-12.146,22.2778,18.9209,92631.0
5.5426,-6.7828,5.3067,-11.8408,24.4751,18.7378,102635.0
5.4384,-6.6331,5.5653,-11.9019,30.5786,17.2119,112639.0
5.63,-6.6451,4.9321,-14.7705,40.8936,14.9536,122640.0
5.7604,-6.626,4.0342,-17.9443,50.5371,13.1836,132645.0
5.6755,-5.6036,3.0323,-11.8408,53.9551,13.1226,142650.0
5.5749,-5.2397,3.0981,-12.5732,51.4526,10.0098,152651.0
5.533,-5.3594,3.3531,-15.4419,48.2788,3.9673,162652.0
5.5881,-5.6072,3.6236,-16.1743,46.5698,-1.2817,172659.0
5.5258,-5.6407,4.0905,-15.9302,48.4009,-4.0283,182665.0
5.4109,-5.3079,4.2928,-14.2212,62.1338,-10.1929,192666.0
5.4755,-5.3882,3.8199,-16.4795,69.519,-14.8315,202673.0
5.3893,-5.4217,3.6176,-18.1274,74.2798,-18.9819,212677.0
5.3762,-5.2876,3.6105,-17.0898,76.355,-22.0337,222679.0
5.5306,-5.3905,2.9784,-16.7847,82.1533,-26.123,232684.0
5.776,-5.545,1.1887,-18.5547,91.3696,-32.7759,242687.0
5.7712,-5.29,0.5722,-17.2119,90.21,-34.4849,252691.0
5.7916,-5.1415,0.3077,-17.395,85.083,-38.0249,262694.0
5.7976,-5.2996,0.2334,-17.5171,78.4302,-43.0908,272699.0
5.9077,-5.7377,0.2191,-19.5923,71.106,-48.3398,282713.0
6.0142,-6.3458,-0.1472,-16.6626,60.4248,-51.2085,292717.0
5.9556,-6.377,-0.067,-9.0332,55.2979,-49.9878,302719.0
6.0813,-6.4763,-0.2849,-0.1831,51.3916,-49.5605,312753.0
6.2932,-6.7828,-0.5638,4.8828,48.5229,-50.5371,322757.0
6.3758,-7.3729,-0.7829,6.8359,43.7622,-52.063,332761.0
6.1651,-7.1826,-0.2658,13.916,28.9917,-48.5229,342768.0
6.1016,-7.1036,-0.2634,10.6812,24.353,-49.0112,352772.0
6.2872,-7.2532,-0.4729,5.4932,21.1792,-52.124,362772.0
6.2716,-7.2736,-0.6524,2.0142,16.9067,-54.6265,372778.0
6.0645,-7.4747,-0.7709,-3.6011,10.9863,-56.8237,382782.0
6.0645,-8.272,-0.9218,-7.9346,-3.7231,-59.2041,392786.0
6.1124,-8.8992,-0.8595,-10.0098,-10.6201,-59.9976,402792.0
6.2429,-9.3625,-1.0163,-10.7422,-16.3574,-58.4717,412792.0
6.1411,-9.4942,-1.1301,-10.1318,-22.0337,-54.5044,422799.0
6.0382,-9.2177,-0.9996,-7.6904,-29.6021,-48.7671,432801.0
6.0035,-9.074,-0.3891,-5.0049,-45.8374,-41.8091,442804.0
5.9256,-9.5122,0.5124,-2.5635,-53.6499,-39.6729,452809.0
5.3283,-9.2751,1.8675,1.5259,-57.8613,-34.5459,462817.0
5.0697,-9.0728,2.9556,-0.5493,-56.1523,-29.8462,472818.0
5.1942,-9.4703,3.3004,-4.3945,-49.6216,-28.4424,482822.0
5.3427,-9.8126,2.5558,-1.1597,-33.3252,-19.5923,492829.0
5.454,-9.5205,2.1129,6.0425,-28.8086,-12.4512,502833.0
5.454,-9.0764,1.5778,12.207,-27.0996,-6.4087,512838.0
