acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.5697,-5.9987,4.6807,-6.958,-4.6997,1.5869,9.0
6.5888,-5.9723,4.8387,-5.249,-1.8311,5.4321,10013.0
6.5505,-5.6647,4.8674,-4.5776,0.3662,5.3101,20013.0
6.5338,-5.8478,4.9213,-1.8311,2.1973,4.0894,30018.0
6.5434,-6.1292,5.0159,0.6714,4.1504,4.8828,40025.0
6.7289,-6.4236,5.1906,8.1177,6.958,8.0566,50029.0
6.6415,-6.1866,5.272,23.4985,18.0664,18.2495,60231.0
6.5003,-5.9185,4.9404,28.5034,26.062,20.2026,70238.0
6.4536,-5.7964,4.3934,32.4707,31.0669,21.1792,81279.0
6.5446,-5.8347,4.112,32.3486,32.1655,21.1182,92377.0
6.3386,-5.4875,4.1946,39.978,29.0527,22.522,103296.0
6.4344,-5.1775,4.0893,38.208,30.4565,21.3013,113298.0
6.3267,-4.9823,3.9983,32.5928,32.0435,16.4795,123303.0
6.4548,-5.1152,3.9588,23.7427,33.1421,9.8267,133303.0
6.3686,-5.1787,4.2665,0.3052,33.6914,-0.3052,143306.0
6.3518,-5.1463,4.8483,0.1221,37.2925,-5.127,153312.0
6.6571,-5.7976,4.719,-7.0801,43.1519,-10.9253,163320.0
6.8642,-6.2082,4.039,-5.9204,50.354,-13.1226,173320.0
6.8773,-6.2046,3.4261,-3.418,55.481,-10.8643,183342.0
6.8271,-5.843,3.1711,-0.9155,52.7954,-7.4463,193345.0
6.705,-5.5091,3.3208,-2.8076,51.3306,-9.5825,203353.0
6.5338,-5.2182,3.3998,-5.3101,51.3306,-12.4512,213356.0
6.6224,-5.1954,3.1412,-11.1694,53.4058,-16.2964,223363.0
6.6726,-5.3546,2.7354,-18.4326,55.7251,-21.2402,233367.0
6.59,-5.1703,2.6528,-21.5454,52.3682,-27.0386,243369.0
6.8331,-5.6491,2.3858,-33.2642,51.1475,-31.7383,253372.0
7.0162,-6.1878,1.9525,-37.3535,50.4761,-34.4849,263376.0
6.9803,-6.1052,1.6676,-34.4849,47.7295,-32.1655,273377.0
6.9216,-5.7353,1.6185,-31.0669,43.2129,-29.2358,283379.0
7.0078,-5.7138,1.4844,-30.0903,34.8511,-31.25,293385.0
6.9731,-5.8933,1.3671,-28.6255,30.6396,-32.4707,303388.0
7.094,-6.0645,1.233,-26.7334,27.0386,-33.02,313394.0
6.9659,-6.1699,1.3312,-27.3438,22.8882,-33.6304,323399.0
6.8833,-6.2153,1.5443,-26.6113,18.7378,-34.2407,333399.0
6.76,-6.177,1.7466,-24.9023,12.3901,-35.8276,343401.0
6.9133,-6.4691,1.7705,-18.4937,10.9863,-37.0483,353408.0
6.8833,-6.6391,1.5467,-12.8784,9.0942,-36.6211,363409.0
7.0485,-6.2872,1.4748,-8.4839,5.9204,-35.0342,373411.0
7.0198,-6.1244,1.919,-11.4746,1.3428,-35.4614,383418.0
6.8331,-6.4847,1.9932,-16.4185,-2.8076,-39.5508,393424.0
6.8546,-6.8438,2.0578,-23.8647,-5.3101,-39.1235,403430.0
6.9264,-7.1838,2.4241,-23.1934,-8.4839,-38.3911,413433.0
6.9001,-7.2915,2.5714,-16.5405,-10.437,-34.9121,423439.0
6.8869,-7.2125,2.2386,-12.207,-8.3008,-28.8696,433440.0
6.924,-6.9791,1.8699,-8.667,-10.9863,-18.9209,443441.0
6.7026,-7.1072,2.1189,3.7231,-15.564,-15.8081,453447.0
6.6714,-7.1216,2.2829,7.6294,-17.8833,-12.0239,463452.0
6.5912,-7.0186,2.3906,12.2681,-19.5923,-8.4839,473465.0
6.5146,-6.7157,2.3727,17.0898,-20.2026,-5.127,483469.0
6.3123,-6.432,2.4995,14.5264,-21.7285,-5.0659,493470.0
6.2501,-6.9097,3.1544,11.3525,-22.2168,-7.019,503474.0
6.2237,-7.0054,3.4081,10.6201,-20.9961,-7.1411,513482.0
6.3758,-7.1838,3.1891,9.9487,-17.6392,-6.5918,523485.0
6.377,-7.197,2.9066,9.4604,-14.9536,-5.249,533491.0
6.3171,-7.0509,2.5917,10.498,-16.8457,-3.8452,543491.0
