acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2991,-6.1064,5.6,-10.9863,15.7471,-3.8452,9.0
6.5122,-6.1375,4.7633,-11.4746,30.3955,-3.6621,12865.0
6.5793,-6.1172,4.1934,-10.5591,35.2173,-3.3569,23062.0
6.6475,-5.9292,3.7074,-8.4229,36.9263,-2.0752,34234.0
6.608,-5.8538,3.2513,-7.8735,20.2026,-1.4648,44241.0
6.5996,-5.715,3.6344,-7.6904,25.5127,-1.709,55141.0
6.5625,-5.8239,4.1456,-9.0942,21.9727,-2.7466,65141.0
6.6044,-5.9173,4.452,-10.7422,21.9116,-3.1128,75146.0
6.5505,-6.019,4.6603,-10.8032,24.4141,-2.7466,85146.0
6.4727,-5.4444,4.5645,-11.0474,33.0811,-0.4272,95149.0
6.608,-5.5593,4.3096,-12.6953,36.377,-4.2725,105153.0
6.6714,-5.9915,3.9073,-13.4277,39.5508,-7.5073,115161.0
6.7397,-5.8251,3.5314,-11.2915,42.1753,-6.1035,125169.0
6.7325,-5.5115,3.1161,-8.4229,43.2129,-4.8828,135169.0
6.7876,-5.4061,2.9365,-9.2773,39.7949,-8.2397,145169.0
6.754,-5.5234,3.201,-10.498,36.499,-10.2539,155174.0
6.7959,-6.2477,3.3172,-13.1226,36.1328,-11.4746,165180.0
6.8534,-5.7138,2.9928,-11.1084,38.5132,-7.8735,175182.0
6.8103,-5.3283,2.7342,-7.2021,38.6353,-6.5308,185184.0
6.7026,-5.5079,2.8826,-6.6528,36.0107,-12.207,195191.0
6.7157,-5.6024,2.8742,-6.6528,36.6211,-13.0615,205199.0
6.8594,-5.7772,2.8754,-5.9204,36.5601,-14.0991,215201.0
6.9994,-6.1818,2.7234,-5.7373,37.7197,-15.3198,225203.0
7.0042,-6.2345,2.6276,-3.418,38.4521,-14.3433,235203.0
7.0018,-5.8993,2.3451,-2.1973,36.9263,-7.9956,245209.0
7.0401,-5.4959,2.2577,-0.8545,34.0576,-7.5684,255211.0
7.0222,-5.7964,2.4648,-1.1597,30.4565,-12.3901,265218.0
6.8881,-5.9532,2.7737,-1.0986,28.9917,-15.1367,275220.0
6.8905,-5.8263,2.7378,-0.2441,29.1748,-15.0757,285227.0
6.9264,-5.8442,2.5654,-0.6714,29.6021,-16.7847,295229.0
6.9073,-6.0765,2.3595,0.1221,29.1138,-16.9067,305233.0
6.8785,-5.8933,2.1213,-0.061,28.0762,-14.6484,315238.0
6.8247,-5.448,2.1404,2.1362,24.8413,-13.4277,325243.0
6.857,-5.6443,2.1883,2.8687,21.3623,-17.7612,335245.0
6.9935,-6.0466,2.132,1.6479,19.2261,-22.583,345253.0
6.7098,-5.9041,2.2517,4.5166,17.1509,-22.0337,355259.0
6.76,-5.8562,2.1548,5.3101,16.0522,-21.9727,365263.0
6.7588,-6.3171,1.8914,5.0659,17.395,-21.9727,375264.0
6.839,-5.9268,1.3216,5.7373,17.1509,-19.5313,385272.0
6.9145,-6.4727,1.4281,7.2632,5.7983,-24.292,395276.0
6.7708,-6.4177,1.5024,9.0332,2.6855,-23.4375,405277.0
6.6248,-6.3087,1.6149,10.7422,0.7324,-21.6064,415278.0
6.7349,-5.9496,1.1552,11.1694,0.4883,-20.5078,425286.0
6.6391,-5.8383,1.1839,11.7187,-2.1973,-22.3389,435287.0
6.6379,-6.7971,2.059,9.3994,-11.2305,-31.4941,445294.0
6.7552,-7.3239,2.0865,5.127,-10.7422,-31.6772,455301.0
6.8307,-7.1359,1.7514,2.5024,-8.7891,-28.7476,465309.0
