acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.9804,-7.6064,9.1758,-17.9443,-1.2207,-6.1646,9.0
0.7913,-7.7596,9.7612,-18.6768,-1.0376,-5.5542,10015.0
0.6009,-7.7189,10.1418,-18.0664,1.709,-2.5635,20020.0
0.2981,-7.3837,10.6075,-15.3198,11.2915,-1.0376,31111.0
0.2286,-7.258,10.5225,-14.8926,17.5171,-0.7324,41117.0
0.1963,-7.2125,10.2089,-15.8691,23.7427,-1.0986,51121.0
0.1185,-7.367,10.1801,-18.0054,27.6489,-1.5869,61124.0
0.1077,-6.7253,10.3094,-17.2119,35.5835,2.4414,71128.0
0.1137,-6.4584,9.8773,-16.6626,42.2974,2.9297,81135.0
0.0886,-6.1519,9.4978,-16.8457,47.7905,3.2349,91143.0
0.0646,-5.7006,9.2979,-15.2588,50.8423,3.9062,101145.0
0.0599,-5.3917,9.0585,-12.5122,54.3213,3.7842,111145.0
0.0503,-5.3451,8.3785,-7.6904,62.2559,0.3662,121152.0
0.1556,-5.2517,7.8769,-4.8828,65.0635,-0.6104,131157.0
0.243,-4.9249,7.2592,-5.9204,68.5425,-0.8545,141160.0
0.2286,-4.798,6.9049,-5.6152,69.1528,-2.8687,151161.0
0.2514,-4.5933,6.9971,-5.6763,67.5049,-4.1504,161165.0
0.2538,-4.197,6.8211,-4.2725,70.4346,-8.9111,171168.0
0.4202,-4.1934,6.2836,-4.7607,73.9136,-12.6343,181168.0
0.4058,-4.0953,5.7784,-2.9297,76.1108,-15.0757,191173.0
0.4226,-3.8906,5.7545,-0.5493,75.0122,-17.1509,201173.0
0.4441,-3.8247,5.7569,1.1597,74.4019,-20.2026,211176.0
0.486,-4.1492,5.2241,2.0142,77.2705,-27.6489,221178.0
0.6524,-4.3251,4.8866,3.1128,78.3081,-29.9683,231186.0
0.7793,-4.0833,4.5598,5.4932,78.4302,-29.9072,241187.0
0.9014,-3.9313,4.2186,8.2397,77.5757,-30.1514,251191.0
1.0427,-3.8487,3.8403,11.2305,76.8433,-31.4331,261197.0
1.2079,-3.8164,3.4165,17.9443,74.1577,-34.5459,271200.0
1.5586,-3.5662,3.1184,21.2402,73.3032,-35.7666,281202.0
1.7992,-3.1472,2.7438,23.2544,72.2046,-37.3535,291209.0
1.9309,-2.9221,2.3727,21.7285,70.3735,-42.0532,301210.0
2.0566,-2.9257,2.2218,18.1885,66.2231,-48.645,311215.0
2.1943,-3.8882,2.0327,11.0474,56.7627,-62.8662,321215.0
2.4157,-4.4807,1.7861,11.0474,52.6123,-67.1387,331220.0
2.4612,-5.1906,1.5993,12.5122,47.7295,-69.2749,341223.0
2.399,-6.1136,1.6999,15.564,42.1143,-69.6411,351224.0
2.2829,-6.7469,2.132,22.8271,36.1328,-66.2231,361224.0
2.241,-6.4631,2.2829,39.917,33.7524,-52.4902,371231.0
2.2326,-5.9484,1.6831,46.875,35.7056,-48.2178,381265.0
2.2637,-5.7473,1.0511,50.0488,35.1563,-48.4009,391267.0
2.332,-5.7796,0.4334,47.0581,32.7759,-51.6357,401274.0
2.4409,-6.1675,-0.2418,40.0391,29.48,-56.9458,411276.0
2.5367,-7.6734,-1.5383,23.5596,17.8223,-66.5894,421286.0
2.7102,-8.327,-1.6747,19.8364,7.9956,-66.8945,431291.0
2.7294,-8.685,-1.488,18.6157,-2.3193,-63.7817,441295.0
2.7533,-8.8047,-1.3527,20.3247,-10.5591,-59.5703,451299.0
2.6959,-8.7903,-1.4293,22.3999,-18.0054,-55.2368,461303.0
2.6025,-8.6622,-1.0953,26.9775,-37.2314,-50.1709,471304.0
2.0794,-8.7496,-0.3232,30.0903,-48.2178,-49.5605,481310.0
1.7609,-8.9854,0.4956,33.6304,-56.8848,-50.1709,491310.0
1.5095,-9.578,1.0223,37.3535,-61.1572,-51.2695,501313.0
1.4341,-10.2352,1.1492,39.7949,-62.3779,-51.5137,511320.0
1.221,-11.3964,1.7059,44.2505,-67.688,-45.8374,521320.0
1.0104,-11.3808,2.1739,46.6309,-70.8618,-38.8184,531327.0
0.9397,-11.1678,2.2398,49.1333,-70.9839,-33.8745,541330.0
0.929,-11.3294,2.0446,45.8374,-70.8008,-32.8369,551338.0
0.8033,-11.8573,1.8651,39.1235,-72.3877,-33.8745,561343.0
0.6919,-13.0209,2.2553,27.3438,-82.0923,-30.0293,571347.0
0.4166,-13.2507,2.4122,22.2168,-85.3271,-25.3906,581351.0
0.2167,-13.1729,3.0658,20.9961,-90.271,-18.2495,591358.0
0.0443,-12.7791,4.033,20.6909,-94.8486,-10.6812,601364.0
-0.0682,-12.4331,4.7369,20.9961,-94.5435,-5.4321,611366.0
-0.1305,-11.4778,4.5957,25.7568,-85.9985,1.8921,621369.0
-0.5124,-10.8433,4.701,27.1606,-86.3647,3.6011,631370.0
-0.6979,-10.6015,5.2672,23.4985,-90.0269,0.7935,641375.0
-0.9337,-10.9032,5.946,18.0664,-92.4072,-3.8452,651380.0
-1.1301,-11.4634,6.6056,12.6953,-92.8955,-7.5073,661385.0
-1.2689,-11.2468,7.8769,10.3149,-90.9424,-4.4556,671388.0
-1.4772,-11.2731,8.5521,8.9722,-88.501,-3.54,681391.0
-1.6747,-11.1725,9.1231,6.958,-83.9233,-2.6245,691395.0
-1.8579,-10.7536,9.7707,6.1035,-79.7119,-0.3662,701402.0
-1.998,-10.3334,10.4998,4.6387,-75.5615,0.3052,711406.0
-2.1261,-10.4782,11.0516,-3.7231,-59.2651,-3.8452,721411.0
-2.3739,-10.5931,11.1761,-3.418,-51.9409,-4.0283,731414.0
-2.4493,-10.2963,11.2097,-2.2583,-44.9829,-1.5259,741416.0
-2.5259,-10.2975,11.3162,-1.3428,-39.1235,-0.7324,751416.0
-2.6037,-10.6051,11.485,-2.1973,-32.7148,-0.7324,761420.0
-2.6911,-10.6578,11.7124,-0.061,-18.3105,4.5166,771426.0
-2.8527,-10.1909,11.8896,1.0376,-10.9863,7.2632,781426.0
-2.7545,-9.9491,11.7304,2.0142,-2.3804,9.0942,791430.0
-2.7809,-9.6307,10.9451,1.4038,8.4229,10.376,801432.0
-2.6851,-9.3194,10.4279,1.0376,15.9912,11.1084,811436.0
-2.6085,-9.0728,10.398,-1.709,24.353,9.4604,821438.0
-2.4529,-8.8921,10.0066,-3.2349,32.1045,8.667,831441.0
-2.3918,-8.6993,9.5265,-4.3945,39.3066,8.7891,841447.0
-2.3092,-8.4982,9.1016,-5.188,44.9219,8.7891,851454.0
-2.2541,-8.3187,8.6467,-6.7139,49.9878,8.2397,861461.0
-2.2326,-7.8159,7.8673,-7.9346,59.1431,6.1035,871467.0
-2.0758,-7.7249,7.5465,-8.9111,62.8662,3.8452,881474.0
-1.9728,-7.5884,7.2161,-9.2163,66.1011,1.6479,891477.0
-1.9082,-7.507,6.9911,-9.5825,68.6646,-0.3662,901481.0
-1.8076,-7.3502,6.8522,-10.5591,70.8618,-2.2583,911489.0
-1.7442,-6.7672,6.3698,-10.7422,77.2095,-4.3335,921490.0
-1.5502,-6.3901,5.8778,-11.5967,81.0547,-6.0425,931497.0
-1.4629,-6.0968,5.5617,-12.5732,82.7026,-8.9111,941498.0
-1.3276,-6.0466,5.4528,-12.3901,83.1909,-12.7563,951513.0
