acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.3779,-9.165,1.0331,-0.1221,-25.1465,9.6436,9998.0
1.3012,-9.6139,0.5794,-7.2632,-33.02,6.2866,20004.0
1.2653,-9.7396,2.0039,-10.498,-41.0156,11.2305,30005.0
0.7386,-8.157,3.9552,-14.0381,-47.1191,17.2729,40006.0
0.3699,-7.4627,6.1914,-22.3999,-48.2788,15.0757,50012.0
-0.4094,-5.6264,8.9244,-35.1563,-44.0063,13.5498,60014.0
-1.2534,-2.9724,13.3441,-51.4526,-16.6016,-11.4136,70019.0
-2.1428,-3.4907,17.4334,-60.6079,25.2075,-41.9922,80021.0
-1.9178,-7.1108,14.9781,-54.5044,73.0591,-69.5801,90028.0
-2.247,-8.0445,9.6702,-23.9868,111.3281,-74.1577,100029.0
-2.5055,-6.596,5.9352,-0.4272,124.0234,-67.0166,110037.0
-2.2733,-6.4428,4.3084,-24.9023,106.4453,-90.3931,120041.0
0.1173,-14.5771,-1.98,-40.7104,99.3652,-103.8818,130045.0
1.306,-17.5615,-4.8363,-24.7192,92.1631,-97.9614,140050.0
1.7454,-16.945,-7.9954,17.5781,85.7544,-73.2422,150057.0
1.6412,-13.8505,-10.3011,55.2368,70.8618,-44.9219,160064.0
1.4748,-10.5477,-10.6781,49.2554,8.9111,-26.2451,170086.0
1.5203,-13.1813,-7.7081,24.8413,-23.8037,-24.4141,180093.0
0.2705,-10.8362,-3.8403,23.3154,-54.2603,-2.5024,190101.0
-1.2522,-6.839,4.5657,18.5547,-81.543,16.4185,200103.0
-2.1237,-3.7637,12.56,5.0049,-84.5337,16.4185,210133.0
-1.9932,-4.8782,15.9945,-5.188,-7.019,-31.9824,220133.0
-1.7286,-6.6726,13.6721,11.8408,28.8086,-41.1377,230134.0
-1.0379,-7.7812,11.3126,13.1226,52.8564,-50.9033,240139.0
-0.5806,-9.839,6.9587,-2.7466,67.1997,-61.5845,250144.0
-0.3579,-9.4739,3.4716,-7.4463,63.5986,-58.6548,260152.0
-0.1089,-9.5397,2.3487,-2.1973,43.0298,-61.1572,270159.0
-0.231,-9.2033,-1.8004,16.7847,40.3442,-54.1992,280161.0
-0.346,-8.1774,-4.5131,31.5552,34.4238,-50.8423,290161.0
-0.6656,-6.675,-6.4835,36.499,19.2261,-49.8047,300163.0
-1.1468,-5.2182,-7.1335,31.6162,-4.3945,-51.7578,310163.0
-1.4916,-5.6778,-6.7014,9.2773,-53.5889,-70.9229,320166.0
-0.8691,-13.1873,-4.039,-0.4272,-72.0215,-71.7773,330171.0
-1.2629,-14.522,-1.5431,1.77,-86.9751,-54.5044,340173.0
-1.8854,-13.7798,1.7549,13.1836,-96.1304,-32.4097,350177.0
-2.2278,-12.8976,4.5705,29.8462,-94.8486,-16.4795,360185.0
-2.1668,-12.9263,6.1196,28.7476,-70.3735,-9.4604,370191.0
-1.7753,-13.2124,7.0246,12.8784,-62.0728,-6.958,380195.0
-1.2246,-13.6206,7.4675,-6.3477,-54.9927,-4.3945,390199.0
-0.7673,-13.7128,6.8977,-13.2446,-44.3726,0.9766,400200.0
