acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5051,-8.4288,6.8953,-33.5693,-3.1128,4.0894,9.0
3.3112,-8.0409,7.0725,-32.5317,-4.0283,7.1411,10012.0
3.0658,-7.592,7.5274,-35.8276,-5.127,8.667,20014.0
2.8096,-7.3873,8.2229,-41.0156,-5.188,7.2021,30021.0
2.5857,-7.2616,9.5481,-41.3208,2.9297,3.7231,40021.0
2.1883,-6.8115,9.9156,-39.0625,11.7798,4.4556,50027.0
1.9477,-6.6283,10.3537,-35.2783,21.2402,3.8452,60030.0
1.7753,-6.4895,10.5716,-24.292,30.2124,2.1973,70030.0
1.8208,-6.122,10.4902,-18.1885,41.687,1.6479,80035.0
1.8375,-6.6044,9.3709,-25.8179,66.5283,-5.0659,90035.0
1.8352,-6.9312,8.8262,-24.1089,73.1201,-4.6387,100040.0
1.7454,-6.8259,8.8286,-21.9116,74.3408,-0.1221,110040.0
1.6987,-6.2297,8.9507,-20.6299,75.0122,5.7373,120047.0
1.6197,-5.5725,8.9376,-17.334,78.7354,9.5825,130054.0
1.6532,-4.6005,8.3127,-17.0898,94.5435,7.0801,140062.0
2.0303,-4.3407,7.331,-17.7612,106.6284,3.3569,150064.0
2.2374,-4.0091,6.1842,-19.4702,114.9292,-0.6104,160066.0
2.326,-3.5985,5.3032,-20.3247,116.1499,-4.0283,170073.0
2.332,-3.1173,5.1834,-20.0806,110.4126,-8.728,180078.0
2.399,-3.6703,5.4492,-22.1558,103.3936,-27.2217,190083.0
2.3858,-4.4065,5.1775,-19.9585,107.1167,-34.3628,200084.0
2.466,-4.9656,4.7333,-15.686,110.7788,-37.4756,210084.0
2.5498,-5.2194,4.1982,-11.7798,113.0981,-37.0483,220088.0
2.7066,-5.2277,3.7601,-6.7749,113.0371,-35.4004,230093.0
2.8455,-5.4731,2.9269,-0.7935,112.0605,-35.7666,240101.0
2.9688,-5.6371,2.636,3.1128,110.7788,-35.7056,250101.0
2.9939,-5.6539,2.4421,5.188,108.8867,-35.5835,260107.0
3.0981,-5.3893,2.2122,3.9673,107.1167,-35.4004,270107.0
3.2645,-5.193,1.7454,0.8545,107.2388,-36.438,280110.0
3.4668,-5.3905,0.1975,-1.1597,108.3374,-43.0908,290118.0
3.7637,-5.5162,-0.4393,0.3662,105.7129,-44.6777,300121.0
3.9157,-5.5282,-0.741,2.5635,99.1821,-45.2881,310127.0
4.0282,-5.6204,-0.7865,4.8828,91.7969,-46.4478,320131.0
4.0737,-5.7784,-0.9553,8.9111,86.853,-47.9736,330137.0
4.5753,-5.3522,-2.2302,14.3433,82.2144,-47.7295,340138.0
4.6507,-5.4265,-2.9006,13.7939,77.0264,-51.5137,350144.0
4.7357,-5.6647,-3.1484,9.7046,67.8711,-56.0913,360146.0
4.7453,-6.0226,-3.0275,7.3853,56.0303,-60.3638,370150.0
4.7202,-6.5338,-2.7641,5.9204,45.9595,-64.1479,380150.0
4.6926,-7.4328,-2.7019,7.019,35.1563,-67.5659,390151.0
4.6436,-7.6686,-2.6791,8.9111,29.541,-67.4438,400156.0
4.6172,-7.8877,-2.6061,9.7656,23.4375,-67.3828,410162.0
4.6459,-8.0744,-2.4936,10.8643,17.8833,-67.5659,420168.0
4.7214,-8.102,-2.3104,12.146,11.4746,-67.0776,430191.0
4.7154,-8.3797,-1.8962,13.1836,0.9766,-66.8335,440195.0
4.7429,-8.5593,-1.7334,14.6484,-2.9907,-66.04,450196.0
4.6591,-8.7724,-1.9034,16.5405,-5.0659,-65.4297,460201.0
4.6412,-8.6048,-2.2996,18.6157,-6.5918,-62.6831,470203.0
4.7597,-8.2241,-2.6707,19.6533,-11.1084,-59.9365,480211.0
4.7106,-8.7149,-2.4026,17.6392,-29.1138,-62.3169,490218.0
4.6687,-9.0465,-2.077,14.3433,-37.4756,-62.561,500222.0
4.6531,-9.4822,-1.7454,11.5356,-44.0674,-61.5234,510224.0
4.5358,-9.918,-1.6448,10.498,-48.9502,-60.2417,520225.0
4.4065,-9.9132,-1.7945,10.0098,-52.124,-56.2134,530228.0
4.1372,-10.3561,-1.5419,14.3433,-63.1714,-50.6592,540228.0
3.9947,-10.6865,-1.4006,13.0005,-68.6646,-49.0723,550230.0
3.8199,-10.914,-1.2989,11.8408,-72.5708,-46.5698,560231.0
3.6368,-11.3126,-0.8715,11.4746,-79.0405,-45.4102,570239.0
3.4488,-11.91,-0.2227,9.8267,-85.3271,-44.4946,580243.0
3.3543,-12.1602,0.3005,9.7046,-88.2568,-34.4849,590248.0
3.3627,-11.8489,0.0347,9.8877,-87.8906,-28.0762,600251.0
3.2872,-11.8525,-0.2741,8.606,-90.332,-24.7192,610252.0
