acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.9118,-1.3144,14.1222,-121.2158,11.9019,-61.1572,9997.0
-0.5698,-8.5665,11.0277,-135.9863,41.8091,-102.5391,20005.0
-0.1951,-11.7196,8.5066,-107.7881,65.5518,-109.8633,30027.0
-0.1006,-9.7097,4.3682,13.1226,86.6699,-69.2139,40033.0
-0.2394,-8.1762,2.5762,17.0288,85.3271,-67.8711,50041.0
0.4022,-10.3657,1.5826,8.0566,75.9277,-78.4912,60044.0
0.9924,-13.6697,-1.3755,1.6479,72.3267,-86.9141,70048.0
1.3958,-15.0919,-4.2677,0.6714,63.7817,-78.9185,80053.0
1.4126,-12.9658,-5.4971,23.0713,16.2354,-35.1563,90055.0
1.3946,-13.3668,-4.1611,14.0991,-7.5073,-23.8037,100055.0
1.2318,-14.2623,-2.8371,7.3853,-23.8647,-15.8081,110062.0
0.2981,-11.4263,-0.3065,17.7002,-39.0015,3.2349,120064.0
-0.832,-6.8905,3.9157,29.3579,-51.3306,19.9585,130071.0
-2.1847,-2.4744,13.4901,23.9258,-31.7993,-15.1978,140075.0
-1.7753,-5.3079,12.1709,18.8599,7.4463,-52.6733,150077.0
-1.6005,-5.6431,11.0014,22.0947,35.8276,-71.4111,160078.0
-1.2306,-5.6443,9.5589,25.6348,48.2788,-79.0405,170079.0
-1.0187,-5.4947,6.6523,22.522,59.021,-87.5244,180087.0
-1.2761,-3.7242,1.5682,23.1323,49.1333,-97.5952,190095.0
-1.7921,-4.1767,-1.895,13.916,37.1094,-106.8115,200103.0
-1.7394,-6.3446,-3.9696,2.5024,17.7612,-117.4316,210110.0
-1.1025,-11.4503,-4.8399,-4.7607,-4.3945,-125.6104,220112.0
0.4106,-18.3408,-4.0713,-18.1885,-21.9727,-121.1548,230114.0
1.1181,-21.8196,-2.6719,-4.2114,-49.4385,-47.4854,240116.0
-0.3436,-17.8452,-3.1065,25.2075,-60.6689,1.8921,250121.0
-0.9948,-14.5172,-2.1787,37.1704,-79.834,30.7617,260128.0
-1.7119,-13.2016,-0.516,29.9683,-96.9849,38.8184,270133.0
-2.2374,-11.2659,3.1807,20.1416,-113.8916,44.5557,280138.0
-2.2529,-8.2468,11.8764,24.1089,-102.1729,38.208,290139.0
-2.0889,-8.6299,11.5221,50.4761,-64.5752,27.2217,300140.0
-2.1835,-6.4871,9.2715,87.9517,-27.832,26.8555,310147.0
-2.3547,-4.4341,6.839,96.4966,-9.5825,24.9023,320147.0
-2.4349,-4.725,5.9771,70.8008,-7.2632,11.2305,330151.0
-1.7154,-8.5401,5.1104,15.4419,-12.7563,-12.3901,340158.0
-1.2031,-10.0521,4.3155,8.667,-11.7798,-13.855,350158.0
-1.0894,-10.4279,3.6931,13.5498,-11.4746,-7.6904,360176.0
-1.2653,-9.5672,3.8152,21.3013,-12.5122,0.4883,370181.0
-1.5407,-8.7101,4.2437,24.231,-13.9771,5.6763,380182.0
-1.664,-8.2971,5.3008,10.9863,-10.2539,3.2349,390182.0
-1.8136,-7.9607,4.6723,7.8125,-4.8828,2.1973,400213.0
