acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6982,-5.6982,6.9552,-15.564,-10.2539,-3.6011,10.0
5.6204,-5.6755,7.2161,-14.4653,-7.6294,-2.0752,11562.0
5.5785,-5.6826,7.2856,-7.8735,0.6104,1.3428,21570.0
5.5593,-5.5917,6.7983,-3.6011,5.7373,2.9297,31876.0
5.5246,-5.5115,6.5098,0.2441,9.5215,4.4556,42911.0
5.46,-5.4743,6.4045,2.3804,11.8408,5.4321,53230.0
5.4265,-5.4348,6.4679,4.3335,14.8926,5.9204,63236.0
5.363,-5.4935,6.6128,7.9956,18.0664,6.7139,73518.0
5.2349,-5.0745,6.6104,12.0239,22.1558,7.5073,85662.0
5.12,-4.4879,6.8773,8.1177,30.2734,2.1362,98540.0
5.1032,-4.7022,6.8989,2.0752,37.1704,-3.9673,109338.0
4.9524,-4.5274,7.0952,-2.0142,43.396,-7.6904,120534.0
5.047,-4.7561,7.2257,-14.1602,55.9692,-17.0898,131916.0
5.375,-5.2936,6.3877,-17.9443,65.7959,-21.3623,142901.0
5.5366,-5.4696,5.442,-12.8784,73.3032,-21.1792,153283.0
5.5929,-4.8076,4.5657,5.3101,73.0591,-15.8691,163284.0
5.6695,-4.0761,3.3339,3.0518,68.3594,-19.6533,173290.0
5.6012,-3.9564,3.5506,0.4883,60.2417,-23.9258,183292.0
5.6324,-4.148,4.0175,-3.418,52.5513,-28.9307,193292.0
5.5725,-4.6388,4.792,-9.9487,48.8281,-34.79,203293.0
5.7904,-5.205,5.1104,-10.9863,56.8848,-40.8325,213298.0
5.7389,-5.1368,4.7046,-5.249,61.9507,-39.978,223306.0
5.6288,-4.4281,4.4424,1.3428,65.3076,-40.2222,233312.0
5.612,-4.0486,4.1791,1.6479,68.2373,-44.9829,243314.0
5.7257,-4.3814,3.559,0.061,71.106,-53.2227,253337.0
5.9687,-4.9285,2.4936,5.188,69.0308,-61.5845,263341.0
6.0657,-5.1176,1.4222,8.3618,60.4858,-62.8052,273347.0
6.0645,-5.7066,1.6819,5.7983,49.0112,-65.918,283349.0
6.2189,-6.6679,2.0638,1.6479,38.9404,-68.2373,293350.0
6.274,-7.4041,2.5798,-1.77,31.6162,-67.0166,303357.0
6.2477,-7.3646,2.8407,2.3804,26.3062,-55.542,313359.0
6.2596,-6.778,1.828,1.709,24.292,-52.8564,323367.0
6.2932,-6.6595,1.4078,-1.0986,18.0054,-52.1851,333371.0
6.3506,-6.7576,1.4413,-5.4321,8.4229,-52.7954,343373.0
6.2824,-6.8438,1.8531,-8.7891,-1.2817,-53.1616,353376.0
6.1734,-6.8738,2.2637,-12.6343,-12.5122,-53.0396,363377.0
6.3542,-8.2744,2.5845,-15.625,-15.2588,-53.2227,373381.0
6.4105,-8.8933,2.6013,-14.8926,-17.6392,-48.7671,383402.0
6.3662,-8.8681,2.4565,-10.8032,-20.0195,-40.2832,393404.0
6.2405,-8.5234,2.314,-7.2021,-23.1323,-31.311,403413.0
6.1316,-8.2648,2.4756,-2.2583,-34.2407,-19.8364,413416.0
5.9903,-7.9655,3.1903,4.2725,-38.147,-14.7705,423418.0
5.7545,-7.4436,3.3555,11.7187,-40.4663,-9.6436,433426.0
5.5306,-6.8642,3.7673,16.6626,-42.2974,-6.6528,443428.0
5.4253,-6.7133,3.9313,18.3716,-43.2739,-7.5684,453432.0
5.3008,-6.869,4.0294,13.3667,-43.396,-11.9019,463433.0
