acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.8128,-7.9116,8.011,-10.6812,-46.7529,33.5693,9997.0
0.6081,-7.8925,9.8402,-28.6255,-40.2832,31.7383,19997.0
0.4226,-6.365,11.6394,-34.8511,-8.0566,27.1606,29997.0
-0.3017,-4.8363,10.7117,-35.5225,17.4561,4.1504,40000.0
-0.6105,-5.5869,9.821,-35.2783,36.9873,-16.2354,50000.0
-0.753,-5.0242,9.1231,-21.2402,48.0957,-23.3154,60000.0
-0.7901,-4.8997,8.0876,-15.1978,57.4341,-30.1514,70003.0
-0.7398,-5.679,2.399,-14.4043,71.9604,-50.9644,80003.0
0.1173,-7.6279,-0.5423,-23.6206,62.6831,-59.7534,90005.0
0.7171,-9.0692,-1.9273,-38.0859,41.9312,-65.918,100009.0
1.4078,-10.9463,-0.9732,-47.7905,19.5923,-69.6411,110014.0
1.9082,-13.0987,-0.0084,-41.9312,9.5215,-71.5942,120021.0
2.1057,-14.1186,-2.2087,23.7427,20.9351,-51.3306,130023.0
2.4708,-14.8441,-2.3391,33.6304,15.9912,-41.1987,140025.0
2.3822,-15.9226,-1.4653,28.0762,3.0518,-29.2969,150030.0
1.8723,-14.1689,0.6943,31.7383,-13.1226,-2.6855,160034.0
1.2534,-10.7021,2.8886,34.0576,-29.3579,24.5972,170038.0
0.176,-7.5334,8.2217,26.3672,-38.9404,35.8887,180040.0
-1.3994,-1.5083,11.8681,14.2822,-36.6821,19.6533,190044.0
-1.5562,-2.1105,15.2319,-5.4932,-21.6064,-11.9019,200048.0
-0.7254,-4.8219,15.5084,-10.3149,7.6904,-42.6025,210053.0
-0.1688,-7.6926,12.3265,2.0752,46.7529,-59.021,220061.0
-0.2047,-8.7879,5.3774,61.5234,85.5103,-47.6074,230066.0
-0.8978,-5.0278,1.5526,67.9321,82.0923,-42.0532,240069.0
-0.7362,-5.3606,-1.4533,36.6211,65.4907,-53.2227,250071.0
-0.1856,-7.8913,-3.3866,-3.2349,39.7949,-71.6553,260072.0
0.401,-10.2747,-4.628,-24.1089,17.0898,-81.7871,270076.0
0.5471,-10.5955,-6.4189,9.0332,-13.2446,-69.1528,280082.0
0.006,-9.2452,-6.2297,23.0103,-27.832,-66.1621,290090.0
0.486,-12.1374,-5.3067,13.6719,-44.0674,-72.2656,300090.0
0.8092,-14.7363,-3.7373,-3.9062,-61.8896,-70.0684,310091.0
0.3496,-14.8464,-2.1799,-2.3193,-79.1016,-49.5605,320094.0
-0.6764,-12.3349,4.8698,13.4277,-105.957,-3.54,330094.0
-1.245,-9.8402,7.0677,8.1787,-97.7173,-6.5308,340098.0
-0.8691,-11.6466,6.9683,7.8125,-77.2705,-15.8081,350106.0
-0.559,-12.1159,6.2537,25.1465,-61.7065,-13.1836,360108.0
-0.4573,-11.4778,6.0573,41.5649,-56.3965,-3.6621,370112.0
-0.4585,-10.2819,6.8247,43.457,-53.3447,10.437,380118.0
-0.6069,-9.8593,7.7057,36.0718,-51.4526,17.6392,390120.0
-1.0068,-8.5545,8.2516,27.0996,-46.0815,24.0479,400142.0
