acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8651,-6.523,6.5529,-1.4648,-14.0991,3.3569,9.0
1.8375,-6.6451,6.5314,-1.77,-14.5874,2.5635,11729.0
1.804,-6.693,6.6403,-2.1973,-16.1743,2.1362,22225.0
1.5323,-6.7888,7.6734,-3.3569,-21.0571,1.4038,33227.0
1.4114,-6.6008,8.4467,-4.3335,-21.8506,1.3428,44872.0
1.3827,-6.4979,8.7317,-5.7983,-18.3716,0.4883,55454.0
1.4102,-6.9348,7.9499,-8.1177,-8.3008,-3.9673,66009.0
1.3515,-6.8857,7.8901,-9.7046,-8.9111,-4.1504,76779.0
1.2294,-6.9468,8.1918,-10.6201,-10.9863,-4.2114,87857.0
0.9134,-6.9312,9.1004,-13.7939,-11.1694,-5.0049,100469.0
0.893,-7.0844,9.3817,-14.8315,-8.7891,-5.8594,111601.0
0.8595,-7.2281,9.3553,-14.3433,-2.5024,-5.127,123922.0
0.7554,-6.8594,9.4607,-12.9395,-1.4038,-4.0894,134563.0
0.6668,-6.5386,9.8749,-12.3291,-1.4648,-3.7842,144569.0
0.5866,-6.6571,10.3418,-14.2822,0.0,-5.127,154599.0
0.5387,-7.106,10.6267,-16.9678,3.9062,-7.6904,164607.0
0.3759,-7.2461,10.5728,-15.3198,14.0381,-4.6997,174612.0
0.3232,-7.0018,10.6386,-13.3667,17.7612,-2.3804,184617.0
0.2789,-7.015,10.8661,-12.9395,21.3623,-1.709,194618.0
0.2466,-6.9121,10.8816,-10.498,26.5503,-0.3662,204626.0
0.2047,-6.4057,10.8062,-8.0566,32.0435,2.5635,214631.0
0.0886,-5.3247,11.321,-6.6528,39.3066,2.4414,224635.0
0.0431,-5.2948,11.3725,-8.1787,45.7764,-1.0986,234641.0
-0.0634,-5.2864,11.3018,-8.0566,52.9175,-3.418,244641.0
-0.0563,-5.0051,11.461,-7.3242,57.5562,-3.479,254643.0
-0.0958,-4.7214,11.3401,-5.5542,64.4531,-3.8452,264651.0
0.0048,-3.9468,10.4256,-4.3335,79.2847,-5.7373,274653.0
0.0419,-3.7924,9.6678,-6.5918,85.6934,-8.9722,284661.0
0.1257,-3.6715,9.0297,-7.3853,89.4775,-12.146,294668.0
0.2227,-3.3507,8.3821,-7.0801,92.1021,-14.7095,304672.0
0.2741,-2.982,7.6842,-8.4229,94.4214,-17.6392,314672.0
0.3831,-2.4229,6.3985,-15.5029,94.2383,-28.8086,324680.0
0.4609,-2.6336,6.0573,-18.9209,91.7358,-36.5601,334682.0
