acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9959,-7.8745,4.3682,-2.6855,-5.249,-0.8545,9.0
4.0127,-7.8661,4.2306,-1.709,-5.0659,-1.77,10014.0
3.9875,-7.9021,4.2473,-0.8545,-5.8594,-1.77,20019.0
3.96,-7.8889,4.2796,0.1221,-6.2256,-1.8921,30026.0
3.9349,-7.9116,4.3144,0.1831,-6.3477,-2.0142,40029.0
3.9229,-7.9978,4.4125,-0.7935,-6.6528,-2.5635,50034.0
3.8882,-8.193,4.5586,-3.479,-6.2866,-3.418,60042.0
3.9014,-8.5138,4.7405,-3.6621,-5.5542,-2.5024,70049.0
3.9205,-8.442,4.6878,-3.0518,-4.5776,-0.6714,80057.0
3.9361,-8.2887,4.6926,-2.1362,-4.0894,1.2207,90065.0
3.9983,-8.1463,4.7154,-0.8545,-4.0894,2.2583,100076.0
4.0223,-8.078,4.6352,-2.3804,-2.6855,1.9531,110077.0
4.0845,-7.9452,4.6196,-2.1973,-3.0518,2.0752,120085.0
4.0785,-7.9033,4.7944,-3.1738,-3.7842,1.5869,130089.0
4.0737,-7.9978,4.9883,-5.188,-4.1504,0.061,140091.0
4.0845,-8.2301,5.2505,-7.6294,-3.479,-1.709,150097.0
4.1839,-8.5892,5.4851,-9.6436,-1.2207,-2.3804,160101.0
4.3024,-8.8442,5.436,-10.9253,-0.5493,-1.5259,170108.0
4.2282,-8.995,5.8766,-13.2446,-2.2583,-1.2817,180110.0
4.0953,-9.256,6.7983,-16.4185,-4.6997,-1.8311,190117.0
3.9504,-9.4978,7.6028,-19.8364,-3.6011,-1.6479,200120.0
3.784,-9.6283,8.2349,-22.3389,7.1411,1.5869,210127.0
3.4704,-9.7109,8.5545,-21.2402,11.6577,4.3335,220131.0
3.3639,-9.4619,8.5665,-18.3105,17.2729,7.8125,230139.0
3.1831,-9.3218,8.5808,-17.4561,22.3999,9.7656,240147.0
3.0825,-9.3015,8.7065,-16.9678,26.5503,10.7422,250149.0
2.897,-9.1183,8.8873,-17.6392,36.0718,14.7095,260152.0
2.7126,-8.3665,8.6766,-18.7378,42.1143,16.0522,270158.0
2.6312,-7.853,8.5186,-19.2261,47.2412,17.0288,280158.0
2.5726,-7.3634,8.436,-20.874,51.3306,16.8457,290165.0
2.484,-7.0042,8.3629,-24.0479,56.2134,14.9536,300171.0
2.4936,-6.7313,7.6495,-32.1045,68.2373,10.498,310176.0
2.3547,-6.1507,7.3526,-33.0811,73.5474,9.8877,320184.0
2.3487,-5.6276,7.252,-31.5552,77.1484,9.4604,330187.0
2.381,-5.3415,6.535,-31.311,82.7026,6.7749,340190.0
2.3331,-5.2206,5.6575,-32.8369,87.4634,2.9297,350196.0
2.3212,-5.029,5.691,-24.7192,85.4492,-1.8311,360204.0
2.3978,-5.3091,5.43,-20.2637,88.8672,-4.6387,370212.0
2.4014,-5.3726,4.5969,-15.9302,94.8486,-5.7373,380220.0
2.472,-5.2277,3.9061,-10.0098,96.4966,-5.249,390228.0
2.5989,-5.205,3.626,-6.2256,94.6655,-5.9814,400231.0
2.5989,-5.8215,3.3267,-5.4321,92.041,-9.2773,410233.0
2.5642,-5.1882,3.2082,-3.6011,91.4307,-8.4839,420238.0
2.6492,-5.0817,2.9688,-3.479,92.1631,-10.376,430241.0
2.7509,-5.3067,2.387,-5.9814,94.2993,-14.5264,440247.0
2.7761,-5.454,1.6855,-7.6294,95.7031,-17.334,450248.0
2.8347,-5.363,1.2737,-6.2256,89.9658,-19.5923,460256.0
3.073,-5.4468,0.8811,-6.2866,89.1724,-21.4844,470258.0
3.158,-5.3678,0.2622,-6.1646,89.3555,-22.4609,480266.0
3.2561,-5.187,-0.1173,-5.6763,87.5854,-23.3765,490295.0
3.3734,-4.9524,-0.1413,-5.249,83.7402,-24.6582,500301.0
3.6272,-5.1858,-1.0499,-6.2256,82.2754,-31.25,510304.0
4.1228,-4.9847,-1.7561,-5.7983,80.9326,-34.1797,520306.0
4.2748,-4.9608,-2.1404,-4.8828,75.4395,-36.438,530312.0
4.4185,-4.9045,-2.2051,-3.1738,67.9321,-39.0015,540316.0
4.5119,-5.0242,-2.0435,-3.6011,60.2417,-43.1519,550323.0
4.6352,-6.1902,-2.0111,-6.7749,49.6826,-53.2227,560324.0
4.7214,-6.6978,-2.0494,-7.1411,44.8608,-55.4199,570328.0
4.6747,-7.0078,-1.6412,-6.6528,37.2314,-55.603,580331.0
4.6866,-7.1646,-1.1181,-6.1035,30.2734,-55.0537,590332.0
4.6388,-7.3753,-1.0259,-6.0425,27.832,-54.9927,600339.0
4.5909,-7.7572,-1.318,-3.9062,23.4375,-54.0771,610345.0
4.4173,-7.9547,-1.4449,-1.5259,19.7754,-52.7344,620346.0
4.3299,-8.0254,-1.3874,1.1597,15.686,-50.5981,630347.0
4.3287,-8.0493,-1.2067,3.2349,11.8408,-48.0957,640353.0
4.4125,-7.9691,-1.3001,6.2256,10.0708,-45.2881,650359.0
4.4999,-7.3203,-2.5666,13.4888,8.3618,-39.3066,660365.0
4.6424,-6.6679,-3.0251,16.3574,3.9062,-38.5132,670367.0
4.6567,-6.5314,-3.0646,17.6392,-2.8687,-40.0391,680369.0
4.6017,-6.7672,-2.9377,18.7378,-9.0942,-43.0298,690377.0
4.6448,-7.1383,-2.7521,20.3857,-14.2822,-45.4712,700381.0
4.8123,-7.9045,-2.5666,27.1606,-23.8647,-47.3022,710389.0
4.9333,-8.2684,-2.5307,28.5645,-28.5034,-47.7905,720390.0
4.8554,-8.8262,-1.889,29.1138,-35.4614,-49.3164,730395.0
4.7297,-9.5493,-1.0702,28.0151,-41.5039,-50.9033,740398.0
4.6376,-10.1191,-0.9421,27.0996,-41.3208,-50.7813,750402.0
4.6579,-10.8793,-2.0446,26.6113,-38.9404,-46.2036,760404.0
4.5622,-10.9822,-2.3296,24.9023,-43.396,-43.2739,770409.0
4.4388,-11.054,-2.1332,22.2168,-50.9644,-40.5273,780410.0
4.3251,-11.3222,-1.7358,18.9819,-58.0444,-39.0625,790411.0
4.2557,-11.57,-1.64,16.1743,-62.9272,-37.4146,800418.0
3.8044,-11.9878,-1.4641,13.7939,-76.0498,-32.7759,810421.0
3.6619,-12.4582,-0.7398,12.8784,-84.7168,-30.8228,820421.0
3.4644,-12.9502,0.1568,12.207,-92.1021,-27.9541,830423.0
3.1999,-13.2483,0.9565,10.5591,-95.52,-23.3765,840439.0
3.0335,-13.0197,1.8675,12.0239,-97.229,-16.9067,850439.0
2.8527,-12.153,3.8295,7.8125,-96.0083,-10.3149,860444.0
2.6815,-12.4187,4.1408,2.3804,-90.1489,-13.1836,870444.0
2.5582,-12.8652,4.1755,-4.0894,-84.2896,-14.7095,880452.0
2.3655,-12.8784,4.5538,-5.249,-82.5195,-12.5122,890457.0
2.1979,-12.4941,5.4229,-5.0659,-83.4351,-8.4229,900462.0
2.0614,-12.4271,6.3518,-11.4746,-74.707,-6.958,910464.0
1.9549,-12.2284,6.4332,-14.5874,-68.7866,-5.127,920464.0
1.8866,-12.0165,6.851,-15.5029,-66.5894,-3.1128,930471.0
1.7837,-11.8094,7.4867,-16.1133,-64.4531,-0.9155,940471.0
1.6568,-11.4934,8.1403,-14.8926,-60.3638,1.77,950471.0
1.634,-10.7081,8.3749,-13.1226,-45.0439,5.4321,960474.0
1.6017,-10.6326,7.8973,-13.1226,-36.0107,5.127,970482.0
1.5634,-10.4842,7.7345,-11.9019,-31.4941,6.0425,980485.0
1.5251,-10.1191,7.9476,-9.4604,-29.6021,8.3008,990515.0
1.5191,-9.8665,8.3354,-8.3008,-27.3438,9.2773,1000521.0
1.476,-9.6019,8.3606,-9.0942,-15.9302,9.5215,1010528.0
1.3515,-9.2931,8.3187,-9.5825,-10.6201,10.498,1020534.0
1.306,-9.0453,8.4288,-10.6201,-6.5918,10.5591,1030534.0
1.2103,-8.7903,8.4348,-11.1084,-1.6479,9.9487,1040534.0
1.245,-8.5246,8.3426,-11.2305,4.5776,9.2163,1050541.0
1.2653,-8.497,7.5705,-13.916,17.8833,5.4932,1060541.0
1.2941,-8.4791,7.2401,-13.6108,22.644,4.8828,1070543.0
1.3144,-8.3175,7.1108,-13.1226,26.062,5.249,1080550.0
1.3276,-8.1846,6.8773,-12.3901,30.4565,5.3101,1090550.0
1.3144,-7.7991,6.5158,-10.5591,34.9121,5.6763,1100557.0
1.3635,-7.0378,5.8227,-9.6436,42.0532,4.1504,1110563.0
1.3204,-6.8271,5.4731,-10.9863,45.4102,0.7935,1120568.0
1.33,-6.8414,5.2158,-11.7798,47.7295,-2.6245,1130569.0
1.3515,-6.8893,4.9536,-11.9629,50.1709,-5.188,1140575.0
1.3515,-6.7756,4.6687,-11.7187,52.4902,-7.2632,1150575.0
1.3707,-5.9987,4.4484,-12.7563,55.1147,-11.0474,1160582.0
