acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1699,-6.4835,4.1384,0.3662,-6.7139,1.1597,9.0
6.092,-6.3099,4.3515,-2.9907,-7.6294,0.9766,10014.0
6.092,-6.3363,4.6855,-6.1646,-6.7749,0.0,20021.0
6.0573,-6.5182,4.7585,-8.3618,-5.3711,-0.9155,30023.0
6.0657,-6.5062,4.713,-7.8735,-3.3569,-0.7324,40028.0
6.0334,-6.4308,4.7274,-7.7515,-1.4038,-0.061,50034.0
6.0071,-6.4991,4.7549,-7.019,1.8921,0.1831,60042.0
5.9879,-6.4093,4.7393,-7.2021,4.2725,0.9155,70044.0
6.0106,-6.2189,4.7381,-7.7515,5.6152,1.2207,80047.0
6.0645,-6.3973,4.8171,-10.2539,7.019,-0.1221,90051.0
6.11,-6.6738,4.7968,-11.0474,9.6436,-1.4648,100054.0
6.1112,-6.7409,4.7585,-6.897,16.1133,1.2817,110057.0
6.0944,-6.3219,4.4867,-6.2256,18.5547,2.2583,120061.0
6.1268,-6.341,4.3754,-6.958,20.6909,1.709,130061.0
6.0837,-6.2596,4.2054,-6.897,22.3999,1.0376,140065.0
5.9101,-6.0023,4.4365,-7.9346,22.9492,0.9155,150072.0
5.9699,-5.9352,4.6914,-12.7563,26.8555,-3.3569,160074.0
6.037,-6.6343,4.701,-13.3057,31.311,-4.4556,170080.0
6.0825,-6.4201,4.5059,-10.498,35.3394,-3.6011,180082.0
6.1351,-6.2549,4.4089,-10.376,37.9028,-2.9297,190085.0
6.286,-6.2872,4.0713,-11.0474,40.1001,-3.7231,200087.0
6.4093,-6.4931,3.5458,-7.6904,41.8701,-3.418,210089.0
6.4021,-5.9843,2.8778,-4.8218,38.5132,-1.8311,220089.0
6.4248,-5.8957,2.8156,-4.9438,34.668,-2.3804,230095.0
6.3734,-5.9292,3.0311,-6.1646,30.1514,-3.8452,240097.0
6.3734,-6.0094,3.4548,-6.5918,26.7944,-4.4556,250097.0
6.3195,-6.0454,3.7864,-6.8359,27.4048,-5.9814,260099.0
6.2644,-6.0214,3.7326,-7.0801,30.7617,-6.7139,270128.0
6.1998,-5.9304,3.5243,-5.4932,33.4473,-7.3853,280128.0
6.2213,-5.6982,3.2178,-3.9062,34.729,-7.7515,290133.0
6.2728,-5.7748,3.0059,-5.6152,35.0952,-9.5215,300139.0
6.3111,-5.9161,3.122,-7.5684,33.6304,-13.6719,310161.0
6.3913,-6.1842,3.1831,-7.019,34.79,-13.5498,320167.0
6.3099,-5.9316,2.9712,-5.3711,36.5601,-13.1226,330168.0
