acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.3231,-6.3722,4.689,-9.7656,25.5127,9.6436,9.0
6.2932,-6.1615,4.1839,-6.4697,29.9072,11.0474,11147.0
6.2632,-6.1028,4.1049,-7.6294,31.5552,10.498,21924.0
6.1292,-6.0394,4.2569,-10.376,32.7148,9.2773,32488.0
6.1411,-5.9077,4.1276,-12.5732,38.0859,7.0801,43225.0
6.1794,-5.7784,3.9528,-19.104,38.3911,5.7983,54212.0
6.0525,-5.4121,3.9133,-18.2495,38.3911,5.249,64219.0
6.1411,-5.2397,3.7517,-20.2026,39.4897,3.418,74220.0
6.2489,-5.5103,3.5674,-21.9116,39.856,-0.4883,84221.0
6.2429,-5.2122,3.474,-15.7471,40.4053,-1.4038,94226.0
6.3339,-5.023,3.0813,-13.916,42.9688,-1.9531,104229.0
6.4081,-5.1056,2.8204,-13.4277,44.3726,-4.2114,114236.0
6.4943,-5.0781,2.5594,-11.1084,43.5181,-6.2256,124242.0
6.5278,-4.944,2.4445,-10.5591,42.3584,-7.7515,134243.0
6.5398,-4.8734,2.3906,-11.4746,37.9028,-12.8784,144243.0
6.681,-5.1044,2.3559,-13.0005,35.7666,-16.8457,154250.0
6.7301,-5.3678,2.314,-13.6108,34.1797,-19.3481,164277.0
6.7672,-5.515,2.326,-12.8784,32.5928,-20.4468,174277.0
6.79,-5.5354,2.3762,-12.7563,30.6396,-20.9961,184283.0
6.7696,-5.5402,2.6121,-10.9253,28.5034,-22.8882,194283.0
6.6679,-5.606,2.8802,-10.1929,28.0151,-24.9023,204290.0
6.6415,-5.6036,2.8311,-10.0098,28.5034,-26.3672,214298.0
6.7816,-5.8478,2.6695,-11.4746,29.6631,-28.0151,224306.0
6.845,-6.0513,2.6576,-11.5356,29.6021,-29.1748,234308.0
6.7636,-5.8694,2.7234,-7.6294,29.7241,-28.6865,244309.0
6.8175,-6.0298,2.5091,-8.1787,30.3955,-29.8462,254313.0
6.7133,-6.0154,2.6384,-7.019,29.6021,-30.5176,264316.0
6.5565,-5.6898,2.7617,-1.8311,29.1138,-29.9683,274316.0
6.5074,-5.454,2.5893,2.9297,30.8228,-30.5176,284318.0
6.426,-5.5557,2.2529,14.0991,32.2876,-33.8135,294321.0
