acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2936,-7.6698,5.4049,-10.9253,-6.5918,-1.1597,9.0
5.3367,-7.6531,5.3606,-11.1694,-7.019,0.6104,11250.0
5.3882,-7.5932,5.4109,-10.6812,-11.9019,1.9531,22869.0
5.3498,-7.6255,5.6479,-15.1367,-13.6108,0.9155,34845.0
5.2912,-7.4759,5.9125,-16.6016,-16.6626,0.7935,45778.0
5.1739,-7.2604,6.3398,-18.0054,-20.0195,0.4272,55782.0
4.8973,-6.9121,7.4639,-27.5269,-23.1323,-4.2725,66156.0
4.7369,-7.2461,8.0146,-34.9731,-21.9727,-8.8501,77835.0
4.537,-7.9404,8.5617,-41.626,-18.9819,-13.7939,87979.0
4.3527,-8.6419,9.402,-49.2554,-13.0615,-12.2681,98702.0
4.0881,-8.746,9.6822,-50.1709,-9.3994,-8.1177,108914.0
3.9636,-8.855,9.8964,-51.0254,-5.7373,-4.7607,119385.0
3.6883,-8.8322,10.1562,-51.2695,-0.6104,-0.4272,129386.0
3.5482,-8.5006,10.6805,-44.3115,11.7798,11.6577,140176.0
3.2956,-7.2544,10.4818,-38.208,18.9819,15.5029,150176.0
3.2178,-6.7217,10.404,-34.3628,26.123,16.7847,160177.0
3.146,-6.4667,10.3418,-36.6821,33.8745,15.8691,170178.0
3.0538,-6.2201,10.1562,-38.269,42.1753,14.2212,180180.0
3.1244,-5.7521,9.1734,-40.8325,58.4106,11.7798,190180.0
3.1244,-5.2122,8.5916,-42.7246,64.7583,9.0942,200184.0
3.061,-4.8961,8.406,-43.7622,67.0166,7.2021,210190.0
3.0418,-4.7106,8.1259,-43.1519,69.5801,4.6997,220191.0
2.9281,-4.3934,7.6974,-41.8701,74.5239,2.8076,230198.0
2.8323,-4.0354,7.2149,-42.4805,79.895,-2.0142,240206.0
2.7617,-4.3239,7.1874,-45.9595,82.8247,-5.9204,250209.0
2.7461,-4.61,7.1227,-46.814,87.4023,-8.1787,260210.0
2.6863,-4.4448,6.9061,-39.4897,93.2007,-5.7373,270227.0
2.6528,-3.8259,6.6283,-27.0386,98.7549,-2.0142,280235.0
2.7473,-2.8395,5.4815,-11.9019,111.084,-3.7842,290243.0
2.9377,-2.6528,4.6902,-10.2539,115.6006,-9.2773,300249.0
3.1161,-2.5977,3.9217,-10.1318,116.6992,-14.9536,310253.0
3.2501,-2.6432,3.2992,-10.8643,115.1123,-20.0195,320254.0
3.2262,-3.0047,2.9521,-13.0615,111.145,-25.5127,330261.0
3.1927,-4.3275,3.3387,-19.2871,101.0132,-34.2407,340268.0
3.0358,-4.4448,3.5279,-18.3105,100.4639,-33.2031,350275.0
3.0706,-4.1791,3.4285,-13.7329,103.8208,-30.0903,360277.0
3.1615,-3.8319,3.0287,-8.5449,109.314,-28.6865,370281.0
3.2813,-3.456,2.5103,-3.9062,114.3799,-29.1748,380289.0
3.4644,-2.8216,1.245,1.709,120.1172,-35.0952,390290.0
3.9253,-3.0682,0.5602,2.5635,120.9717,-39.917,400296.0
4.2545,-3.0885,-0.2753,4.2114,120.3003,-43.7622,410304.0
4.476,-3.213,-1.0654,4.5166,118.2251,-47.7295,420305.0
4.7429,-3.401,-1.5179,4.3945,112.0605,-51.2695,430306.0
5.0111,-4.112,-2.3463,7.2021,97.6563,-55.9692,440309.0
5.2888,-3.9444,-2.5738,8.728,89.7217,-55.0537,450313.0
5.5282,-3.79,-2.636,7.1411,80.6885,-55.4199,460315.0
5.6228,-4.0354,-2.7473,4.4556,73.5474,-59.2041,470323.0
5.5689,-4.3443,-2.7581,1.4648,66.8335,-63.4766,480329.0
5.7281,-4.9201,-3.061,-0.1221,55.1758,-67.8711,490330.0
5.8885,-5.3846,-3.2645,0.7324,49.3774,-69.1528,500334.0
6.0118,-5.5988,-3.2346,1.6479,41.0156,-68.3594,510340.0
6.1028,-5.6743,-3.0945,2.4414,31.9214,-66.7114,520341.0
6.3135,-5.8191,-3.0682,5.188,24.8413,-65.6738,530376.0
6.3829,-6.2153,-2.8826,10.6201,10.9863,-66.04,540380.0
6.3638,-6.4177,-2.4301,11.4746,2.9907,-66.7725,550388.0
6.4715,-6.857,-2.2529,9.6436,-1.2817,-68.5425,560392.0
6.5673,-7.6052,-2.5498,8.667,-1.8921,-71.3501,570396.0
6.7505,-8.1463,-3.0287,9.2773,-3.54,-71.4111,580402.0
6.8977,-8.3127,-3.1053,5.9814,-18.0054,-65.2466,590409.0
7.0354,-8.8095,-2.7689,3.7842,-27.2827,-65.7349,600409.0
6.9863,-9.5134,-2.4828,2.3193,-34.79,-66.04,610411.0
6.8426,-10.4232,-2.1703,2.6855,-40.8936,-64.5752,620411.0
6.6643,-11.1701,-1.7753,5.4932,-47.1802,-60.4858,630418.0
6.4955,-11.1091,-0.9804,9.2773,-56.1523,-43.1519,640426.0
6.3674,-11.157,-0.5914,11.7798,-58.8989,-37.0483,650430.0
6.4428,-11.3497,-0.5578,12.207,-59.2651,-31.9824,660433.0
6.5685,-11.4275,-0.7494,13.0005,-59.1431,-26.1841,670441.0
6.6212,-11.1989,-0.8056,15.1978,-62.0117,-19.2261,680441.0
6.7229,-10.3094,-1.1672,20.5078,-69.519,-8.3618,690441.0
6.8354,-10.0592,-1.5395,23.0103,-74.707,-6.2866,700449.0
6.7768,-10.1131,-1.6137,23.8647,-83.6182,-6.0425,710454.0
6.541,-10.325,-1.2474,22.583,-95.8252,-6.2866,720456.0
6.0274,-10.4244,-0.0036,17.8833,-110.2295,-6.1646,730461.0
4.7022,-10.4483,5.7832,-10.7422,-136.9629,-10.376,740471.0
4.458,-11.6897,7.7608,-25.1465,-127.8076,-18.4937,750474.0
4.4412,-13.0819,7.5393,-27.5269,-101.0132,-20.874,760480.0
