acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.4404,-5.4708,4.6208,-4.3945,0.7324,16.0522,9.0
6.2752,-5.4241,5.533,-8.4839,1.0376,13.7329,10013.0
6.1351,-5.3403,5.6599,-8.667,4.9438,13.3057,20018.0
6.1627,-5.2146,5.4241,-8.1177,11.5356,13.916,30025.0
6.1208,-5.1284,5.3008,-6.2256,16.5405,13.6108,40028.0
6.1842,-5.0961,5.3091,-5.4321,19.7754,13.0005,50036.0
6.2177,-4.877,4.5334,-4.9438,27.5269,11.5967,60039.0
6.2704,-4.7585,4.4652,-4.3945,27.3438,10.5591,70040.0
6.2944,-4.725,4.5705,-3.2349,26.9775,9.7046,80041.0
6.3351,-4.8052,4.525,-2.9297,28.0151,8.2397,90041.0
6.3243,-4.8315,4.3622,-2.5635,28.5034,6.7749,100066.0
6.2668,-4.81,5.0925,-6.2256,26.7944,3.0518,110068.0
6.183,-4.7716,5.2122,-7.8125,30.2734,0.4272,120071.0
6.0717,-4.8447,5.5581,-11.2305,34.79,-3.1738,130071.0
6.092,-4.9177,5.679,-13.9771,39.856,-6.1035,140073.0
6.3805,-5.2684,5.4073,-15.3198,47.7295,-9.1553,150079.0
6.6008,-5.2241,3.6895,-9.9487,62.8052,-9.2163,160081.0
6.4943,-4.7202,3.5219,-7.7515,62.6221,-8.2397,170088.0
6.6667,-4.5849,3.4297,-8.728,59.5703,-10.498,180093.0
6.7253,-4.9919,3.4321,-10.8032,58.5938,-15.0757,190093.0
6.7672,-4.9668,3.632,-7.9346,58.2886,-16.4185,200094.0
6.7133,-4.8518,3.4081,-9.0942,62.8052,-19.7754,210095.0
6.8211,-4.9644,3.0167,-10.3149,64.209,-22.8271,220096.0
6.7074,-4.9799,2.7761,-11.5356,65.2466,-24.5972,230102.0
6.8007,-4.9081,3.0323,-13.6108,62.7441,-26.1841,240103.0
6.9911,-5.1655,2.8299,-15.1978,63.5376,-28.9307,250104.0
6.7852,-4.9177,1.6783,-11.9629,66.9556,-31.7383,260108.0
6.8761,-4.7597,1.7214,-11.7187,63.9648,-33.4473,270113.0
6.9085,-4.7309,1.7131,-12.146,59.8145,-37.2925,280117.0
7.0521,-5.2253,1.5467,-15.686,56.4575,-42.6025,290119.0
6.9576,-5.3989,1.6077,-17.8223,51.8188,-45.2271,300120.0
7.3047,-5.5869,1.2701,-17.8223,46.2036,-47.1802,310122.0
7.2161,-5.8335,0.9182,-18.4937,43.2129,-48.8892,320125.0
7.2317,-6.0274,0.7769,-17.4561,37.5977,-48.3398,330132.0
7.2209,-6.1327,1.0199,-15.3809,30.4565,-47.1802,340132.0
7.0725,-6.1088,1.2282,-14.5264,24.292,-46.1426,350133.0
6.76,-6.2692,1.2522,-17.2119,16.6016,-46.3867,360137.0
7.0246,-6.4069,1.1779,-17.8223,13.7329,-46.875,370138.0
7.0521,-6.6942,1.3384,-19.043,10.5591,-48.1567,380139.0
7.1718,-7.1036,1.2079,-18.0664,7.3853,-48.4619,390144.0
7.2233,-7.1156,1.4605,-15.5029,3.7231,-46.1426,400150.0
7.1048,-6.8187,2.0303,-11.6577,-5.0049,-40.5273,410150.0
6.784,-6.5781,2.2709,-8.9111,-7.3242,-37.8418,420154.0
6.7002,-6.3518,2.0746,-7.019,-8.3008,-36.377,430161.0
