acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.0503,-5.0051,9.2273,-12.3291,-12.3291,19.5923,9998.0
-0.1784,-3.881,10.471,-22.1558,-9.0332,15.0146,20003.0
-0.2586,-3.3603,10.738,-28.1372,-1.4648,6.5918,30005.0
-1.0582,-2.3798,10.4627,-33.9966,9.3994,-4.0894,40007.0
-2.0004,0.9541,11.1247,-34.3628,18.6768,-24.5972,50013.0
-2.6659,4.1599,12.7623,-45.2881,28.3813,-61.6455,60017.0
-2.1596,-1.8579,12.1506,-67.1997,41.0156,-113.9526,70018.0
-1.737,-6.942,10.6853,-67.5659,54.2603,-140.1978,80024.0
-1.3731,-7.9045,7.5765,-30.5176,64.9414,-129.3335,90030.0
-0.9948,-8.4623,3.8259,-5.127,54.9316,-105.2856,100031.0
0.3376,-12.4175,-1.2737,-28.3203,28.0151,-95.52,110039.0
0.9948,-14.0791,-0.1748,-56.7627,-5.127,-80.7495,120042.0
1.2773,-14.0695,0.923,-55.9692,-28.2593,-59.9365,130042.0
1.1408,-13.8744,-0.1903,-29.1748,-34.5459,-41.2598,140043.0
1.901,-14.6884,1.482,-22.4609,-51.7578,-26.7944,150044.0
1.8124,-17.0216,6.5996,-3.9673,-47.1191,2.0142,160048.0
0.1915,-10.1945,6.5541,30.5786,-36.9263,52.4902,170049.0
-1.4353,-1.4928,7.8865,42.1753,-35.8887,83.0688,180051.0
-2.4157,3.9289,10.0066,38.5132,-37.0483,69.8853,190051.0
-2.5163,4.0426,12.2499,29.1138,-16.6626,-22.644,200052.0
-1.4676,-3.9349,10.9487,42.2974,2.5024,-43.5791,210058.0
-1.6376,-3.5159,9.3266,72.0825,9.7656,-34.9731,220066.0
-1.8687,-2.4924,9.9742,82.6416,3.6011,-26.123,230069.0
-1.9094,-2.7102,11.8908,73.4253,-4.2114,-32.1045,240072.0
-1.5502,-3.6847,12.2583,72.3877,13.3057,-50.8423,250080.0
-1.4329,-5.9963,7.8254,72.6318,22.583,-52.063,260081.0
-1.2917,-6.7636,4.7944,70.9229,24.9023,-49.6826,270083.0
-1.0283,-7.9942,2.4517,64.3311,18.1885,-49.3164,280086.0
-0.6764,-9.985,1.409,47.4243,4.4556,-49.8047,290091.0
-0.3675,-12.2799,1.4617,37.4146,-21.7285,-36.8042,300091.0
-0.6165,-11.6717,0.2298,58.8989,-27.0386,-17.395,310093.0
-1.0582,-10.0114,-1.3108,74.585,-34.2407,-2.5024,320096.0
-1.5131,-8.7101,0.1856,61.7065,-52.1851,2.5024,330096.0
-1.5634,-9.165,3.3136,31.9214,-72.5098,0.7935,340098.0
-1.6376,-9.9156,5.764,2.9907,-74.585,7.9346,350104.0
-1.2055,-11.1067,8.0218,5.3711,-65.8569,16.2964,360107.0
-0.9876,-11.9351,7.7417,11.7187,-54.6265,25.6348,370117.0
-0.9708,-12.2092,7.7117,24.5972,-46.3257,37.9639,380118.0
-1.3491,-11.1163,8.2528,45.8984,-40.6494,54.0771,390122.0
-1.913,-8.2899,9.3984,93.6279,-26.2451,77.7588,400123.0
