acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.2386,-2.1332,15.3049,-45.2881,55.1147,-58.2275,9993.0
-1.6963,-5.7928,11.7196,-56.3354,119.6899,-112.3657,19994.0
0.5902,-13.0173,0.3615,-46.3257,123.23,-109.5581,29998.0
0.8116,-12.238,-1.9513,-28.0762,104.4922,-85.8154,39998.0
0.9852,-10.9247,-3.3938,-9.9487,85.022,-67.8711,50003.0
1.0642,-11.3126,-4.47,1.9531,68.9087,-66.04,60008.0
1.3264,-12.0512,-5.3546,44.0063,42.6025,-62.3779,70015.0
0.5722,-9.7288,-8.3869,45.105,24.4751,-54.3213,80020.0
1.2426,-12.1422,-6.7145,31.7383,-3.0518,-56.2744,90023.0
2.0231,-16.5703,-4.4161,5.7373,-27.3438,-57.0679,100025.0
1.6185,-16.2243,-2.7928,9.7656,-43.8843,-28.8086,110028.0
-0.0479,-10.653,1.1983,31.9214,-80.2612,31.9214,120031.0
-1.9908,-2.6073,13.8912,33.3252,-67.9932,15.1367,130036.0
-1.1959,-5.4899,14.036,20.752,-27.0386,-20.5078,140036.0
-0.9385,-8.3953,12.7743,12.146,10.6812,-46.0815,150039.0
-0.7171,-8.6718,11.8573,12.085,30.5176,-49.1943,160045.0
-0.1532,-10.1287,10.2376,7.6294,63.4766,-58.1665,170048.0
0.146,-10.5728,4.3132,12.3901,66.1011,-50.5981,180052.0
-0.0539,-8.6562,2.375,19.4092,59.2651,-39.7339,190055.0
-0.3268,-7.7752,0.4286,17.7002,53.2837,-39.856,200057.0
-0.401,-8.4946,-2.0135,17.4561,48.0347,-47.1191,210065.0
-0.6369,-7.3598,-3.978,25.6958,21.4233,-46.1426,220069.0
-1.227,-4.8614,-6.7145,25.7568,0.3662,-54.0161,230069.0
-1.7406,-4.039,-6.93,23.9868,-24.1699,-62.561,240073.0
-1.4796,-6.5853,-7.3789,18.2495,-46.3257,-75.4395,250079.0
-0.9349,-12.3589,-6.7026,5.4932,-68.4814,-86.6089,260082.0
-0.079,-17.5447,-6.2956,13.2446,-107.4829,-48.3398,270089.0
-1.3862,-16.9462,-0.5171,40.5884,-127.3804,-8.4839,280089.0
-2.5821,-12.7527,5.4672,55.603,-139.4043,19.4702,290095.0
-2.9317,-10.4842,11.1318,46.7529,-135.376,23.2544,300102.0
-2.3834,-10.6386,13.6984,24.9634,-108.6426,11.6577,310103.0
-1.5431,-12.4894,13.0999,-0.4272,-34.79,-7.5684,320109.0
-0.3292,-13.6709,8.2133,12.6953,-13.1226,5.6152,330112.0
-0.7554,-10.5584,7.5501,31.25,-4.3335,25.3296,340112.0
-1.2139,-8.0313,7.3765,44.3726,2.1362,34.5459,350117.0
-1.3635,-6.869,5.7988,50.5981,11.1694,34.8511,360122.0
-1.5263,-6.4476,4.7585,45.166,12.8784,27.8931,370124.0
-2.047,-5.6862,3.2657,31.311,11.7187,22.2778,380136.0
-2.1021,-6.5984,2.6037,7.9956,7.9956,12.8784,390143.0
-1.9082,-8.2815,1.7394,-12.7563,4.3335,3.479,400147.0
