acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.2346,-4.5442,9.6426,-25.8179,34.4238,-8.3618,9.0
0.2286,-5.0135,9.3541,-22.522,41.3208,-13.916,10596.0
0.1353,-4.7992,8.9244,-21.2402,43.2129,-13.7329,20600.0
0.0982,-4.6819,8.6395,-16.6626,45.8374,-15.0757,30679.0
0.1161,-4.6208,8.339,-13.9771,48.2178,-16.8457,40686.0
0.1341,-4.7896,8.0804,-11.4136,50.293,-21.7285,51605.0
0.1089,-4.9105,8.0673,-6.958,52.6733,-22.583,62690.0
0.1604,-4.9093,7.9272,-6.1035,55.2368,-23.4985,72697.0
0.2107,-5.047,7.7069,-6.958,57.9834,-25.6348,82699.0
0.2574,-5.0925,7.4208,-4.0894,59.9976,-26.5503,92731.0
0.3316,-4.3012,7.0294,-2.5635,60.73,-27.2217,102735.0
0.3759,-4.3215,6.9683,-5.0049,60.73,-31.5552,112737.0
0.3352,-4.4293,7.0581,-6.4087,60.2417,-35.5835,122743.0
0.3651,-4.3993,7.0653,-6.5308,60.5469,-37.9028,132751.0
0.3723,-4.4257,6.7277,-6.2866,62.8662,-40.2832,142752.0
0.3472,-4.3467,6.1842,-0.6104,65.6738,-42.9688,152758.0
0.4908,-4.5214,5.9747,2.5635,66.4063,-44.5557,162758.0
0.5459,-4.8387,5.5725,5.3101,68.9697,-46.6309,172763.0
0.571,-4.7764,5.2589,10.0708,69.9463,-45.8374,182779.0
0.7051,-4.5382,5.1427,15.3809,69.2139,-44.6777,192780.0
0.7913,-4.476,4.1611,21.3623,73.4863,-47.4243,202780.0
1.0116,-4.1899,3.8176,23.4985,72.5708,-48.2788,212781.0
1.1085,-3.796,3.4477,24.4141,70.7397,-50.1099,222788.0
1.2139,-3.6607,3.2142,24.5972,68.1763,-54.6875,232793.0
1.3587,-3.9217,2.8922,23.2544,65.979,-61.1572,242796.0
1.7753,-4.6962,1.8699,22.2168,61.0962,-70.9229,252799.0
1.6867,-5.0625,1.4844,21.1792,55.603,-73.3643,262802.0
1.7107,-5.4073,1.4102,19.4702,48.5229,-74.7681,272802.0
1.6508,-5.4803,1.5263,18.5547,41.9922,-75.1953,282803.0
1.5538,-5.3379,1.5562,18.7378,37.5366,-75.1953,292803.0
1.828,-5.1296,0.2741,21.4844,36.9873,-78.7964,302807.0
1.737,-5.0589,-1.1576,24.9023,37.1704,-82.0923,312807.0
1.7933,-5.1643,-2.563,26.1841,32.3486,-87.1582,322808.0
1.798,-5.5402,-3.4141,24.231,20.813,-93.9941,332815.0
1.8459,-6.1986,-3.7134,18.3105,4.2725,-101.6235,342815.0
1.7609,-9.6175,-2.5498,-1.4648,-31.7993,-118.042,352815.0
1.4581,-11.6095,-1.2258,-8.8501,-48.2178,-118.4082,362823.0
1.2031,-12.7623,-0.3543,-7.4463,-58.1665,-108.3984,372827.0
0.9194,-12.8401,0.2837,-2.6855,-64.8193,-91.9189,382828.0
0.431,-12.7707,0.9816,5.5542,-70.9229,-78.186,392828.0
0.0694,-12.3337,3.2262,14.7095,-79.7119,-58.96,402833.0
0.1532,-12.9275,3.3662,13.4277,-75.2563,-55.0537,412835.0
0.2538,-13.4722,2.9532,12.9395,-69.7632,-48.2788,422839.0
0.4393,-13.5715,2.7629,16.7236,-69.1528,-36.9263,432841.0
