acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4046,-6.7888,9.7923,-25.2686,-9.9487,-11.0474,9.0
3.0981,-6.1088,11.1282,-22.2778,-0.9766,-10.6201,11781.0
2.9868,-5.3654,11.6933,-23.6816,6.1646,-11.5967,21785.0
2.897,-5.3474,12.159,-29.2358,15.7471,-17.5781,32391.0
2.8036,-6.1555,12.4451,-29.4189,27.1606,-24.7803,42845.0
2.5235,-7.0892,11.6454,-9.8267,49.2554,-22.1558,52936.0
2.3739,-6.7457,12.0357,-0.9155,54.0161,-15.2588,62942.0
2.1596,-6.5218,12.074,9.1553,60.9741,-10.437,72942.0
2.0363,-6.213,11.5233,15.0146,71.8994,-7.6294,82944.0
2.0734,-6.0513,10.7404,16.6626,81.3599,-6.958,92963.0
2.1608,-5.9867,8.6143,5.7983,93.6279,-7.9346,102969.0
2.1141,-5.7988,7.8231,-0.7324,94.9097,-7.8735,112970.0
2.0446,-5.3702,7.6483,-5.7983,92.5903,-7.6904,122975.0
1.9142,-4.9273,7.8123,-12.2681,90.9424,-9.0332,132979.0
1.8543,-4.859,7.8075,-17.8223,93.3838,-13.1226,142983.0
1.9046,-5.302,6.268,-26.2451,105.7129,-21.6675,152989.0
1.9561,-5.3882,5.3882,-25.1465,108.3984,-22.7051,162997.0
1.9704,-5.0949,5.0733,-19.3481,105.5298,-20.2637,173002.0
1.9908,-4.5825,4.9799,-12.9395,102.1729,-17.9443,183005.0
2.0279,-4.2748,4.7297,-9.3384,101.6846,-18.6768,193006.0
2.1284,-3.8966,3.7912,-5.0049,102.6001,-23.3765,203013.0
2.1763,-3.796,3.5674,-3.2959,100.4639,-26.001,213016.0
2.0734,-3.9277,3.5075,-1.709,97.7173,-29.6631,223024.0
2.1668,-3.9073,3.5183,1.0986,95.2148,-32.2876,233029.0
2.2146,-4.0199,3.1556,0.7935,95.2759,-35.6445,243032.0
2.3308,-4.5933,2.4205,-3.7842,94.0552,-44.4946,253034.0
2.381,-4.9464,2.0123,-4.1504,91.3696,-47.1802,263039.0
2.3272,-5.0147,1.7657,-3.2349,88.1958,-47.1802,273042.0
2.3559,-4.9512,1.8974,0.1221,83.374,-46.5698,283047.0
2.4672,-4.774,1.9345,4.5776,80.0781,-46.4478,293049.0
2.6576,-4.7549,0.7362,7.6294,82.1533,-51.2085,303052.0
2.8467,-4.9273,0.3903,10.3149,79.2236,-53.772,313057.0
3.1328,-5.29,0.1616,13.3667,76.4771,-56.3354,323061.0
3.5087,-5.4779,-0.4764,17.395,75.9888,-57.373,333064.0
3.8319,-5.3319,-1.3803,19.2871,74.9512,-57.1899,343072.0
4.2389,-5.217,-2.1249,13.6108,58.7769,-62.2559,353072.0
4.3096,-5.7736,-1.81,6.897,47.7295,-67.9321,363078.0
4.2868,-6.6655,-1.4114,1.4648,38.5742,-72.4487,373079.0
4.2641,-7.5489,-1.2294,2.4414,31.8604,-73.4253,383086.0
4.1683,-7.7812,-0.8033,5.7983,25.5737,-69.9463,393093.0
4.1324,-8.3282,-0.5997,12.7563,18.6768,-63.8428,403095.0
4.0677,-8.3079,-1.2845,19.104,18.9209,-59.6924,413129.0
4.1288,-8.0469,-1.9513,23.8037,16.0522,-55.8472,423133.0
4.2222,-8.0445,-2.6037,24.7192,12.0239,-55.481,433133.0
4.2976,-8.2456,-3.2346,21.9116,7.0801,-57.7393,443136.0
4.3407,-8.7412,-3.8475,4.2725,-8.7891,-62.3169,453139.0
4.385,-9.0166,-3.4824,-2.9907,-20.0195,-64.209,463144.0
4.391,-9.7731,-2.9377,-7.8125,-30.5176,-66.3452,473152.0
4.2689,-10.7883,-2.4098,-8.3618,-38.3301,-67.2607,483156.0
4.2353,-11.4455,-1.8687,-4.0894,-45.0439,-62.9272,493162.0
3.9564,-11.2108,-0.832,8.728,-56.8848,-46.0205,503169.0
3.899,-11.2815,0.018,16.4185,-64.4531,-40.6494,513172.0
3.7146,-10.8876,0.8248,18.5547,-67.5659,-36.1328,523173.0
3.7565,-10.9607,1.1468,17.9443,-66.6504,-35.4614,533175.0
3.8523,-11.4634,0.7242,15.1367,-63.5376,-35.8887,543176.0
3.8642,-11.4012,-0.1592,17.7002,-67.4438,-27.4048,553181.0
3.8439,-11.1893,-0.3232,15.7471,-73.9136,-23.4985,563224.0
3.7469,-11.8298,-0.7254,6.5308,-79.2236,-24.9023,573231.0
3.5925,-12.7479,-1.33,-3.7842,-84.9609,-25.5737,583238.0
2.8958,-12.785,-1.0487,-7.5073,-96.1914,-19.2261,593245.0
1.8495,-10.3765,6.292,-11.8408,-129.5776,-5.249,603246.0
1.9836,-11.7938,6.784,-19.6533,-111.2671,-15.1367,613247.0
2.0818,-13.1968,4.5358,-21.3013,-81.7871,-18.7378,623255.0
2.2697,-12.8736,3.3651,-12.8174,-75.1343,-7.2021,633255.0
2.3774,-11.8513,3.8355,-3.7231,-83.374,5.6763,643257.0
2.3176,-10.7955,3.7098,7.5073,-85.4492,15.0146,653257.0
2.2805,-10.7392,3.3698,9.7656,-87.8296,15.9912,663260.0
2.1476,-10.8086,3.2836,10.376,-93.4448,17.1509,673266.0
1.7968,-10.7787,4.0354,11.2305,-101.8677,18.4937,683268.0
1.2869,-10.3118,6.1447,11.7798,-112.915,21.1792,693268.0
0.5986,-9.7372,11.8848,5.127,-113.1592,18.0054,703276.0
0.7183,-10.6853,11.7136,-1.3428,-87.9517,10.437,713276.0
0.8452,-11.9375,9.8474,-3.3569,-60.9741,6.4697,723276.0
0.9098,-11.8645,8.3941,-0.3052,-49.2554,14.4653,733277.0
0.8356,-10.6853,8.5174,5.0049,-51.5747,42.5415,743283.0
0.7829,-9.0644,10.2556,8.1787,-50.293,33.8745,753286.0
0.9948,-8.5677,9.7025,8.0566,-38.5742,32.7148,763288.0
1.0546,-8.4264,9.0154,6.958,-29.9072,29.9072,773290.0
1.0523,-8.4659,9.0369,5.249,-28.6865,27.3438,783298.0
0.9397,-8.3534,9.4236,3.9673,-28.6255,26.062,793300.0
0.723,-8.3139,9.7468,0.9766,-20.3857,24.0479,803306.0
0.6776,-8.8083,9.8043,-1.6479,-14.7705,21.7285,813312.0
0.6991,-8.7819,9.9228,-3.3569,-10.1318,23.0713,823317.0
0.7051,-8.3689,9.8869,-5.6152,-4.6997,26.2451,833320.0
0.6943,-7.9499,10.0149,-8.4839,0.2441,27.5269,843321.0
0.7949,-7.3239,9.9994,-17.5171,12.207,25.0244,853325.0
0.8068,-7.1862,9.5134,-20.9351,20.3857,22.644,863328.0
0.7901,-6.9444,9.3984,-22.0947,24.9634,21.1792,873328.0
0.7853,-6.5853,9.651,-21.6064,27.9541,20.0195,883329.0
0.8188,-6.2537,9.5146,-22.1558,34.4849,2.3193,893330.0
0.8212,-5.9735,8.8262,-24.1089,48.8892,11.1084,904454.0
0.8595,-5.606,8.9388,-24.231,52.3682,8.7891,914462.0
0.8823,-5.5545,8.7472,-25.6958,58.4106,4.2114,924463.0
0.8547,-5.8778,8.4527,-26.6113,65.979,-1.5869,934467.0
0.9481,-5.9891,7.5992,-21.2402,78.6743,-5.9204,944470.0
1.2151,-6.1292,6.2572,-18.1274,86.9141,-8.8501,954472.0
1.3431,-5.952,5.2553,-13.7329,89.6606,-10.0708,964522.0
1.3611,-5.284,5.2469,-9.8267,85.022,-9.5215,974530.0
1.3922,-4.9021,5.5976,-8.3008,81.1157,-12.6953,984537.0
1.4245,-4.9105,4.9356,-9.2163,86.853,-24.4141,994543.0
1.7322,-5.2206,4.0402,-11.7187,90.21,-29.8462,1004543.0
1.743,-5.2541,3.4273,-12.4512,89.9658,-33.1421,1014546.0
1.7597,-4.6076,3.5434,-13.3667,85.022,-33.4473,1024546.0
1.7885,-4.4077,3.6631,-15.3809,82.2754,-38.0859,1034554.0
1.6915,-4.5502,2.6037,-13.4888,84.8999,-50.1099,1044556.0
1.5562,-4.4664,2.6264,-12.9395,81.4209,-55.1147,1054558.0
1.5431,-5.0817,2.2948,-14.0381,80.0781,-63.2324,1064563.0
1.421,-5.5378,1.3838,-13.2446,81.8481,-69.2139,1074565.0
1.3922,-5.539,0.5686,-8.9722,79.7119,-71.0449,1084569.0
1.3874,-6.3674,-0.51,-4.4556,68.7256,-79.2847,1094577.0
1.2905,-6.9791,-0.8511,-4.3945,62.0117,-82.9468,1104581.0
1.2785,-7.2832,-1.3144,-6.4697,55.6641,-84.1675,1114588.0
1.2258,-7.3658,-2.0674,-9.4604,50.5371,-84.8389,1124589.0
1.1995,-7.7417,-2.4995,-12.5122,43.0298,-87.3413,1134593.0
1.1301,-8.0278,-2.8718,-19.9585,24.5972,-91.0645,1144596.0
0.9984,-8.1451,-2.3739,-22.2168,13.2446,-93.3228,1154597.0
0.9505,-8.43,-1.4066,-23.4985,1.3428,-95.6421,1164600.0
0.8942,-9.2332,-0.905,-23.0103,-4.8828,-98.6328,1174607.0
0.808,-10.1059,-0.6895,-19.5313,-7.8735,-99.3042,1184612.0
0.419,-9.8485,0.1149,-9.0942,-18.9209,-87.8906,1194612.0
0.5411,-9.8126,0.2945,-6.8359,-22.7051,-85.8154,1204614.0
0.5746,-10.1789,-0.0048,-9.2163,-24.5361,-86.792,1214617.0
0.4262,-10.5824,-0.1448,-12.5732,-28.6255,-86.6089,1224617.0
0.3268,-10.9535,0.5722,-14.6484,-37.4146,-84.7778,1234624.0
0.0826,-11.6981,1.0738,-10.5591,-44.4336,-77.9419,1244630.0
-0.0251,-11.637,0.8104,-6.0425,-46.6309,-71.9604,1254630.0
-0.1101,-11.7256,0.7219,-3.418,-51.1475,-68.1152,1264631.0
-0.2119,-11.7364,0.5902,-1.9531,-55.542,-64.3921,1274635.0
-0.4381,-11.576,0.6776,-2.4414,-60.73,-60.5469,1284635.0
-0.9756,-11.9854,2.3403,-4.9438,-73.4253,-56.7017,1294636.0
-1.0546,-12.4702,2.3176,-5.4932,-72.0215,-54.5654,1304636.0
-0.9876,-12.6761,1.47,-4.3945,-67.9321,-49.3164,1314643.0
-0.9553,-12.3637,0.583,-2.5635,-69.3359,-41.626,1324650.0
-1.1097,-11.7005,0.7661,-0.9766,-78.125,-34.79,1334658.0
-1.5024,-11.5544,2.6516,-3.6011,-95.2759,-31.9824,1344666.0
-1.5766,-12.0368,2.5474,-5.3101,-94.2993,-31.9214,1354672.0
-1.7909,-12.1841,2.1021,-5.6763,-93.4448,-28.1372,1364679.0
-2.0949,-11.8621,2.6552,-4.7607,-98.6328,-21.7285,1374686.0
-2.2829,-11.7879,3.9241,-5.127,-104.248,-17.1509,1384698.0
-2.3822,-12.2894,3.5889,-5.7373,-94.1772,-10.376,1394707.0
-2.4481,-11.9806,3.0119,-6.4697,-91.9189,-3.9062,1404715.0
-2.5151,-11.3856,2.9975,-6.3477,-95.3979,2.0752,1414719.0
-2.5941,-10.9235,3.1807,-7.8735,-99.3042,5.0659,1424727.0
-2.6887,-10.756,2.9724,-9.9487,-100.4028,5.8594,1434733.0
-2.7797,-10.55,2.6983,-12.146,-106.1401,7.5073,1444738.0
-2.9784,-10.7344,2.7976,-13.3667,-110.8398,8.1787,1454739.0
-3.2382,-10.8086,3.4788,-13.0005,-117.1265,9.8267,1464747.0
-3.5793,-10.8445,4.525,-11.7187,-122.6196,12.4512,1474747.0
-3.9109,-11.0636,5.9077,-9.7656,-125.0,14.2212,1484748.0
-4.0833,-11.576,7.8302,-2.8076,-112.7319,20.5078,1494749.0
-3.9205,-11.4096,7.2784,1.5869,-98.5107,25.2075,1504749.0
-3.7589,-11.4718,6.201,0.4272,-87.4023,29.6631,1514757.0
-3.7397,-11.2575,5.2313,-1.3428,-81.7261,33.7524,1524765.0
-3.7816,-10.6578,5.1044,-2.7466,-83.4961,38.9404,1534765.0
-4.1922,-10.3813,7.0713,-8.667,-90.5762,40.3442,1544767.0
-4.3036,-10.4806,7.762,-9.0332,-86.3647,40.7715,1554770.0
-4.2976,-11.048,7.7452,-7.4463,-77.0264,40.6494,1564772.0
-4.2581,-11.6346,7.3717,-3.8452,-68.0542,42.5415,1574780.0
-4.3515,-11.5927,7.6255,1.5259,-62.9883,49.7437,1584788.0
