acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9413,-9.8186,-0.0682,4.2114,-38.5132,5.6763,9996.0
2.6324,-9.5684,2.5043,-3.7842,-47.7295,9.2773,20001.0
2.1979,-9.408,5.8957,-13.2446,-54.8096,11.3525,30002.0
1.8555,-9.323,9.6486,-27.5269,-54.9927,11.9629,40010.0
1.4437,-9.1782,12.1099,-39.4897,-17.2729,8.9722,50011.0
0.4657,-7.5848,13.398,-38.8184,18.5547,0.1221,60016.0
0.4908,-8.0709,9.8258,-39.978,64.0869,-17.1509,70020.0
0.7087,-8.9076,4.3383,-36.7432,100.2197,-32.7148,80020.0
1.9812,-7.7321,0.6835,-42.9077,119.4458,-35.2783,90023.0
2.4157,-8.8274,-4.3084,-50.1709,92.5903,-45.2271,100031.0
3.0095,-9.0644,-4.8195,-44.4336,60.9131,-43.8843,110033.0
3.2765,-9.9599,-5.4312,-32.6538,50.9033,-46.5698,120040.0
3.1591,-9.991,-6.4045,-11.2305,52.4292,-42.2974,130045.0
2.7928,-9.0692,-7.6339,11.5967,49.1943,-33.4473,140053.0
2.8359,-8.7257,-7.8997,28.8086,17.7612,-28.0762,150070.0
3.2693,-11.6382,-4.5717,26.3672,-1.5869,-24.9634,160076.0
2.9808,-11.57,-2.1679,27.9541,-16.7847,-13.6719,170077.0
1.9034,-9.9898,1.4545,29.4189,-27.2827,-3.7231,180085.0
1.2294,-8.9232,6.3925,21.1182,-34.0576,-2.3804,190089.0
0.9385,-8.8957,10.9008,-4.4556,-0.4883,-20.6299,200091.0
1.9549,-10.0999,10.3932,-9.5215,32.3486,-27.771,210096.0
2.7066,-10.3968,6.6882,-17.1509,53.9551,-30.7007,220097.0
2.9018,-10.5393,3.5853,-25.2075,59.7534,-32.3486,230102.0
2.642,-9.3781,3.1759,-27.6489,51.5137,-30.4565,240105.0
1.798,-8.0732,2.9509,-25.8789,40.8936,-29.7241,250107.0
1.2594,-6.8582,-1.0403,-26.4282,40.6494,-38.8184,260117.0
1.1432,-6.8666,-5.0601,-28.1982,39.2456,-49.5605,270124.0
0.972,-6.3841,-8.8789,-24.7803,28.9307,-56.3354,280131.0
0.3891,-6.2405,-10.641,-19.5313,6.4697,-61.4624,290131.0
1.0714,-7.2939,-10.6147,-15.564,-43.457,-75.5615,300139.0
2.6276,-13.5201,-5.9388,-13.1226,-60.8521,-72.8149,310140.0
2.4612,-13.9977,-4.2689,2.5024,-65.918,-59.021,320148.0
1.5586,-12.3301,-2.2146,23.2544,-68.8477,-39.5508,330155.0
0.8416,-10.8314,0.7997,37.5977,-69.7632,-29.0527,340161.0
0.5339,-10.9439,4.1001,51.1475,-55.4199,-28.4424,350162.0
0.8799,-12.0943,9.0022,50.415,-40.6494,-24.1699,360167.0
1.4688,-12.8748,8.5138,46.814,-19.165,-19.9585,370171.0
1.8244,-13.3644,7.1766,44.6777,0.7935,-14.0381,380171.0
1.6843,-13.0137,7.3358,43.5181,9.5825,-4.6387,390177.0
1.5467,-11.5891,6.7648,13.5498,16.2354,10.1929,400183.0
