acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.2574,-5.4229,7.6866,-7.7515,-2.1973,-1.8921,9997.0
0.2442,-5.4839,7.5633,-7.4463,-3.7231,-2.3804,20103.0
0.2789,-5.6455,7.665,-5.7983,-4.0894,-1.5259,30107.0
0.2574,-5.6743,7.914,-4.5776,-7.0801,3.3569,40114.0
0.2382,-5.1978,7.944,0.8545,-8.2397,4.5776,50148.0
0.2071,-5.2505,7.8626,-1.5259,-4.6387,2.8076,60156.0
0.2837,-5.4899,7.8937,-5.9204,-5.7373,-0.1221,70156.0
0.2454,-5.6024,8.1139,-5.8594,-11.1694,-1.1597,80157.0
0.255,-5.4061,8.333,-3.7231,-10.6812,0.9766,90157.0
-0.0311,-4.5262,8.5569,-2.7466,-7.2021,1.0376,100161.0
0.0024,-4.4101,8.6479,-2.2583,-7.8735,-0.8545,110162.0
0.0742,-4.6639,8.6179,-6.8359,-3.6011,-3.54,120170.0
0.2286,-4.9991,8.5653,-10.437,-5.5542,-6.1646,130175.0
0.3639,-5.2888,9.402,-13.1226,-2.2583,-7.2021,140176.0
0.5183,-5.5055,9.3302,-8.4229,-0.2441,-6.4697,150177.0
0.4764,-5.6515,8.8346,-5.0659,6.5308,-6.3477,160181.0
0.51,-5.8478,8.09,-0.3052,10.498,-5.9204,170181.0
0.5758,-5.9472,7.6112,-0.2441,11.2915,-4.5776,180186.0
0.6153,-5.6144,7.744,-2.8076,3.1128,-1.5259,190191.0
0.559,-5.9915,7.5812,-6.0425,4.8218,0.6714,200193.0
0.4968,-6.1483,6.9911,-0.3662,2.2583,3.9673,210196.0
0.498,-6.0418,6.3518,2.9297,2.2583,8.606,220203.0
0.7326,-6.3973,5.6695,-1.5869,-6.2256,8.0566,230203.0
1.2605,-8.5772,6.432,-23.3765,-22.3389,2.5635,240206.0
2.0925,-8.8286,8.1128,-17.8833,-31.311,6.2866,250208.0
1.6664,-7.7824,8.8214,2.3804,-19.4092,16.5405,260208.0
-0.0132,-4.0378,8.9687,30.0903,-2.7466,31.189,270208.0
-2.1201,2.818,9.6726,61.0352,9.1553,47.4243,280210.0
-7.088,21.0295,12.3792,80.2002,8.4229,38.7573,290215.0
-6.4955,20.1795,13.0867,-5.5542,-7.4463,-24.1089,300218.0
-4.6807,8.0385,14.2359,-193.6646,-31.6772,-133.0566,310225.0
-1.7298,-8.2169,15.8376,-327.6978,-65.3076,-227.1118,320232.0
1.883,-22.6336,14.5843,-342.3462,-75.0732,-253.7231,330236.0
3.7745,-30.9415,9.2356,-65.0635,-19.4092,-127.9297,340239.0
1.6604,-19.7581,4.1887,112.3047,27.4658,-30.7007,350265.0
0.3747,-11.7579,-2.1536,206.9702,48.0957,9.0942,360273.0
0.4573,-10.7512,-2.2434,186.2793,15.5029,3.1738,370279.0
0.9876,-12.2942,2.9461,111.9385,-40.6494,2.5024,380286.0
-1.7382,0.5483,14.3963,15.7471,-68.2373,80.4443,390290.0
-3.4465,10.8397,15.1912,3.9062,-43.0298,96.9849,400297.0
