acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.8392,-5.4336,8.8813,-17.6392,-7.7515,0.6714,9.0
0.7219,-5.284,9.1686,-18.3716,-8.667,0.1221,10009.0
0.4956,-5.0745,9.3948,-20.0195,-8.3618,-0.6714,20016.0
0.0754,-5.1248,10.1837,-25.1465,-7.0801,-4.3335,31105.0
0.0048,-5.1308,10.568,-25.3906,-4.3335,-5.127,41107.0
-0.0072,-5.1906,10.5153,-22.522,1.2207,-5.8594,51109.0
-0.0275,-5.0625,10.2292,-19.104,7.5684,-5.9204,61111.0
-0.0287,-4.4987,10.2903,-12.6953,12.3901,-5.0049,71117.0
-0.2035,-4.3311,10.6674,-11.6577,13.6719,-6.5308,81134.0
-0.2717,-4.1073,10.9343,-11.4746,17.5781,-8.5449,91134.0
-0.3388,-3.8846,11.0385,-12.085,23.0103,-10.498,101135.0
-0.4393,-3.7948,11.157,-11.9019,28.3203,-12.8174,111135.0
-0.5315,-3.2226,11.6203,-8.8501,38.208,-15.0146,121138.0
-0.5614,-3.1316,11.4156,-10.437,45.5933,-19.2261,131139.0
-0.4884,-3.4704,10.9654,-12.8174,54.1992,-24.1089,141146.0
-0.3484,-3.5063,10.2484,-11.4136,61.7676,-25.3906,151146.0
-0.231,-3.3639,9.4727,-7.0801,66.7114,-24.9634,161151.0
-0.231,-2.818,8.8286,-1.8311,67.9932,-25.9399,171156.0
-0.182,-2.6013,8.5952,-0.6104,69.397,-29.0527,181162.0
-0.1556,-2.6576,8.1499,0.1221,72.0825,-33.5083,191170.0
-0.152,-2.739,7.7955,1.77,73.4863,-37.6587,201173.0
-0.1353,-2.727,7.7452,3.3569,73.6084,-41.0156,211178.0
-0.0754,-2.6049,7.4998,7.6294,77.2095,-47.7905,221178.0
0.0838,-3.0502,6.9073,8.8501,80.6885,-52.8564,231180.0
0.1808,-3.2693,6.4356,9.8877,82.7637,-55.9082,241182.0
0.2921,-3.146,6.1543,13.3057,82.2144,-56.7627,251186.0
0.4537,-2.9951,5.8035,16.2354,82.2754,-58.1055,261188.0
0.5555,-3.8714,4.6579,17.9443,83.0688,-65.4297,271191.0
0.9553,-4.0606,4.1647,21.1792,81.2988,-66.6504,281197.0
1.1839,-4.0666,3.559,25.8179,79.7729,-65.3076,291197.0
1.3838,-4.0606,2.9461,29.541,76.7822,-64.7583,301201.0
1.4269,-4.1456,2.4696,31.4941,72.4487,-65.6738,311202.0
1.3898,-3.978,2.6887,31.0669,58.6548,-68.3594,321204.0
1.3036,-4.2138,2.2565,26.9165,56.3965,-73.9746,331205.0
1.3408,-4.7034,1.3719,22.7661,55.6641,-79.2236,341211.0
1.4389,-5.0733,0.6931,21.1792,50.9644,-82.0923,351229.0
1.561,-5.5905,0.4884,18.9209,42.4805,-84.4727,361234.0
1.6532,-7.3358,0.723,19.9585,25.6348,-86.4868,371241.0
1.5407,-7.6219,1.1636,23.4985,18.3105,-83.0078,381246.0
