acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.946,-5.7174,5.1272,-10.9863,16.9678,-3.9673,10.0
6.0214,-5.9029,5.448,-13.916,25.6958,-6.7749,10947.0
6.0394,-5.8706,5.302,-16.2964,31.5552,-7.8125,21773.0
6.0645,-5.7616,5.1595,-16.9678,36.2549,-8.4839,32332.0
6.1531,-5.7305,4.9356,-14.5264,43.7012,-10.0098,42700.0
6.1938,-5.5234,4.1132,-10.8643,44.9219,-9.5825,53007.0
6.2213,-5.3474,4.0845,-8.667,43.5791,-9.7656,63867.0
6.2501,-5.5055,3.984,-9.1553,42.7246,-12.207,74289.0
6.1555,-5.5007,4.0402,-9.8877,43.0298,-14.9536,85454.0
6.2441,-5.7401,3.9313,-13.1836,44.1895,-16.6626,95454.0
6.1615,-5.5893,3.9756,-12.3291,44.5557,-17.0898,105455.0
6.0992,-5.3678,4.0259,-10.6201,46.0205,-17.334,115462.0
6.1723,-5.46,3.808,-11.2915,49.3164,-19.7144,125467.0
6.3339,-5.4468,2.9736,-6.0425,56.8848,-23.1934,135471.0
6.2932,-5.3056,2.4313,-0.1221,58.3496,-23.4375,145474.0
6.3327,-5.442,2.302,3.2349,56.3965,-24.7803,155482.0
6.4344,-5.8682,2.387,4.3945,52.4292,-27.0386,165483.0
6.5697,-6.0944,2.3008,5.0659,50.2319,-27.5879,175489.0
6.5505,-6.0561,2.2757,7.3242,46.2036,-25.7568,185490.0
6.535,-6.0094,2.3355,10.498,44.6167,-25.4517,195492.0
6.6248,-6.2022,2.0458,12.146,44.8608,-26.3062,205496.0
6.5493,-6.256,1.9872,15.0146,43.9453,-26.6113,215500.0
6.6331,-6.1399,2.0913,18.5547,41.5649,-26.4893,225502.0
6.705,-6.5003,1.9585,13.1836,39.4287,-30.6396,235508.0
6.8714,-6.6104,1.8196,11.2915,37.6587,-31.9824,245512.0
7.0294,-6.5446,1.6089,6.5918,35.5225,-33.2642,255520.0
6.8426,-6.3123,1.6149,-0.061,31.5552,-34.3018,265522.0
6.7947,-6.3398,1.3539,-4.9438,27.2217,-36.2549,275528.0
6.7157,-6.8522,1.421,-7.9956,18.3716,-39.6118,285528.0
6.675,-6.8582,1.3108,-7.4463,14.5874,-38.3911,295528.0
6.6714,-7.1084,1.2282,-7.8735,11.8408,-37.8418,305533.0
6.687,-7.3646,1.1779,-6.8359,8.4229,-37.0483,315535.0
6.5876,-7.4244,1.1935,-3.8452,5.4321,-34.668,325542.0
6.5661,-7.039,0.9661,6.5308,1.77,-28.5034,335548.0
6.4452,-6.8007,1.0534,10.1318,-1.0376,-26.7944,345555.0
6.3446,-6.4847,1.2929,13.3667,-5.249,-26.1841,355559.0
6.1471,-6.3446,1.4293,12.4512,-8.1787,-26.8555,365559.0
6.1375,-6.4416,1.5048,11.3525,-10.3149,-29.1138,375566.0
6.2537,-7.8087,2.0482,8.8501,-13.9771,-34.729,385566.0
6.262,-8.3534,2.1668,8.3008,-13.6719,-33.5693,395567.0
6.2632,-8.5461,2.2302,6.897,-13.1836,-29.3579,405573.0
6.2417,-8.3941,2.0446,4.7607,-13.3057,-25.2686,415574.0
6.3805,-8.023,1.3455,2.3804,-13.7939,-22.0337,425579.0
6.8235,-8.6,0.82,-2.0142,-25.6958,-20.813,435580.0
6.7265,-9.0142,1.002,4.1504,-35.5835,-16.8457,445586.0
6.5446,-8.4527,0.8894,10.8032,-41.687,-7.7515,455593.0
6.1256,-7.6794,1.2617,15.564,-47.7295,-1.6479,465594.0
5.7353,-7.2532,2.0853,17.0898,-55.1758,-0.5493,475594.0
