acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.9493,-6.8271,8.2827,-6.5308,-2.9297,-6.1035,9.0
0.9804,-6.9791,8.2863,-7.4463,-1.0376,-5.7983,10011.0
0.9553,-7.2939,8.6036,-9.7046,-0.6714,-5.127,21128.0
0.9182,-7.6447,9.183,-12.207,-1.3428,-4.7607,31130.0
0.8224,-7.7776,9.5589,-13.1836,0.6714,-3.2349,41131.0
0.7183,-7.452,9.7109,-11.9629,3.8452,1.1597,51134.0
0.322,-6.9587,10.4196,-17.334,8.7891,3.479,61137.0
0.5267,-7.2688,10.6231,-21.2402,13.1836,1.4648,71143.0
0.5471,-7.3765,10.5381,-21.7285,18.7378,2.3193,81143.0
0.5447,-7.5166,10.6231,-21.3623,22.3999,3.9062,91144.0
0.5447,-7.8949,10.8517,-22.8271,25.7568,4.5166,101146.0
0.498,-7.2915,10.2292,-14.3433,37.5977,14.7095,111149.0
0.4022,-6.4691,9.8581,-10.1318,41.8701,19.3481,121150.0
0.3519,-5.9221,9.7791,-8.2397,44.0674,20.0195,131151.0
0.346,-5.6096,9.5265,-9.5215,47.5464,17.8833,141152.0
0.34,-5.4217,9.0944,-10.0098,52.3071,15.0757,151157.0
0.4345,-5.3283,8.3222,-9.9487,58.2275,10.1929,161163.0
0.4429,-5.1978,8.3007,-9.8267,56.7627,8.4839,171166.0
0.4597,-4.8363,8.515,-9.3384,55.6641,7.8125,181169.0
0.4597,-4.6076,8.3965,-8.728,58.5327,5.6763,191177.0
0.425,-4.4963,8.0493,-8.667,62.9272,2.6855,201183.0
0.4322,-4.1336,7.4627,-4.5776,67.688,-1.3428,211188.0
0.4118,-3.9875,7.2844,-2.5635,68.2983,-3.418,221194.0
0.4034,-4.0139,7.2508,-2.2583,68.4204,-5.8594,231196.0
0.322,-3.9612,7.2042,-1.8921,70.0073,-8.1787,241196.0
0.2813,-3.8032,7.1323,1.0986,71.8994,-9.8267,251202.0
0.5902,-3.0299,6.9324,4.8218,77.4536,-13.9771,261202.0
0.4908,-2.9939,6.2908,4.4556,82.4585,-18.8599,271208.0
0.4573,-2.9449,5.7868,4.8218,84.5947,-23.6206,281215.0
0.5112,-2.6025,5.7868,6.958,82.7637,-26.3062,291221.0
0.6033,-2.3164,5.7269,8.3618,81.7871,-30.0293,301224.0
0.6165,-2.3272,5.0302,8.9722,85.144,-41.8091,311228.0
0.9098,-2.648,4.5945,9.7046,85.144,-47.6685,321232.0
1.0798,-3.1891,3.9744,10.498,85.7544,-52.6123,331232.0
1.1696,-3.5686,3.4512,13.916,84.7778,-54.4434,341233.0
1.3036,-3.5111,3.3758,19.2261,80.9937,-53.1006,351238.0
1.4281,-2.5965,2.6396,26.9775,76.5381,-52.124,361245.0
1.549,-2.6516,2.2434,25.2075,73.8525,-57.4341,371246.0
1.5969,-3.0275,2.1009,23.4985,68.9697,-63.7207,381250.0
1.7202,-3.1424,1.8699,22.1558,64.7583,-68.2373,391253.0
1.7226,-3.5614,1.4904,18.5547,61.2793,-73.6084,401259.0
1.7346,-4.7848,1.6436,16.4795,49.9878,-82.7026,411260.0
1.7298,-5.3331,1.6915,17.8223,45.9595,-83.9233,421267.0
1.6795,-6.0549,1.7107,20.2026,43.2739,-84.6558,431274.0
1.6305,-6.5876,1.7741,26.4893,40.1611,-82.8857,441279.0
1.6316,-6.8019,1.913,35.8276,37.4756,-78.3691,451304.0
1.4712,-7.5729,1.561,59.7534,37.4756,-69.458,461306.0
1.5814,-7.6782,1.1289,71.8994,38.7573,-63.2935,471314.0
1.8687,-6.918,0.2861,81.2378,40.3442,-55.9692,481316.0
2.1835,-5.9831,-1.1109,83.8013,42.2974,-53.1616,491322.0
2.3894,-6.1148,-2.4409,77.9419,40.1611,-59.2651,501323.0
2.5869,-8.1594,-3.7625,51.4526,21.7896,-78.0029,511326.0
2.7066,-9.3458,-3.8295,39.4287,10.1318,-82.8857,521334.0
2.6157,-10.6757,-3.4117,30.1514,-1.5869,-85.083,531336.0
2.4421,-11.6741,-2.5355,24.353,-12.146,-82.5195,541341.0
2.2924,-11.9399,-1.7047,25.9399,-20.2637,-74.2798,551346.0
2.0027,-11.4982,-1.5407,36.0718,-26.1841,-58.1665,561350.0
1.9704,-11.6657,-1.4174,37.5977,-30.9448,-55.481,571356.0
1.9034,-11.9734,-0.9349,40.2832,-37.2314,-53.4668,581362.0
1.9405,-12.153,-0.4657,44.1895,-42.5415,-50.5981,591364.0
1.9668,-12.5157,-0.2885,46.5698,-45.3491,-48.2788,601365.0
1.8375,-13.4997,0.0563,46.6919,-52.3071,-43.1519,611366.0
1.8771,-13.4901,0.1101,45.3491,-55.2979,-37.3535,621377.0
1.9237,-13.6194,-0.1233,43.7622,-57.5562,-32.7759,631380.0
1.8352,-13.9953,-0.5028,40.8325,-60.8521,-29.48,641387.0
1.6293,-14.2886,-0.419,37.4146,-68.3594,-25.3296,651390.0
1.142,-14.4011,0.5016,27.5269,-85.3882,-14.5264,661393.0
0.8356,-14.0588,0.9433,22.3389,-90.6982,-8.9722,671394.0
0.5614,-13.2375,1.6137,17.8223,-96.0083,-3.6621,681394.0
0.4034,-12.7348,2.1691,11.8408,-98.938,-2.4414,691396.0
0.1987,-12.8808,2.3858,5.4932,-99.0601,-4.0894,701403.0
-0.0718,-12.7743,1.9908,-0.9155,-99.6704,-2.0752,711403.0
-0.431,-12.5839,2.4708,-1.6479,-104.9194,0.0,721407.0
-0.753,-12.287,3.8271,-0.061,-112.915,2.0142,731410.0
-0.9218,-12.0009,4.9943,1.0376,-115.8447,3.3569,741410.0
-1.0834,-12.1434,5.3199,0.4883,-111.0229,2.1362,751411.0
-1.4509,-11.9914,6.0298,-0.5493,-105.6519,3.1128,761415.0
-1.5395,-12.1398,6.8797,-3.8452,-105.3467,2.7466,771421.0
-1.6293,-12.4283,7.1467,-7.2632,-99.9146,2.8076,781428.0
-1.7214,-12.2631,7.0006,-7.3853,-92.6514,6.897,791429.0
-1.7765,-11.4251,6.7241,-5.3101,-87.6465,13.4888,801443.0
-1.8723,-9.9371,6.6786,-4.8828,-83.1299,18.9819,811444.0
-1.9285,-9.0082,6.5864,-5.4932,-81.1768,19.5313,821449.0
-2.0435,-8.0816,7.0773,-7.2021,-81.8481,17.7002,831449.0
-2.1428,-7.7512,8.1965,-10.8643,-85.083,11.2915,841452.0
-2.2984,-7.8087,9.0824,-18.6157,-83.0688,3.1738,851452.0
-2.7043,-8.5018,10.0724,-26.062,-71.6553,-7.2021,861460.0
-2.964,-9.1877,10.9762,-29.48,-67.2607,-9.8267,871466.0
-3.1819,-9.748,12.0249,-29.1748,-61.2183,-9.0332,881467.0
-3.3315,-9.7935,12.8473,-24.353,-51.1475,-4.2114,891473.0
-3.3435,-9.4056,13.0807,-17.2729,-37.7197,2.6245,901482.0
-3.3387,-8.1547,12.4917,-10.0098,-10.0708,11.4136,911486.0
-3.2549,-7.2879,12.1087,-8.9722,0.3662,13.1836,921488.0
-3.1951,-6.6667,11.4982,-9.3384,10.6812,11.1694,931492.0
-3.1568,-6.4763,10.9499,-11.5356,19.6533,6.2256,941498.0
-3.0885,-6.3877,10.4698,-13.6719,26.6724,1.5869,951501.0
-3.0598,-6.2034,9.7408,-14.8315,39.3066,-4.4556,961506.0
-2.9784,-6.0609,9.3422,-13.6719,45.5322,-6.2866,971510.0
-2.8635,-5.873,8.6682,-11.8408,52.9175,-8.1787,981513.0
-2.7629,-5.5917,7.9487,-9.7046,59.082,-10.0098,991518.0
-2.7617,-5.1727,7.6914,-7.5684,61.9507,-11.9629,1001524.0
-2.6169,-4.7728,7.27,-4.6997,68.8477,-20.0806,1011531.0
-2.5917,-4.7082,6.5637,-4.5166,74.646,-25.3296,1021535.0
-2.5175,-4.7214,6.0633,-3.6011,77.9419,-30.5176,1031542.0
-2.4229,-4.8626,5.6228,-2.2583,79.4678,-35.5835,1041545.0
-2.3164,-4.883,4.9452,0.061,81.8481,-39.917,1051552.0
-2.1524,-5.4696,3.9397,3.2349,81.7261,-49.3774,1061567.0
-2.0925,-5.6072,3.6248,4.8218,80.3223,-52.2461,1071572.0
-2.0806,-5.5138,3.5745,4.5166,78.4302,-54.5044,1081580.0
-2.1093,-5.5725,3.6643,2.3804,76.416,-58.1665,1091586.0
-2.162,-5.9831,3.3255,2.1362,77.2095,-63.1714,1101592.0
-2.1225,-6.5505,2.1021,5.6763,78.8574,-69.519,1111598.0
-2.1464,-6.7205,1.5634,6.1035,77.2095,-72.0215,1121602.0
-2.1356,-6.8259,1.1528,6.4087,74.4629,-74.8901,1131604.0
-2.0255,-6.857,0.9074,3.6011,70.7397,-77.9419,1141611.0
-1.9285,-7.2293,0.6189,-0.8545,66.7725,-86.4258,1151611.0
-1.8148,-8.0649,-0.0479,-6.5308,58.0444,-87.7075,1162723.0
-1.7968,-8.0828,0.1448,-7.4463,50.5981,-87.0361,1172728.0
-1.8675,-7.8829,0.5231,-8.7891,43.9453,-86.3647,1182729.0
-1.8759,-7.7512,0.3938,-8.3618,40.9546,-86.731,1192730.0
-2.0135,-8.3151,-0.6955,-9.7046,36.0718,-91.6138,1202736.0
-1.9453,-8.8789,-0.9242,0.3052,28.1372,-93.3228,1212742.0
-2.0626,-8.8083,-0.1101,2.5635,16.6016,-90.8203,1222745.0
-2.1416,-8.8789,0.237,4.6387,9.4604,-90.0879,1232751.0
-2.2182,-9.2452,0.1556,2.8076,6.6528,-92.1021,1242775.0
-2.2829,-10.3681,0.1856,-9.0942,-2.8076,-94.7266,1252779.0
-2.4301,-10.4878,0.243,-10.9253,-7.3853,-91.8579,1262783.0
-2.46,-10.4148,0.1448,-10.8643,-11.2915,-87.9517,1272834.0
-2.4995,-10.246,-0.2406,-10.376,-14.2822,-84.8389,1282835.0
-2.5331,-9.8881,-0.8056,-11.1084,-18.2495,-82.0313,1292837.0
-2.9006,-9.7049,-1.6556,-17.0898,-33.5083,-81.7261,1302843.0
-3.1125,-9.7025,-1.2151,-21.0571,-45.8374,-82.0923,1313019.0
-3.4022,-9.5229,-0.4214,-22.8882,-57.6782,-81.4209,1323033.0
-3.6763,-9.5086,0.0431,-24.231,-64.8804,-81.0547,1333033.0
-4.0055,-9.6534,0.2514,-27.2217,-68.9087,-81.4209,1343036.0
-4.4161,-9.6941,0.8452,-34.4849,-77.0264,-77.8198,1353042.0
-4.4891,-9.5792,0.3699,-37.7197,-76.9653,-74.585,1363087.0
-4.4807,-9.1447,-0.8092,-39.1235,-76.1719,-70.6787,1373091.0
-4.5705,-8.7436,-2.0782,-43.9453,-80.9937,-68.0542,1383099.0
-4.6412,-8.6754,-2.9951,-51.5137,-93.1396,-68.2373,1393103.0
-5.527,-9.9623,-3.1029,-59.6313,-135.1929,-69.3359,1403105.0
-6.1926,-10.9032,-2.6504,-60.73,-159.4849,-65.6128,1413105.0
-7.0892,-12.0584,-1.6364,-57.8613,-184.1431,-59.1431,1423515.0
-8.1223,-12.3481,0.8523,-52.6123,-210.3882,-45.8984,1433521.0
-8.9627,-11.6574,4.1539,-42.4194,-231.1401,-14.9536,1443527.0
-9.6151,-9.7671,8.7113,-28.5034,-214.5996,-7.4463,1453531.0
-9.3027,-9.2285,8.4144,-27.2217,-187.1338,-6.5308,1463535.0
-9.0417,-9.3661,6.0154,-37.4146,-156.8604,-11.3525,1473535.0
-8.928,-10.1095,3.3794,-53.4668,-140.1978,-17.8833,1483539.0
-9.074,-10.8757,2.4062,-88.1348,-156.8604,-16.2354,1493546.0
-9.1889,-12.2284,3.3555,-97.29,-163.7573,-8.3008,1503554.0
-9.3613,-12.3936,3.4632,-91.8579,-164.0625,5.7983,1513562.0
-9.5014,-11.5784,3.3399,-71.3501,-164.4897,26.7944,1523565.0
-9.6462,-9.9347,2.8264,-46.6919,-164.0625,47.3633,1533567.0
-9.8701,-8.5437,2.3331,-10.0098,-169.3115,62.1338,1543586.0
