acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.5243,-5.9328,7.8709,-7.7515,-9.5825,3.0518,9995.0
0.51,-6.0873,7.4316,-4.7607,-8.7891,3.9062,19995.0
0.6165,-6.426,7.0401,-11.5356,-13.855,6.1035,29998.0
0.9792,-7.2784,7.343,-15.5029,-20.3247,9.6436,40006.0
0.6129,-7.0581,8.2025,-13.3667,-22.7661,16.8457,50011.0
-0.4238,-4.8315,9.5672,-15.564,-23.5596,30.6396,60012.0
-1.822,-0.1592,11.6837,-11.9019,-22.2778,49.4385,70015.0
-4.1144,5.9664,13.7391,9.4604,1.1597,49.8657,80021.0
-6.0071,12.572,13.0292,-1.709,9.4604,3.2959,90026.0
-4.6304,8.0026,10.4208,-70.7397,10.1318,-78.7964,100030.0
-2.9868,-1.0523,10.5752,-162.9639,-13.3667,-166.748,110032.0
-0.7518,-9.9323,12.2918,-205.9937,-37.7197,-214.2334,120033.0
0.8535,-15.3361,12.1997,-111.0229,-12.085,-154.6021,130033.0
1.4138,-13.5105,6.7421,-18.4326,16.1743,-101.9897,140041.0
1.0666,-10.8014,4.1456,47.3022,35.4614,-71.8994,150045.0
0.8679,-9.8952,1.9429,84.5337,39.1235,-65.6738,160050.0
0.9936,-10.5441,0.2119,94.3604,31.4331,-67.5049,170053.0
0.9361,-11.6801,-0.2322,56.1523,-19.4702,-42.6636,180058.0
2.0339,-12.4331,5.0422,22.4609,-44.2505,-23.1323,190060.0
2.2948,-12.6653,8.9555,1.5869,-57.312,-6.4697,200063.0
1.2282,-12.074,11.0361,5.8594,-42.9077,16.7847,210068.0
-1.5131,-6.2752,10.9894,41.3208,-15.625,51.9409,220076.0
-4.4209,3.3782,9.5325,118.9575,19.9585,67.9932,230078.0
-5.2696,10.6434,7.3095,69.8242,3.8452,9.6436,240080.0
-3.6811,2.788,9.3757,-45.7153,-32.4097,-68.2983,250081.0
-1.5622,-5.4324,11.8333,-134.4604,-68.2373,-113.3423,260088.0
-0.3771,-9.2656,13.0783,-149.7803,-75.2563,-106.2622,270090.0
-0.1796,-9.5134,12.4283,-54.3823,-37.7808,-49.8047,280095.0
-0.577,-6.9564,8.0852,12.5122,-14.7705,-40.7715,290096.0
-0.9984,-6.6463,4.7262,57.312,0.4272,-39.917,300097.0
-1.3072,-6.2058,1.5383,85.5713,-2.0142,-32.2876,310104.0
-1.6508,-5.8694,0.5818,87.7686,-19.7754,-20.813,320109.0
-1.6628,-5.4408,2.1332,47.4243,-65.918,-10.3149,330114.0
-0.7326,-9.7396,4.4736,22.2168,-85.9375,-12.146,340126.0
-0.0144,-13.0987,7.9715,-10.3149,-98.3276,-10.498,350127.0
0.1161,-15.6629,11.5161,-30.2734,-96.6187,0.1221,360132.0
0.1496,-17.2706,12.0009,-13.2446,-74.7681,26.6724,370132.0
-1.2905,-16.3249,10.2807,48.8281,-27.0996,102.2339,380136.0
-3.4524,-2.9078,9.8749,77.9419,-18.2495,119.812,390142.0
-2.4517,-2.3403,10.8493,58.4106,-19.7144,95.0317,400146.0
