acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.3412,-6.2261,7.4627,-4.7607,-1.5259,5.4321,9994.0
0.2765,-6.4057,7.2927,-3.9673,-2.3193,6.1035,19995.0
0.3112,-6.5122,7.1323,-1.4648,-3.9062,8.3618,29999.0
0.3304,-6.8079,6.8546,-0.4272,-7.019,15.3809,40005.0
0.243,-6.5194,6.5685,0.4272,-10.1318,21.7896,50011.0
0.2382,-5.9005,6.4428,4.5166,-12.8174,27.832,60013.0
0.3831,-5.8167,7.088,8.4839,-16.7847,30.1514,70016.0
0.6333,-6.3662,7.7081,5.127,-18.3716,28.2593,80024.0
0.0682,-5.9221,7.9942,4.1504,-15.2588,31.311,90024.0
-0.5363,-2.1045,10.1646,2.1973,-16.2964,31.4941,100024.0
-0.8691,-0.1317,12.1542,-11.2305,-14.7705,23.6206,110024.0
-1.5287,2.0662,13.1813,-22.3999,-5.6152,8.9111,120024.0
-2.6827,4.9787,12.8221,-28.4424,8.1177,-8.728,130025.0
-3.3914,7.4543,12.4415,-56.7627,20.813,-87.3413,140025.0
-2.2613,-2.0351,12.2607,-66.7114,27.4658,-142.5781,150025.0
-1.4234,-7.6207,9.5301,-49.6826,41.8091,-166.0156,160028.0
-0.8344,-10.0425,6.9037,-20.2026,46.5088,-154.4189,170029.0
-0.3879,-11.0456,5.1679,-6.3477,39.3677,-128.418,180035.0
0.1532,-12.0967,3.8391,2.8687,16.0522,-88.1958,190043.0
1.421,-15.5444,4.6723,11.3525,9.0332,-76.1108,200048.0
1.4413,-15.4474,3.4309,37.6587,12.9395,-54.8096,210048.0
1.1145,-13.7451,1.1636,67.1387,15.2588,-27.4658,220050.0
1.3001,-12.7611,1.3803,72.6318,3.2349,-5.4932,230056.0
1.2402,-12.5516,4.3551,38.5742,-24.7803,31.4331,240064.0
-1.2665,-2.8527,6.2261,37.2314,-25.5737,58.4717,250068.0
-2.466,3.3255,9.5493,16.0522,-34.1187,59.9976,260099.0
-2.4744,5.8993,14.0432,-18.7378,-38.5742,30.2124,270121.0
-1.7645,2.235,16.1704,-32.959,-27.4048,-19.165,280123.0
-2.2003,-0.6141,15.0859,49.9878,27.0996,-68.0542,290128.0
-1.7238,-2.7761,7.586,100.1587,36.7432,-78.0029,300131.0
-1.506,-3.9037,4.1073,113.7695,26.9165,-80.2612,310137.0
-0.8416,-6.1375,2.3942,88.9282,4.7607,-79.0405,320140.0
-0.2598,-9.9671,2.8611,42.2974,-23.5596,-78.9185,330143.0
0.1927,-13.2064,3.9863,35.3394,-39.978,-48.584,340143.0
-0.2837,-10.8529,0.9924,83.5571,-30.9448,-24.1089,350143.0
-0.1664,-10.0042,-0.9062,115.4175,-32.5317,-9.8267,360148.0
0.0144,-12.3445,1.154,84.2285,-49.4995,-9.7046,370154.0
-0.152,-13.2543,2.8982,46.5698,-66.1011,-2.0752,380161.0
-0.5782,-12.2428,5.1332,22.2168,-79.0405,43.1519,390164.0
-2.2625,-7.3849,9.8833,18.7988,-73.6694,60.73,400166.0
