acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9935,-9.2991,8.0768,-22.644,-5.8594,1.77,9.0
3.7733,-8.9292,8.758,-20.0806,-0.3662,8.4229,13100.0
3.6559,-8.6323,9.0393,-19.2261,3.2959,10.8643,23632.0
3.5063,-8.6263,9.165,-20.3247,15.5029,12.4512,35434.0
3.3662,-8.2732,9.1075,-17.395,21.3623,15.0146,46007.0
3.3112,-7.9895,8.9316,-13.6719,26.123,17.1509,56008.0
3.1184,-7.9009,8.8645,-13.1836,29.9072,17.334,66009.0
3.0418,-7.7692,8.9388,-15.4419,33.5083,17.2119,76013.0
2.9377,-7.5202,8.8358,-14.0991,43.8232,17.9443,86018.0
2.7713,-6.9444,8.2959,-15.9302,48.4619,17.0288,96026.0
2.6803,-6.5817,8.3989,-18.2495,51.4526,15.625,106030.0
2.5546,-6.2776,8.7412,-21.5454,54.1382,13.5498,116034.0
2.5187,-6.3039,8.9687,-26.9165,59.6313,9.6436,126039.0
2.5223,-6.4524,8.6814,-39.0015,77.0264,4.4556,136042.0
2.5678,-6.1028,7.7907,-43.2129,81.9092,4.4556,146050.0
2.557,-6.2094,7.7979,-44.0063,85.2051,3.6621,156052.0
2.4888,-6.0178,7.5956,-41.8091,89.9048,4.8828,166052.0
2.4373,-5.5653,7.2544,-37.6587,95.1538,7.4463,176057.0
2.4553,-5.4755,6.875,-26.5503,102.356,7.8125,186063.0
2.3236,-4.7609,6.1148,-21.1792,106.9336,9.6436,196070.0
2.314,-4.3299,5.7269,-19.2261,108.6426,8.7891,206078.0
2.241,-4.1958,5.521,-18.0054,109.6191,4.9438,216079.0
2.1691,-3.9121,5.3702,-16.4795,111.8774,1.5259,226082.0
2.1895,-3.6871,3.8678,-14.0991,120.9106,-6.5918,236090.0
2.3212,-4.1839,2.988,-15.1978,122.8638,-12.6953,246098.0
2.3703,-4.6244,2.6659,-16.3574,120.7275,-17.2119,256099.0
2.4134,-4.7657,2.4134,-15.0146,118.5303,-18.3105,266101.0
2.4337,-4.4269,1.8268,-10.1318,118.2251,-17.2729,276109.0
2.4409,-4.0594,0.6548,-9.6436,115.2344,-21.9727,286127.0
2.5726,-3.7266,0.2717,-14.0991,113.8306,-26.9775,296132.0
2.6731,-3.7433,-0.7661,-17.0288,113.4033,-32.3486,306140.0
2.6695,-3.7876,-1.5778,-20.874,109.436,-37.7197,316142.0
2.6995,-3.9121,-1.8364,-28.5034,101.2573,-43.6401,326148.0
2.6492,-4.4053,-2.3308,-40.4053,91.0034,-55.9082,336155.0
3.0347,-5.9891,-3.2477,-42.2974,89.6606,-57.0679,346158.0
3.4668,-5.4576,-4.1492,-40.1001,85.3271,-51.4526,356158.0
3.9002,-4.4185,-4.792,-38.147,76.7212,-46.6309,366166.0
4.0354,-3.3603,-4.6543,-37.7197,64.0869,-47.4854,376166.0
4.2748,-2.818,-3.4333,-40.2222,38.5742,-66.04,386172.0
4.6591,-4.5095,-3.3112,-41.3818,32.5317,-78.125,396179.0
4.6819,-5.3367,-3.1747,-39.1846,24.7803,-83.6792,406187.0
4.6148,-5.9161,-2.2757,-33.6304,13.3057,-85.083,416206.0
4.5681,-6.7888,-1.0666,-26.6724,2.9297,-86.4868,426209.0
4.4448,-8.2576,-0.9182,-15.5029,3.8452,-86.5479,436214.0
4.367,-10.1538,-1.3408,-8.4839,4.6997,-78.3081,446216.0
4.4891,-9.8114,-1.8806,-3.3569,2.8076,-67.0776,456223.0
4.61,-9.3865,-2.8084,-4.0894,0.9766,-60.1196,466226.0
5.0123,-9.268,-3.8128,-11.5356,-3.1128,-58.5327,476229.0
5.1787,-9.4739,-4.3886,-27.5879,-24.5972,-57.8003,486236.0
5.0996,-8.7616,-3.3459,-31.9824,-41.1377,-54.0161,496238.0
5.0518,-8.8681,-2.472,-32.7759,-51.5137,-54.4434,506243.0
4.8566,-9.3075,-2.0087,-28.5645,-55.9692,-55.542,516246.0
4.8399,-9.268,-1.4473,-20.5078,-60.8521,-52.3682,526252.0
4.8171,-9.1447,0.1125,-3.1128,-72.1436,-48.3398,536257.0
4.7525,-9.9072,0.7326,3.1128,-75.1343,-47.9126,546263.0
4.9141,-10.0461,0.9074,8.1177,-74.8291,-45.2271,556267.0
4.9117,-10.4734,1.0582,13.3057,-75.9277,-43.457,566272.0
4.9488,-11.048,1.4892,15.8691,-80.3223,-42.3584,576277.0
4.9117,-11.6514,1.6568,15.1978,-85.022,-37.4756,586277.0
4.8542,-13.1286,1.4664,12.7563,-87.2192,-32.959,596277.0
4.6519,-13.1693,1.1516,12.207,-90.6372,-24.0479,606280.0
4.2497,-12.5791,1.2953,15.3198,-96.6187,-13.3667,616287.0
3.8211,-11.5317,2.4684,17.2729,-106.0181,-5.4932,626294.0
3.614,-11.5436,3.8618,11.2915,-106.0181,-7.019,636298.0
3.3507,-11.971,3.3495,10.3149,-99.0601,-8.3618,646298.0
3.3052,-12.0548,3.0382,13.7939,-97.9614,-4.0283,656306.0
3.2896,-11.7256,3.3399,19.3481,-101.9897,2.0142,666310.0
2.9796,-11.1175,4.1444,23.5596,-107.1167,7.5073,676311.0
2.7019,-10.5752,5.8383,21.1182,-110.2295,6.7749,686319.0
2.3367,-11.1402,5.8909,16.7236,-105.1025,3.1128,696326.0
2.0638,-11.4467,5.8335,15.686,-101.0132,4.2725,706331.0
1.8016,-10.6159,6.3243,19.4092,-101.0742,11.1694,716334.0
1.6879,-9.347,7.4603,20.874,-103.4546,16.8457,726334.0
1.6951,-9.6271,8.4958,7.3853,-91.4917,5.4321,736337.0
1.5407,-10.3022,8.5198,3.2349,-84.0454,2.1362,746345.0
1.415,-10.4663,9.1159,3.9673,-82.5195,5.3711,756348.0
1.3132,-9.9407,9.8366,7.3242,-80.7495,12.207,766362.0
1.1001,-9.3111,10.3585,8.9111,-75.0122,16.6626,776362.0
0.905,-8.8166,11.3928,4.0894,-61.3403,15.4419,786367.0
0.6656,-8.995,11.6622,0.1831,-52.063,11.4746,796369.0
0.6764,-9.3254,11.625,-1.3428,-42.0532,10.1318,806375.0
0.7075,-9.3853,11.5736,-1.3428,-33.8135,12.4512,816375.0
0.6967,-9.3637,11.7448,-1.0376,-27.0386,15.625,826377.0
0.5902,-7.9978,12.0644,2.3193,-12.3901,24.7803,836379.0
0.4836,-7.3478,11.9447,3.54,-3.479,26.4893,846387.0
0.4633,-6.9911,11.4431,0.6104,6.4087,23.5596,856389.0
0.4717,-6.7588,10.9176,-2.3804,14.7705,19.6533,866389.0
0.4884,-6.5637,10.568,-4.6387,21.4233,16.1133,876392.0
0.4226,-6.8091,10.3214,-6.8359,32.1655,8.7891,886400.0
0.4142,-6.9647,10.0868,-7.019,39.1235,6.897,896426.0
0.4118,-6.8761,9.645,-6.7139,46.6309,6.4087,906434.0
0.4369,-6.4775,9.1099,-5.3711,52.8564,6.7749,916437.0
0.4932,-6.1782,8.509,-6.4697,58.1665,4.6387,926437.0
0.5219,-6.3075,7.2628,-9.7046,66.8335,-4.2725,936443.0
0.5854,-6.3015,6.9168,-9.8877,68.2373,-7.2021,946445.0
0.5686,-6.3482,6.8582,-9.7656,69.397,-10.8032,956445.0
0.5614,-6.6487,6.7768,-10.498,71.7773,-15.3198,966447.0
0.5986,-6.9168,6.5709,-10.7422,75.8667,-18.9819,976451.0
0.6345,-6.6774,5.8634,-10.8643,83.7402,-22.0337,986453.0
0.8775,-6.7457,5.3175,-12.5732,87.7075,-25.3906,996453.0
0.9577,-6.9228,4.4939,-12.5732,91.7969,-29.0527,1006454.0
1.0211,-6.8247,3.7637,-10.2539,93.1396,-30.0903,1016458.0
1.0906,-6.4236,3.3279,-7.1411,91.3696,-29.7241,1026464.0
1.1636,-5.4803,2.077,-9.6436,89.5996,-35.2783,1036468.0
1.4377,-5.4684,1.1744,-18.0664,88.0737,-42.7856,1046468.0
1.4772,-5.6802,0.3962,-27.3438,83.9233,-50.7813,1056470.0
1.4126,-5.6084,0.3615,-33.1421,74.707,-56.3354,1066476.0
1.3144,-5.4001,1.0702,-35.3394,64.0259,-60.6689,1076483.0
1.2139,-6.3315,1.1085,-31.6162,60.73,-73.4253,1086489.0
1.1013,-7.0174,0.1808,-24.5972,63.2935,-76.416,1096489.0
1.1337,-7.2508,-0.516,-15.8691,61.0962,-75.8057,1106489.0
1.257,-6.8618,-0.7925,-10.0098,54.7485,-73.6694,1116489.0
1.4928,-6.8714,-1.2665,-9.7656,48.8892,-75.6226,1126495.0
1.6149,-7.3981,-2.7761,-18.3105,36.0107,-83.7402,1136731.0
1.6269,-7.5453,-2.5869,-23.9258,21.9116,-86.2427,1146739.0
1.4593,-7.5322,-2.144,-28.7476,8.3008,-88.1348,1156740.0
1.2342,-7.2712,-1.7358,-30.8838,-2.0752,-89.9048,1166746.0
1.0104,-7.5022,-1.2761,-32.1045,-10.0098,-93.5669,1176752.0
0.6919,-9.8689,-1.64,-30.7007,-18.7378,-102.9663,1186753.0
0.6153,-10.3238,-1.3168,-28.0762,-27.4048,-98.5107,1196758.0
0.5447,-10.4399,-0.9254,-23.6816,-36.2549,-92.7734,1206759.0
0.4513,-10.3382,-0.8475,-20.752,-42.4194,-87.7075,1216759.0
0.4717,-10.0688,-0.9158,-19.7754,-47.5464,-83.6182,1226765.0
0.3112,-9.7013,0.0347,-25.2075,-64.5142,-82.8247,1236771.0
-0.0467,-10.143,1.3036,-29.3579,-73.9136,-85.6934,1246775.0
-0.3244,-10.7943,2.5175,-30.7617,-79.6509,-87.0972,1256776.0
-0.516,-11.5604,3.1532,-30.5786,-80.0171,-85.8765,1266780.0
-0.6847,-11.6825,2.9461,-27.1606,-76.8433,-80.5664,1276810.0
-0.7961,-11.4227,2.3595,-15.7471,-78.125,-69.0918,1286815.0
-0.8894,-11.394,1.7466,-13.855,-78.9795,-65.4297,1296815.0
-1.0295,-12.0105,0.9756,-13.855,-81.2378,-63.2324,1306819.0
-1.1815,-12.6462,0.1233,-17.2729,-85.083,-59.7534,1316826.0
-1.1768,-12.2691,-0.4046,-19.7754,-92.6514,-50.2319,1326830.0
-1.6089,-11.4682,-0.6393,-29.4189,-116.0889,-36.5601,1336832.0
-2.2422,-11.0516,-0.0718,-33.8745,-129.8218,-32.7148,1346839.0
-2.9006,-10.325,2.0207,-36.3159,-146.2402,-28.7476,1356846.0
-3.3148,-10.5058,4.6483,-39.1235,-159.1797,-30.0903,1366848.0
-3.7038,-11.4263,6.347,-44.6777,-156.189,-33.4473,1376852.0
-3.9528,-13.6625,7.6088,-44.1895,-133.728,-27.0996,1386858.0
-3.9433,-14.0875,6.76,-39.1235,-119.9951,-15.0146,1396865.0
-3.8391,-13.2184,5.3905,-28.6865,-109.4971,3.0518,1406869.0
-3.8415,-12.159,4.361,-18.7988,-107.3608,18.0054,1416872.0
-3.8618,-11.3186,3.6847,-11.2305,-110.4736,26.4282,1426877.0
-4.0606,-10.7739,1.8794,-3.7231,-122.2534,32.5928,1436877.0
-4.6184,-10.6111,2.2266,-6.1035,-135.8643,34.3628,1446884.0
-5.4145,-9.8725,5.2852,-10.0098,-154.6631,37.3535,1456892.0
-5.9759,-9.0776,10.1167,-15.3809,-169.0063,38.3301,1466897.0
-6.037,-9.4739,13.2998,-25.1465,-155.9448,31.0669,1476905.0
-5.2481,-13.4554,9.5349,-36.7432,-73.1201,20.3247,1486909.0
-4.9548,-13.3417,6.4811,-25.1465,-53.4058,38.269,1496911.0
-4.9416,-11.6143,5.5581,-6.4697,-57.7393,61.7676,1506915.0
-5.0601,-9.8737,6.5003,9.0332,-70.3125,76.6602,1516918.0
-5.0937,-9.2727,7.2987,20.5078,-74.2798,79.2847,1526920.0
-4.9045,-9.3194,6.11,37.2314,-63.3545,76.9653,1536921.0
-5.0685,-9.0106,6.0166,41.748,-64.3311,77.9419,1546922.0
-5.2218,-8.4252,7.7692,43.7012,-72.2046,78.6133,1556930.0
-5.1583,-8.2181,9.6774,38.0249,-73.5474,75.4395,1566931.0
-4.95,-8.9328,9.3913,24.8413,-56.0913,67.2607,1576932.0
-4.7118,-10.1011,6.4464,8.9722,-25.5737,65.4907,1586936.0
-4.6519,-9.4846,6.6631,13.0615,-27.71,73.7305,1596942.0
-4.5334,-8.5281,7.1239,18.7378,-28.0762,80.1392,1606942.0
-4.4341,-7.5884,6.9887,23.1323,-21.6675,82.6416,1616963.0
-4.2928,-6.8714,6.7145,26.3672,-14.9536,81.4819,1626967.0
-3.7445,-6.3315,5.8047,32.6538,-6.3477,73.2422,1636969.0
-3.5123,-5.9316,4.962,33.4473,-2.5635,69.9463,1646969.0
-3.2154,-5.3127,4.4173,29.8462,-3.1128,66.4673,1656975.0
