acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.7602,-8.2169,4.9775,1.5259,-1.709,-1.0986,9980.0
0.753,-8.4779,4.8949,0.5493,-2.6855,-2.0142,20110.0
0.7865,-8.5018,4.6436,2.1362,-3.3569,-0.9766,30112.0
0.7649,-8.8861,3.7577,1.8311,-4.8828,-0.4272,40118.0
1.0295,-10.2568,2.9712,-25.4517,-17.7002,0.6104,50119.0
1.2665,-10.5644,2.9233,-18.9209,-24.231,11.2305,60127.0
1.0367,-10.3717,4.5382,-12.8784,-31.189,19.4092,70131.0
1.0439,-9.3039,3.9947,11.3525,-32.7759,29.8462,80134.0
1.1384,-9.4571,3.899,10.8643,-31.6772,33.8135,90138.0
0.4322,-8.8083,5.0757,1.0986,-41.4429,45.105,100143.0
-0.3029,-3.3303,8.7891,-6.2866,-43.0908,43.8843,110144.0
-0.5399,-2.5738,11.1845,-28.1372,-37.9639,26.7334,120150.0
-0.7039,-2.2841,13.8014,-45.2881,-25.0244,8.606,130157.0
-1.2749,-0.7326,14.1952,-43.8843,-2.8687,-4.1504,140164.0
-1.6604,0.3424,14.3161,-41.0767,43.9453,-49.4995,150170.0
-1.6927,-3.9025,11.7029,-37.5977,64.4531,-77.6367,160174.0
-1.6245,-4.7274,8.7329,-6.7749,79.895,-86.853,170182.0
-1.4401,-5.7593,4.7226,11.7187,85.022,-89.1724,180188.0
-0.7937,-8.0194,2.6025,-4.8828,70.8618,-95.1538,190189.0
0.5195,-12.1458,1.3994,-67.9321,32.8369,-104.3701,200193.0
2.2541,-21.6184,0.3591,-52.4292,26.3672,-85.3271,210198.0
1.9369,-18.8567,-0.8104,17.334,30.8228,-40.2222,220206.0
1.1744,-13.7631,-3.0873,82.5195,35.4614,-2.2583,230212.0
1.2737,-12.208,-4.9488,105.5908,26.123,7.6294,240219.0
1.3168,-13.7008,-3.7242,58.8989,-28.2593,18.0054,250220.0
-0.4645,-6.8414,1.7011,56.6406,-48.1567,49.9878,260224.0
-1.5658,-0.7422,7.3035,36.2549,-65.0024,61.6455,270231.0
-1.4988,1.1169,12.8712,3.1128,-67.0776,39.7949,280234.0
-1.3755,-1.0702,14.698,-25.9399,-39.6729,0.7324,290241.0
-1.0032,-3.6679,13.301,24.9023,24.4141,-41.5649,300246.0
-1.0942,-5.3331,7.8542,40.9546,31.9214,-47.5464,310246.0
-0.814,-4.9512,8.2528,49.1333,22.8271,-51.2085,320251.0
-0.4633,-5.272,7.5334,53.5889,17.2729,-60.1807,330254.0
-0.3412,-7.4148,6.1507,46.2646,16.3574,-76.9043,340257.0
-0.1568,-9.0094,4.5478,33.3862,11.5967,-80.6885,350263.0
-0.0275,-11.5113,-0.8643,37.9028,7.7515,-74.2798,360270.0
-0.2777,-11.2887,-2.709,52.3682,-0.7324,-63.9648,370277.0
-0.7817,-8.9184,-4.0725,74.8901,-13.0005,-50.7202,380280.0
-1.0906,-7.355,-5.4983,87.6465,-27.8931,-46.936,390300.0
-1.5323,-7.8087,-5.8143,32.7148,-77.2095,-59.8755,400303.0
